vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Bus,305,1,5442,3,730.0,10.2,2.0,1.5,0.0,6.7,79,12,730,12,10,0,207
Tram,5,1,4244,2,720.0,7.8,3.6,2.0,0.0,6.4,91,12,720,12,0,0,47
Tram,4,2,11442,7,30.0,8.8,1.5,0.7,0.0,8.1,96,0,30,0,30,0,122
Bus,69,2,6759,2,760.0,8.0,3.8,1.7,0.0,6.4,89,12,760,12,40,0,32
Tram,4,2,6586,6,1250.0,7.7,1.8,0.7,0.1,6.9,95,20,1250,20,50,0,-1
Bus,311,1,9486,1,1090.0,11.5,4.1,2.6,0.0,7.3,75,18,1090,18,10,0,90
Bus,303,2,5455,4,480.0,9.4,3.4,1.9,0.0,7.3,87,8,480,8,0,0,-28
Bus,78,2,5902,4,779.983333,12.2,4.6,2.3,0.0,7.8,74,12,779,12,59,59,1
Tram,2,2,10532,4,40.0,5.8,9.1,2.8,0.0,3.4,85,0,40,0,40,0,4
Tram,14,2,1558,1,20.0,2.8,5.4,2.3,0.0,0.8,86,0,20,0,20,0,0
Bus,89,1,6588,6,850.0,6.5,6.6,2.6,0.0,3.2,80,14,850,14,10,0,10
Bus,916,1,6535,6,769.983333,5.2,8.0,3.4,0.0,2.5,83,12,769,12,49,59,52
Tram,2,2,10730,1,900.0,14.3,5.5,2.3,0.0,6.2,58,15,900,15,0,0,17
Trolley,32,2,10682,6,920.0,10.8,3.4,2.4,0.0,9.7,93,15,920,15,20,0,259
Tram,14,1,4757,7,570.0,6.5,13.1,4.3,0.0,4.2,85,9,570,9,30,0,22
Bus,,1,11859,2,730.0,4.8,2.6,1.0,0.0,2.4,84,12,730,12,10,0,55
Bus,916,2,6538,4,990.0,8.6,2.3,1.3,0.0,7.5,92,16,990,16,30,0,54
Bus,64,2,6530,4,609.983333,11.5,4.4,1.3,0.0,8.6,82,10,609,10,9,59,6
Bus,78,1,10870,7,589.983333,6.5,2.2,1.1,0.0,3.2,80,9,589,9,49,59,15
Tram,2,1,10570,1,390.0,4.8,1.8,1.0,0.2,3.8,93,6,390,6,30,0,175
Bus,75,2,10475,4,0.0,8.5,3.3,2.5,0.0,3.6,71,0,0,0,0,0,4
Bus,67,2,5896,7,429.983333,3.5,1.8,1.2,0.0,2.7,94,7,429,7,9,59,21
Trolley,32,2,10953,3,1160.0,10.7,3.1,2.2,0.0,8.3,85,19,1160,19,20,0,399
Tram,17,1,6426,3,1270.0,2.9,7.0,1.9,0.0,0.0,81,21,1270,21,10,0,34
Bus,61,1,5566,7,1070.0,10.7,4.2,1.9,0.5,9.7,94,17,1070,17,50,0,143
Tram,17,2,11394,5,550.0,8.0,5.6,3.3,0.0,5.3,83,9,550,9,10,0,13
Tram,3,2,10544,7,1260.0,4.7,3.4,2.1,0.0,3.2,90,21,1260,21,0,0,-48
Tram,17,1,6426,7,1360.0,8.2,1.8,1.5,0.0,7.3,94,22,1360,22,40,0,67
Tram,9,2,10985,5,499.983333,6.8,3.2,1.8,0.0,3.7,81,8,499,8,19,59,81
Bus,75,1,6379,3,560.0,7.3,2.7,1.7,0.0,5.6,89,9,560,9,20,0,-13
Trolley,32,1,10714,2,869.983333,9.1,2.3,1.2,0.0,6.7,85,14,869,14,29,59,220
Tram,9,1,5139,2,940.0,3.8,2.4,1.4,0.0,1.5,85,15,940,15,40,0,44
Bus,62,2,4227,3,509.983333,7.0,3.4,1.9,0.0,5.6,90,8,509,8,29,59,35
Trolley,32,2,4289,3,1059.983333,2.7,2.3,0.4,0.0,1.4,91,17,1059,17,39,59,157
Bus,67,2,6816,6,689.983333,6.8,7.0,3.5,0.0,4.7,86,11,689,11,29,59,37
Tram,7,1,5714,7,1010.0,11.7,7.2,2.6,0.5,10.7,94,16,1010,16,50,0,176
Trolley,33,2,11879,2,1280.0,8.8,2.4,1.6,0.0,7.0,89,21,1280,21,20,0,63
Tram,7,1,11358,4,1110.0,8.8,1.9,1.0,0.0,7.9,94,18,1110,18,30,0,-20
Trolley,33,1,5919,3,620.0,8.1,1.5,0.4,0.0,5.9,86,10,620,10,20,0,86
Tram,3,1,11275,7,1129.983333,8.8,1.6,1.3,0.0,6.5,85,18,1129,18,49,59,35
Trolley,72,1,11641,1,1010.0,5.1,4.5,3.1,0.0,2.9,85,16,1010,16,50,0,211
Tram,9,2,11418,3,370.0,0.9,1.7,1.2,0.0,0.6,98,6,370,6,10,0,26
Tram,9,2,11001,6,1129.983333,7.9,3.2,1.5,0.0,7.0,94,18,1129,18,49,59,172
Bus,94,2,9159,7,530.0,4.1,2.1,0.8,0.0,3.4,95,8,530,8,50,0,24
Bus,94,2,9135,4,599.983333,11.2,2.7,1.2,0.0,8.7,84,9,599,9,59,59,28
Bus,70,2,10848,6,650.0,4.6,8.0,2.9,0.0,3.0,89,10,650,10,50,0,11
Bus,,1,5990,5,990.0,9.7,5.1,3.6,0.0,2.8,62,16,990,16,30,0,28
Tram,15,2,6586,1,20.0,3.3,3.7,2.3,0.0,2.8,96,0,20,0,20,0,-19
Bus,75,1,9338,3,779.983333,13.1,1.7,1.1,0.0,7.6,69,12,779,12,59,59,3
Bus,919,2,6835,3,779.983333,7.1,3.7,2.3,0.0,1.8,69,12,779,12,59,59,55
Bus,89,1,6079,4,1010.0,11.3,7.5,3.4,0.0,7.4,77,16,1010,16,50,0,159
Trolley,72,2,10838,2,550.0,7.5,3.6,1.6,0.0,6.3,92,9,550,9,10,0,28
Bus,743,2,5631,1,990.0,14.8,3.4,1.6,0.0,6.7,58,16,990,16,30,0,20
Tram,5,1,6279,5,1399.983333,3.9,2.6,2.0,0.0,1.8,86,23,1399,23,19,59,-28
Trolley,32,1,10714,5,840.0,10.4,4.8,2.7,0.0,2.8,59,14,840,14,0,0,69
Trolley,31,2,11698,3,1380.0,9.3,1.9,1.2,0.0,7.5,89,23,1380,23,0,0,1
Bus,75,2,10948,4,1080.0,3.6,4.5,2.8,0.1,2.0,89,18,1080,18,0,0,396
Tram,7,2,5502,5,1419.983333,6.6,9.1,3.2,0.0,4.8,88,23,1419,23,39,59,3
Tram,13,2,10649,6,1239.983333,6.9,3.2,2.2,0.0,5.4,90,20,1239,20,39,59,62
Tram,6,1,10987,6,789.983333,5.1,7.1,3.1,0.0,2.6,84,13,789,13,9,59,-17
Bus,308,1,5777,2,760.0,9.7,4.5,2.7,0.0,5.3,74,12,760,12,40,0,85
Tram,10,2,1673,2,670.0,2.4,4.4,2.6,0.0,-0.4,81,11,670,11,10,0,-13
Bus,38,2,6765,4,429.983333,6.7,1.6,0.8,0.0,6.0,95,7,429,7,9,59,35
Tram,13,1,11907,5,1350.0,6.6,4.1,1.3,0.0,5.0,89,22,1350,22,30,0,50
Bus,89,2,11878,3,650.0,10.7,3.2,1.7,0.0,7.7,82,10,650,10,50,0,53
Bus,69,1,10827,4,990.0,8.6,2.3,1.3,0.0,7.5,92,16,990,16,30,0,-6
Trolley,32,1,11633,6,470.0,10.3,5.6,2.2,0.0,7.6,83,7,470,7,50,0,115
Bus,75,1,9360,6,689.983333,4.8,4.7,1.9,0.0,3.0,88,11,689,11,29,59,-7
Trolley,46,1,10915,6,720.0,6.9,5.3,3.3,0.0,4.8,86,12,720,12,0,0,64
Tram,3,2,10988,3,879.983333,13.4,2.1,1.8,0.0,8.4,72,14,879,14,39,59,78
Tram,10,1,4354,4,1399.983333,8.6,3.5,2.4,0.0,4.1,73,23,1399,23,19,59,271
Tram,9,2,11408,6,480.0,11.3,7.3,3.0,0.0,7.7,78,8,480,8,0,0,353
Bus,80,1,10823,4,419.983333,9.0,4.9,3.1,0.0,7.2,89,6,419,6,59,59,73
Tram,17,2,11415,4,1210.0,10.2,2.6,1.7,0.0,7.6,84,20,1210,20,10,0,13
Bus,303,1,4558,4,1229.983333,8.4,3.6,3.1,0.0,8.2,99,20,1229,20,29,59,79
Bus,75,2,5943,5,710.0,7.2,6.5,3.0,0.2,4.3,82,11,710,11,50,0,30
Tram,9,1,10801,3,730.0,6.1,3.2,2.4,0.0,1.8,74,12,730,12,10,0,0
Trolley,32,2,6687,5,1309.983333,5.8,6.3,3.2,0.6,4.4,91,21,1309,21,49,59,-41
Tram,2,2,10556,7,879.983333,8.4,2.8,2.1,0.0,6.1,85,14,879,14,39,59,27
Bus,62,1,10956,4,830.0,12.4,4.6,2.7,0.0,8.0,75,13,830,13,50,0,53
Trolley,31,2,11453,6,370.0,4.6,10.1,4.7,0.2,3.5,92,6,370,6,10,0,-24
Tram,15,2,4752,3,1350.0,2.5,3.6,2.0,0.0,0.0,84,22,1350,22,30,0,112
Trolley,33,1,11615,1,1020.0,5.0,4.3,2.6,0.0,2.5,84,17,1020,17,0,0,56
Trolley,31,1,10594,4,1160.0,11.0,3.6,2.0,0.0,7.8,81,19,1160,19,20,0,243
Trolley,31,1,11473,6,20.0,7.2,1.2,0.7,0.0,5.6,90,0,20,0,20,0,20
Bus,,2,5658,6,1120.0,4.7,3.7,1.8,0.0,3.0,89,18,1120,18,40,0,23
Tram,11,1,4343,4,1049.983333,10.6,7.2,2.7,0.0,7.4,80,17,1049,17,29,59,29
Trolley,32,1,6079,1,1200.0,9.9,3.4,1.8,0.0,7.1,83,20,1200,20,0,0,125
Bus,165,1,6231,2,530.0,1.4,4.7,2.6,0.0,-0.9,85,8,530,8,50,0,51
Bus,89,1,11932,4,859.983333,12.6,2.9,1.6,0.0,8.1,74,14,859,14,19,59,-4
Bus,305,2,4427,1,1309.983333,3.8,1.9,1.1,0.1,2.9,94,21,1309,21,49,59,57
Trolley,32,2,10723,4,910.0,5.7,2.7,1.8,0.0,-0.9,62,15,910,15,10,0,127
Bus,61,2,4766,3,0.0,11.1,4.4,0.9,0.0,8.1,82,0,0,0,0,0,25
Bus,,2,5658,2,1059.983333,9.5,3.6,2.1,0.0,5.5,76,17,1059,17,39,59,8
Trolley,31,2,11453,6,519.983333,12.6,10.2,3.8,0.0,7.8,72,8,519,8,39,59,14
Tram,7,2,11352,5,460.0,4.4,8.1,2.5,0.1,3.4,93,7,460,7,40,0,-22
Tram,11,2,11204,2,850.0,11.4,5.8,3.4,0.0,5.9,69,14,850,14,10,0,-20
Tram,14,1,11431,1,1250.0,4.4,2.1,1.1,0.0,3.3,93,20,1250,20,50,0,58
Bus,40,2,10495,6,1300.0,4.8,1.8,1.0,0.0,2.8,87,21,1300,21,40,0,21
Tram,7,1,3349,6,699.983333,4.9,5.3,2.2,0.0,2.9,87,11,699,11,39,59,53
Bus,301,1,5384,2,20.0,2.6,2.3,1.3,0.0,-0.3,81,0,20,0,20,0,60
Tram,10,2,11448,6,490.0,6.4,6.7,3.5,0.0,4.5,88,8,490,8,10,0,71
Tram,7,2,11037,1,1090.0,4.4,5.5,2.2,0.0,1.9,84,18,1090,18,10,0,59
Bus,70,2,10938,7,1430.0,0.9,0.4,0.0,0.0,0.5,97,23,1430,23,50,0,138
Tram,4,2,5240,1,640.0,4.0,3.9,2.0,0.0,1.4,83,10,640,10,40,0,-22
Tram,11,2,5273,3,599.983333,8.0,2.5,1.5,0.0,5.8,86,9,599,9,59,59,64
Tram,14,1,11074,3,580.0,4.1,2.9,1.5,0.0,0.5,78,9,580,9,40,0,51
Bus,303,2,5327,2,1200.0,3.0,2.8,1.9,0.0,0.0,81,20,1200,20,0,0,121
Trolley,72,1,6300,7,1039.983333,5.2,3.6,2.6,0.0,1.6,78,17,1039,17,19,59,109
Bus,75,1,9360,1,1139.983333,4.3,4.2,2.4,0.0,1.3,81,18,1139,18,59,59,-8
Bus,40,2,11196,6,1090.0,10.6,4.1,2.8,0.0,5.7,71,18,1090,18,10,0,251
Bus,89,2,11878,2,350.0,1.8,4.7,2.9,0.0,-0.6,84,5,350,5,50,0,34
Tram,4,1,11413,4,1409.983333,8.6,4.6,3.0,0.0,8.3,98,23,1409,23,29,59,15
Tram,12,2,11084,7,840.0,6.9,2.6,1.7,0.0,1.5,69,14,840,14,0,0,17
Tram,15,1,10707,5,730.0,9.7,3.6,2.5,0.0,2.7,62,12,730,12,10,0,156
Bus,89,1,5091,5,540.0,5.7,7.9,3.6,0.0,3.7,87,9,540,9,0,0,45
Tram,12,2,10681,7,329.983333,6.7,2.2,1.7,0.0,5.7,93,5,329,5,29,59,8
Bus,61,1,5626,2,1190.0,1.9,1.8,0.5,0.0,1.1,94,19,1190,19,50,0,191
Bus,89,2,6855,3,879.983333,12.2,4.1,2.7,0.0,7.7,74,14,879,14,39,59,30
Tram,3,2,12017,7,1080.0,10.6,4.0,2.0,0.6,9.7,94,18,1080,18,0,0,86
Trolley,72,1,11641,2,1290.0,2.3,3.4,1.8,0.0,-0.2,84,21,1290,21,30,0,34
Bus,62,2,9159,6,890.0,7.8,2.1,1.0,0.0,5.0,82,14,890,14,50,0,16
Trolley,32,2,10682,3,789.983333,12.2,4.2,2.5,0.0,7.6,73,13,789,13,9,59,-5
Tram,4,1,11274,5,859.983333,10.4,4.8,2.6,0.0,2.8,59,14,859,14,19,59,60
Bus,184,2,4955,6,1360.0,6.9,2.3,1.4,0.0,5.5,91,22,1360,22,40,0,15
Bus,67,1,5898,1,1070.0,4.6,4.0,2.3,0.0,2.2,85,17,1070,17,50,0,20
Tram,4,2,5954,5,969.983333,10.1,4.7,3.1,0.0,2.9,61,16,969,16,9,59,52
Tram,10,2,11001,5,779.983333,10.0,4.4,2.8,0.0,5.8,75,12,779,12,59,59,2
Bus,308,1,6438,5,1290.0,9.0,5.9,4.2,0.0,8.3,95,21,1290,21,30,0,63
Bus,80,2,10841,6,509.983333,3.1,1.8,1.0,0.0,2.1,93,8,509,8,29,59,-2
Tram,7,2,10609,3,959.983333,11.9,2.2,0.8,0.0,7.8,76,15,959,15,59,59,233
Tram,2,2,10553,6,869.983333,11.9,2.5,2.0,0.0,6.0,67,14,869,14,29,59,-49
Tram,17,1,11432,5,339.983333,4.1,6.4,3.3,1.0,3.3,94,5,339,5,39,59,18
Tram,11,1,10998,7,940.0,12.5,3.8,1.9,0.0,10.2,86,15,940,15,40,0,-10
Bus,,1,6541,4,1129.983333,9.4,6.5,4.3,0.0,6.0,79,18,1129,18,49,59,8
Bus,76,2,6909,5,720.0,9.6,5.7,3.3,0.0,5.8,77,12,720,12,0,0,-8
Bus,69,2,6309,1,550.0,2.5,2.3,1.7,0.0,1.1,90,9,550,9,10,0,-8
Tram,9,1,11248,7,930.0,8.5,2.2,1.3,0.0,6.3,86,15,930,15,30,0,-36
Tram,17,2,5240,3,769.983333,4.3,4.4,1.6,0.0,-0.5,71,12,769,12,49,59,-27
Bus,69,1,6310,5,1239.983333,5.8,6.5,2.8,0.3,4.5,91,20,1239,20,39,59,66
Bus,78,1,10841,2,1039.983333,3.0,2.7,1.1,0.0,1.8,92,17,1039,17,19,59,181
Trolley,34,1,5617,2,1090.0,9.0,1.8,1.2,0.0,6.7,85,18,1090,18,10,0,46
Tram,4,1,10709,6,760.0,5.1,7.7,2.9,0.0,2.7,84,12,760,12,40,0,78
Bus,302,1,10800,7,1390.0,1.0,0.9,0.3,0.0,0.5,97,23,1390,23,10,0,64
Bus,185,1,4915,1,1020.0,7.9,3.1,2.0,0.0,5.4,84,17,1020,17,0,0,44
Tram,7,2,4260,5,1030.0,8.7,5.4,3.2,0.0,5.9,83,17,1030,17,10,0,104
Bus,308,2,10811,2,599.983333,2.4,2.2,1.3,0.0,1.8,96,9,599,9,59,59,35
Tram,13,2,6225,5,470.0,4.6,6.5,2.7,0.0,3.6,93,7,470,7,50,0,138
Tram,12,1,3028,6,959.983333,6.0,4.2,2.1,0.0,2.6,79,15,959,15,59,59,113
Bus,62,1,10770,4,930.0,9.3,2.4,1.5,0.0,7.3,88,15,930,15,30,0,99
Trolley,46,2,6754,3,429.983333,1.0,3.2,2.1,0.0,0.6,97,7,429,7,9,59,93
Bus,161,1,11752,1,599.983333,8.3,3.8,2.2,0.0,7.3,94,9,599,9,59,59,32
Tram,14,2,11277,5,1100.0,8.0,5.1,2.9,0.0,5.6,85,18,1100,18,20,0,-14
Bus,62,1,10956,2,1030.0,9.8,3.9,2.3,0.0,5.3,73,17,1030,17,10,0,-18
Bus,78,2,5889,7,1090.0,5.1,2.5,1.9,0.0,1.9,80,18,1090,18,10,0,23
Tram,7,2,11352,6,730.0,7.0,3.6,2.4,0.0,4.7,86,12,730,12,10,0,71
Bus,306,2,4427,4,1100.0,11.2,2.6,1.6,0.0,7.8,79,18,1100,18,20,0,45
Bus,161,1,6231,2,1030.0,3.1,3.0,2.1,0.0,1.6,90,17,1030,17,10,0,-19
Tram,7,1,11125,6,1300.0,7.7,2.2,1.1,0.2,7.1,96,21,1300,21,40,0,37
Tram,17,2,11276,6,530.0,3.4,2.4,1.7,0.0,2.3,93,8,530,8,50,0,65
Trolley,46,2,6702,4,1059.983333,11.3,3.0,2.0,0.0,7.8,79,17,1059,17,39,59,273
Trolley,46,1,11617,1,499.983333,8.1,2.4,1.5,0.0,6.9,92,8,499,8,19,59,47
Bus,70,1,6747,3,1090.0,7.5,4.9,3.1,0.0,3.5,75,18,1090,18,10,0,302
Tram,14,2,10622,7,540.0,4.3,2.4,1.4,0.0,3.5,94,9,540,9,0,0,-18
Trolley,33,1,6553,2,1110.0,9.1,4.3,2.3,0.0,5.5,78,18,1110,18,30,0,42
Tram,3,2,10563,4,650.0,8.9,2.7,1.7,0.0,5.5,79,10,650,10,50,0,-42
Trolley,72,1,12141,7,499.983333,8.0,6.1,2.8,0.0,7.3,96,8,499,8,19,59,73
Tram,4,1,10538,4,620.0,8.3,2.3,1.9,0.0,5.2,81,10,620,10,20,0,-29
Trolley,33,1,10679,6,580.0,5.3,6.0,3.0,0.0,3.4,87,9,580,9,40,0,14
Trolley,31,1,11814,7,990.0,8.4,3.3,2.5,0.0,6.6,88,16,990,16,30,0,128
Tram,2,2,10580,2,789.983333,8.2,3.5,2.1,0.0,6.5,89,13,789,13,9,59,-27
Tram,15,1,11274,1,390.0,2.5,2.1,1.1,0.0,1.8,95,6,390,6,30,0,-8
Tram,8,1,5789,7,1090.0,4.6,3.4,2.4,0.0,1.6,81,18,1090,18,10,0,-9
Tram,14,2,2187,2,769.983333,8.1,3.3,2.0,0.0,6.5,89,12,769,12,49,59,5
Tram,2,1,10576,3,650.0,10.7,3.2,1.7,0.0,7.7,82,10,650,10,50,0,82
Bus,80,1,6326,1,599.983333,3.1,2.9,1.7,0.0,1.1,86,9,599,9,59,59,25
Trolley,33,1,6319,4,310.0,8.4,2.5,1.4,0.0,7.3,93,5,310,5,10,0,3
Tram,17,2,3567,2,769.983333,8.1,3.3,2.0,0.0,6.5,89,12,769,12,49,59,19
Trolley,33,2,6770,2,1300.0,2.4,3.3,2.1,0.0,-0.1,84,21,1300,21,40,0,3
Bus,912,1,6636,6,370.0,1.3,2.5,2.2,0.0,0.7,96,6,370,6,10,0,50
Bus,304,2,3362,2,1070.0,2.6,2.6,1.8,0.0,1.6,93,17,1070,17,50,0,12
Tram,13,2,5240,7,720.0,7.6,2.2,1.6,0.0,5.6,87,12,720,12,0,0,-36
Bus,64,1,5622,6,650.0,4.6,8.0,2.9,0.0,3.0,89,10,650,10,50,0,-21
Trolley,72,1,6541,5,800.0,6.5,4.1,1.7,0.4,4.7,88,13,800,13,20,0,27
Tram,12,2,1673,4,1399.983333,8.6,3.9,2.1,0.0,8.2,98,23,1399,23,19,59,-54
Trolley,46,1,11325,7,1100.0,4.7,2.4,1.7,0.0,2.0,82,18,1100,18,20,0,105
Tram,4,2,12018,6,1090.0,7.5,2.1,0.9,0.0,5.5,87,18,1090,18,10,0,91
Bus,94,1,10892,4,580.0,8.1,3.2,2.6,0.0,5.7,85,9,580,9,40,0,149
Bus,94,2,11028,3,1190.0,10.1,3.1,0.7,0.0,7.6,84,19,1190,19,50,0,21
Tram,17,1,10998,2,509.983333,6.9,5.2,2.5,0.0,3.6,79,8,509,8,29,59,89
Bus,302,1,5342,1,1309.983333,3.9,2.2,1.4,0.0,3.0,94,21,1309,21,49,59,-13
Trolley,34,1,5667,2,1090.0,2.4,3.2,2.3,0.0,1.6,95,18,1090,18,10,0,-33
Bus,303,1,5464,7,1370.0,8.1,2.0,1.8,0.0,7.3,95,22,1370,22,50,0,174
Bus,308,1,5672,3,1020.0,12.3,2.2,1.6,0.0,8.5,78,17,1020,17,0,0,229
Bus,303,2,5486,6,1129.983333,7.9,3.2,1.5,0.0,7.0,94,18,1129,18,49,59,138
Trolley,33,1,11639,7,769.983333,6.9,2.7,1.9,0.0,1.9,70,12,769,12,49,59,33
Trolley,33,2,6018,7,820.0,7.0,9.2,3.9,0.0,3.3,78,13,820,13,40,0,62
Tram,15,2,11215,2,1080.0,9.2,4.2,2.3,0.0,5.6,78,18,1080,18,0,0,2
Bus,89,2,11814,3,1219.983333,10.0,2.1,1.2,0.0,8.2,89,20,1219,20,19,59,28
Tram,9,2,5993,7,530.0,7.2,1.5,0.9,0.0,5.6,90,8,530,8,50,0,42
Bus,78,2,10901,1,1399.983333,3.4,4.0,2.4,0.0,1.1,85,23,1399,23,19,59,4
Trolley,46,1,10887,5,990.0,9.7,5.1,3.6,0.0,2.8,62,16,990,16,30,0,-35
Tram,7,1,11358,1,1000.0,14.0,4.0,1.6,0.0,6.9,62,16,1000,16,40,0,13
Tram,3,2,10563,6,810.0,11.5,6.6,3.3,0.2,9.0,85,13,810,13,30,0,-35
Bus,161,2,6108,3,1070.0,2.8,4.2,2.1,0.0,1.5,91,17,1070,17,50,0,71
Trolley,72,2,11643,3,1080.0,2.8,4.3,2.0,0.0,1.4,91,18,1080,18,0,0,378
Tram,4,2,11360,3,570.0,7.8,0.0,0.0,0.0,6.5,91,9,570,9,30,0,-75
Bus,94,1,12135,6,980.0,10.5,11.9,6.1,0.0,8.0,85,16,980,16,20,0,-35
Bus,302,1,5694,3,910.0,11.9,4.1,2.2,0.0,7.6,75,15,910,15,10,0,-19
Trolley,46,2,6645,6,740.0,8.9,2.7,2.1,0.0,5.4,78,12,740,12,20,0,21
Tram,7,2,5502,7,1110.0,10.4,3.4,1.5,1.0,9.6,95,18,1110,18,30,0,17
Tram,6,2,11132,4,570.0,9.9,4.1,2.4,0.0,7.4,84,9,570,9,30,0,-17
Bus,77,2,6755,5,850.0,9.9,4.5,2.6,0.0,5.8,76,14,850,14,10,0,22
Tram,5,1,11067,2,1280.0,1.4,2.3,1.8,0.0,0.9,97,21,1280,21,20,0,-19
Tram,6,1,10987,6,670.0,10.6,6.9,1.9,0.0,8.4,86,11,670,11,10,0,-69
Bus,302,1,5384,3,980.0,8.2,2.0,1.3,0.0,2.6,68,16,980,16,20,0,93
Tram,14,1,10628,4,1030.0,4.3,3.1,1.8,0.1,1.2,80,17,1030,17,10,0,-12
Tram,7,1,5753,7,1390.0,8.0,1.8,1.6,0.2,7.3,95,23,1390,23,10,0,82
Trolley,33,1,11639,6,499.983333,2.7,1.5,0.6,0.0,1.7,93,8,499,8,19,59,-24
Tram,7,1,10597,4,730.0,13.1,4.3,1.0,0.0,8.4,73,12,730,12,10,0,109
Tram,3,1,10744,2,660.0,4.7,2.2,1.2,0.0,2.5,86,11,660,11,0,0,-31
Bus,304,2,5385,1,360.0,2.9,4.1,2.2,0.0,2.2,96,6,360,6,0,0,44
Tram,17,1,11238,4,440.0,2.0,2.5,1.7,0.0,-0.2,85,7,440,7,20,0,16
Tram,8,2,11220,4,1350.0,8.8,3.3,2.3,0.0,4.8,76,22,1350,22,30,0,52
Tram,2,1,5122,6,310.0,1.2,2.3,1.7,0.0,0.6,95,5,310,5,10,0,17
Tram,9,2,11119,7,550.0,7.3,2.5,0.7,0.0,5.6,89,9,550,9,10,0,89
Tram,13,2,11246,1,20.0,3.3,3.7,2.3,0.0,2.8,96,0,20,0,20,0,3
Trolley,32,1,5626,7,1030.0,5.2,4.5,3.2,0.0,1.4,77,17,1030,17,10,0,336
Tram,14,2,11037,1,850.0,5.1,3.1,1.8,0.0,1.7,79,14,850,14,10,0,-22
Bus,80,2,5622,3,550.0,2.1,2.2,1.4,0.0,0.2,88,9,550,9,10,0,-37
Trolley,33,1,9548,2,350.0,2.8,3.2,1.6,0.1,1.8,93,5,350,5,50,0,43
Tram,6,2,10677,6,519.983333,5.1,5.0,1.8,0.0,3.2,87,8,519,8,39,59,-34
Bus,303,1,5685,6,1030.0,7.7,1.5,1.1,0.0,5.1,84,17,1030,17,10,0,764
Trolley,33,1,5793,3,1309.983333,8.9,2.3,1.2,0.0,7.8,92,21,1309,21,49,59,39
Tram,13,1,5753,5,1350.0,5.6,5.8,3.0,0.8,4.6,93,22,1350,22,30,0,24
Tram,17,2,11864,7,630.0,8.7,1.5,0.7,0.0,3.7,71,10,630,10,30,0,-2
Tram,2,1,10551,6,1419.983333,7.1,1.2,0.2,0.0,5.5,90,23,1419,23,39,59,7
Tram,2,1,10577,7,480.0,7.9,5.5,3.7,0.0,7.3,96,8,480,8,0,0,19
Tram,10,1,11807,2,1329.983333,0.8,2.8,2.2,0.0,0.4,97,22,1329,22,9,59,-80
Trolley,33,1,10798,2,499.983333,6.8,4.6,2.5,0.0,3.6,80,8,499,8,19,59,120
Trolley,34,1,5586,3,509.983333,6.5,0.0,0.0,0.0,5.7,95,8,509,8,29,59,66
Tram,8,1,11221,1,480.0,1.9,2.4,1.7,0.0,1.4,96,8,480,8,0,0,7
Tram,9,1,11643,6,1219.983333,9.6,4.6,3.3,0.0,6.2,80,20,1219,20,19,59,-10
Bus,,2,5665,4,519.983333,3.0,2.6,1.8,0.0,0.6,84,8,519,8,39,59,11
Bus,753,2,6466,2,470.0,6.3,3.8,2.2,0.0,3.6,83,7,470,7,50,0,36
Trolley,33,2,5963,7,859.983333,6.4,3.4,1.8,0.0,1.5,71,14,859,14,19,59,-12
Trolley,31,1,10594,3,509.983333,3.7,1.8,1.0,0.0,0.2,78,8,509,8,29,59,119
Trolley,33,2,9549,3,1360.0,2.2,2.8,1.8,0.0,0.0,85,22,1360,22,40,0,0
Tram,6,1,11067,5,1049.983333,10.4,3.5,2.7,0.0,9.1,92,17,1049,17,29,59,9
Bus,303,2,5744,3,1100.0,7.5,3.8,2.5,0.0,3.3,75,18,1100,18,20,0,241
Trolley,31,1,5184,2,1059.983333,9.1,1.6,1.0,0.0,6.7,85,17,1059,17,39,59,541
Tram,9,1,10532,4,900.0,9.1,2.2,1.6,0.1,7.2,88,15,900,15,0,0,-13
Tram,11,2,4260,7,969.983333,8.5,2.6,2.1,0.0,6.6,88,16,969,16,9,59,-27
Tram,13,2,11403,3,730.0,10.2,2.0,1.5,0.0,6.7,79,12,730,12,10,0,143
Bus,301,2,5355,7,980.0,7.3,6.5,2.7,0.0,1.3,66,16,980,16,20,0,7
Trolley,34,1,10696,6,1210.0,7.7,2.4,1.7,0.3,6.8,94,20,1210,20,10,0,33
Bus,912,2,6837,3,750.0,6.4,3.3,2.3,0.0,2.1,74,12,750,12,30,0,24
Tram,7,1,11431,5,519.983333,9.2,6.0,2.9,0.0,7.5,89,8,519,8,39,59,-21
Tram,13,2,10675,5,1239.983333,6.0,2.4,1.5,0.0,2.0,76,20,1239,20,39,59,7
Bus,61,2,10765,5,1380.0,6.6,5.5,2.6,0.0,5.2,90,23,1380,23,0,0,-15
Trolley,72,1,11641,6,509.983333,12.6,9.5,3.5,0.0,7.7,72,8,509,8,29,59,92
Trolley,31,2,11866,3,1350.0,7.3,2.3,1.7,0.0,4.1,80,22,1350,22,30,0,8
Bus,302,1,9645,6,609.983333,5.0,1.2,0.2,0.0,3.7,91,10,609,10,9,59,47
Tram,17,2,11415,4,1030.0,8.7,2.5,1.2,0.0,7.8,94,17,1030,17,10,0,14
