Material,Dia,pp,TEMP,adm,Dem,target
61527,2020-03-09,0.0,13.5,82,74,15
61532,2020-03-09,0.0,13.5,82,74,16
61531,2020-03-09,0.0,13.5,82,74,17
61407,2020-03-09,0.0,13.5,82,74,19
61528,2020-03-09,0.0,13.5,82,74,29
61392,2020-03-25,0.0,14.6,82,74,1
61393,2020-03-25,0.0,14.6,82,74,1
61423,2020-03-25,0.0,14.6,82,74,1
61447,2020-03-25,0.0,14.6,82,74,1
61448,2020-03-25,0.0,14.6,82,74,1
61451,2020-03-25,0.0,14.6,82,74,1
61456,2020-03-25,0.0,14.6,82,74,1
61460,2020-03-25,0.0,14.6,82,74,1
61464,2020-03-25,0.0,14.6,82,74,1
61465,2020-03-25,0.0,14.6,82,74,1
61478,2020-03-25,0.0,14.6,82,74,1
61484,2020-03-25,0.0,14.6,82,74,1
61487,2020-03-25,0.0,14.6,82,74,1
61489,2020-03-25,0.0,14.6,82,74,1
61512,2020-03-25,0.0,14.6,82,74,1
61534,2020-03-25,0.0,14.6,82,74,1
61385,2020-03-25,0.0,14.6,82,74,2
61389,2020-03-25,0.0,14.6,82,74,2
61417,2020-03-25,0.0,14.6,82,74,2
61420,2020-03-25,0.0,14.6,82,74,2
61421,2020-03-25,0.0,14.6,82,74,2
61432,2020-03-25,0.0,14.6,82,74,2
61434,2020-03-25,0.0,14.6,82,74,2
61435,2020-03-25,0.0,14.6,82,74,2
61439,2020-03-25,0.0,14.6,82,74,2
61449,2020-03-25,0.0,14.6,82,74,2
61450,2020-03-25,0.0,14.6,82,74,2
61457,2020-03-25,0.0,14.6,82,74,2
61459,2020-03-25,0.0,14.6,82,74,2
61469,2020-03-25,0.0,14.6,82,74,2
61480,2020-03-25,0.0,14.6,82,74,2
61483,2020-03-25,0.0,14.6,82,74,2
61492,2020-03-25,0.0,14.6,82,74,2
61493,2020-03-25,0.0,14.6,82,74,2
61513,2020-03-25,0.0,14.6,82,74,2
61515,2020-03-25,0.0,14.6,82,74,2
61535,2020-03-25,0.0,14.6,82,74,3
61405,2020-03-25,0.0,14.6,82,74,4
61419,2020-03-25,0.0,14.6,82,74,4
61438,2020-03-25,0.0,14.6,82,74,4
61482,2020-03-25,0.0,14.6,82,74,4
61467,2020-03-25,0.0,14.6,82,74,5
61573,2020-03-25,0.0,14.6,82,74,5
61386,2020-03-25,0.0,14.6,82,74,6
61387,2020-03-25,0.0,14.6,82,74,6
61437,2020-03-25,0.0,14.6,82,74,6
61532,2020-03-25,0.0,14.6,82,74,7
61533,2020-03-25,0.0,14.6,82,74,7
61388,2020-03-25,0.0,14.6,82,74,8
61407,2020-03-25,0.0,14.6,82,74,8
61468,2020-03-25,0.0,14.6,82,74,8
61514,2020-03-25,0.0,14.6,82,74,10
61466,2020-03-25,0.0,14.6,82,74,12
61474,2020-05-11,0.0,16.0,79,36,1
61483,2020-05-11,0.0,16.0,79,36,1
61484,2020-05-11,0.0,16.0,79,36,1
61529,2020-05-11,0.0,16.0,79,36,1
61385,2020-05-11,0.0,16.0,79,36,2
61386,2020-05-11,0.0,16.0,79,36,2
61390,2020-05-11,0.0,16.0,79,36,2
61391,2020-05-11,0.0,16.0,79,36,2
61420,2020-05-11,0.0,16.0,79,36,2
61422,2020-05-11,0.0,16.0,79,36,2
61423,2020-05-11,0.0,16.0,79,36,2
61436,2020-05-11,0.0,16.0,79,36,2
61440,2020-05-11,0.0,16.0,79,36,2
61447,2020-05-11,0.0,16.0,79,36,2
61448,2020-05-11,0.0,16.0,79,36,2
61450,2020-05-11,0.0,16.0,79,36,2
61451,2020-05-11,0.0,16.0,79,36,2
61456,2020-05-11,0.0,16.0,79,36,2
61459,2020-05-11,0.0,16.0,79,36,2
61460,2020-05-11,0.0,16.0,79,36,2
61465,2020-05-11,0.0,16.0,79,36,2
61468,2020-05-11,0.0,16.0,79,36,2
61469,2020-05-11,0.0,16.0,79,36,2
61480,2020-05-11,0.0,16.0,79,36,2
61494,2020-05-11,0.0,16.0,79,36,2
61501,2020-05-11,0.0,16.0,79,36,2
61512,2020-05-11,0.0,16.0,79,36,2
61515,2020-05-11,0.0,16.0,79,36,2
61516,2020-05-11,0.0,16.0,79,36,2
61534,2020-05-11,0.0,16.0,79,36,2
61449,2020-05-11,0.0,16.0,79,36,3
61458,2020-05-11,0.0,16.0,79,36,3
61491,2020-05-11,0.0,16.0,79,36,3
61397,2020-05-11,0.0,16.0,79,36,4
61419,2020-05-11,0.0,16.0,79,36,4
61434,2020-05-11,0.0,16.0,79,36,4
61437,2020-05-11,0.0,16.0,79,36,4
61466,2020-05-11,0.0,16.0,79,36,4
61482,2020-05-11,0.0,16.0,79,36,4
61389,2020-05-11,0.0,16.0,79,36,6
61407,2020-05-11,0.0,16.0,79,36,6
61417,2020-05-11,0.0,16.0,79,36,6
61418,2020-05-11,0.0,16.0,79,36,6
61513,2020-05-11,0.0,16.0,79,36,6
61387,2020-05-11,0.0,16.0,79,36,8
61435,2020-05-11,0.0,16.0,79,36,8
61514,2020-05-11,0.0,16.0,79,36,8
61388,2020-05-11,0.0,16.0,79,36,10
61467,2020-05-11,0.0,16.0,79,36,10
61533,2020-05-11,0.0,16.0,79,36,11
61447,2019-01-23,0.1,12.0,55,97,1
61451,2019-01-23,0.1,12.0,55,97,1
61456,2019-01-23,0.1,12.0,55,97,1
61460,2019-01-23,0.1,12.0,55,97,1
61467,2019-01-23,0.1,12.0,55,97,1
61476,2019-01-23,0.1,12.0,55,97,1
61479,2019-01-23,0.1,12.0,55,97,1
61489,2019-01-23,0.1,12.0,55,97,1
61492,2019-01-23,0.1,12.0,55,97,1
61496,2019-01-23,0.1,12.0,55,97,1
61506,2019-01-23,0.1,12.0,55,97,1
61387,2019-01-23,0.1,12.0,55,97,2
61389,2019-01-23,0.1,12.0,55,97,2
61390,2019-01-23,0.1,12.0,55,97,2
61399,2019-01-23,0.1,12.0,55,97,2
61405,2019-01-23,0.1,12.0,55,97,2
61407,2019-01-23,0.1,12.0,55,97,2
61420,2019-01-23,0.1,12.0,55,97,2
61422,2019-01-23,0.1,12.0,55,97,2
61439,2019-01-23,0.1,12.0,55,97,2
61459,2019-01-23,0.1,12.0,55,97,2
61512,2019-01-23,0.1,12.0,55,97,2
61534,2019-01-23,0.1,12.0,55,97,3
61386,2019-01-23,0.1,12.0,55,97,4
61419,2019-01-23,0.1,12.0,55,97,4
61435,2019-01-23,0.1,12.0,55,97,4
61448,2019-01-23,0.1,12.0,55,97,4
61469,2019-01-23,0.1,12.0,55,97,4
61450,2019-01-23,0.1,12.0,55,97,5
61388,2019-01-23,0.1,12.0,55,97,6
61434,2019-01-23,0.1,12.0,55,97,6
61436,2019-01-23,0.1,12.0,55,97,6
61438,2019-01-23,0.1,12.0,55,97,6
61458,2019-01-23,0.1,12.0,55,97,6
61482,2019-01-23,0.1,12.0,55,97,6
61516,2019-01-23,0.1,12.0,55,97,6
61535,2019-01-23,0.1,12.0,55,97,7
61532,2019-01-23,0.1,12.0,55,97,10
61533,2019-01-23,0.1,12.0,55,97,12
61386,2019-01-30,4.9,11.9,55,97,1
61405,2019-01-30,4.9,11.9,55,97,1
61407,2019-01-30,4.9,11.9,55,97,1
61459,2019-01-30,4.9,11.9,55,97,1
61480,2019-01-30,4.9,11.9,55,97,1
61500,2019-01-30,4.9,11.9,55,97,1
61501,2019-01-30,4.9,11.9,55,97,1
61406,2019-01-30,4.9,11.9,55,97,2
61419,2019-01-30,4.9,11.9,55,97,2
61442,2019-01-30,4.9,11.9,55,97,2
61450,2019-01-30,4.9,11.9,55,97,2
61458,2019-01-30,4.9,11.9,55,97,2
61465,2019-01-30,4.9,11.9,55,97,2
61483,2019-01-30,4.9,11.9,55,97,2
61492,2019-01-30,4.9,11.9,55,97,2
61513,2019-01-30,4.9,11.9,55,97,2
61532,2019-01-30,4.9,11.9,55,97,2
61434,2019-01-30,4.9,11.9,55,97,3
61436,2019-01-30,4.9,11.9,55,97,3
61482,2019-01-30,4.9,11.9,55,97,3
61535,2019-01-30,4.9,11.9,55,97,3
61388,2019-01-30,4.9,11.9,55,97,4
61418,2019-01-30,4.9,11.9,55,97,4
61435,2019-01-30,4.9,11.9,55,97,4
61515,2019-01-30,4.9,11.9,55,97,4
61533,2019-01-30,4.9,11.9,55,97,6
62040,2019-01-30,4.9,11.9,55,97,300
61419,2019-01-31,13.5,12.8,55,97,1
61438,2019-01-31,13.5,12.8,55,97,1
61452,2019-01-31,13.5,12.8,55,97,1
61453,2019-01-31,13.5,12.8,55,97,1
61457,2019-01-31,13.5,12.8,55,97,1
61461,2019-01-31,13.5,12.8,55,97,1
61462,2019-01-31,13.5,12.8,55,97,1
61487,2019-01-31,13.5,12.8,55,97,1
61488,2019-01-31,13.5,12.8,55,97,1
61490,2019-01-31,13.5,12.8,55,97,1
61492,2019-01-31,13.5,12.8,55,97,1
61493,2019-01-31,13.5,12.8,55,97,1
61496,2019-01-31,13.5,12.8,55,97,1
61500,2019-01-31,13.5,12.8,55,97,1
61506,2019-01-31,13.5,12.8,55,97,1
61389,2019-01-31,13.5,12.8,55,97,2
61390,2019-01-31,13.5,12.8,55,97,2
61394,2019-01-31,13.5,12.8,55,97,2
61396,2019-01-31,13.5,12.8,55,97,2
61405,2019-01-31,13.5,12.8,55,97,2
61406,2019-01-31,13.5,12.8,55,97,2
61422,2019-01-31,13.5,12.8,55,97,2
61423,2019-01-31,13.5,12.8,55,97,2
61424,2019-01-31,13.5,12.8,55,97,2
61431,2019-01-31,13.5,12.8,55,97,2
61439,2019-01-31,13.5,12.8,55,97,2
61479,2019-01-31,13.5,12.8,55,97,2
61495,2019-01-31,13.5,12.8,55,97,2
61501,2019-01-31,13.5,12.8,55,97,2
61448,2019-01-31,13.5,12.8,55,97,3
61449,2019-01-31,13.5,12.8,55,97,3
61459,2019-01-31,13.5,12.8,55,97,3
61483,2019-01-31,13.5,12.8,55,97,3
61484,2019-01-31,13.5,12.8,55,97,3
61534,2019-01-31,13.5,12.8,55,97,3
61386,2019-01-31,13.5,12.8,55,97,4
61388,2019-01-31,13.5,12.8,55,97,4
61404,2019-01-31,13.5,12.8,55,97,4
61442,2019-01-31,13.5,12.8,55,97,4
61447,2019-01-31,13.5,12.8,55,97,4
61450,2019-01-31,13.5,12.8,55,97,4
61456,2019-01-31,13.5,12.8,55,97,4
61466,2019-01-31,13.5,12.8,55,97,4
61516,2019-01-31,13.5,12.8,55,97,4
61517,2019-01-31,13.5,12.8,55,97,4
61458,2019-01-31,13.5,12.8,55,97,5
61491,2019-01-31,13.5,12.8,55,97,5
61515,2019-01-31,13.5,12.8,55,97,5
61387,2019-01-31,13.5,12.8,55,97,6
61418,2019-01-31,13.5,12.8,55,97,6
61433,2019-01-31,13.5,12.8,55,97,6
61434,2019-01-31,13.5,12.8,55,97,6
61436,2019-01-31,13.5,12.8,55,97,6
61480,2019-01-31,13.5,12.8,55,97,6
61407,2019-01-31,13.5,12.8,55,97,7
61465,2019-01-31,13.5,12.8,55,97,8
61469,2019-01-31,13.5,12.8,55,97,8
61482,2019-01-31,13.5,12.8,55,97,8
61513,2019-01-31,13.5,12.8,55,97,8
61535,2019-01-31,13.5,12.8,55,97,11
61435,2019-01-31,13.5,12.8,55,97,14
61532,2019-01-31,13.5,12.8,55,97,14
61533,2019-01-31,13.5,12.8,55,97,18
61418,2019-02-06,0.0,11.8,87,64,1
61450,2019-02-06,0.0,11.8,87,64,1
61459,2019-02-06,0.0,11.8,87,64,1
61483,2019-02-06,0.0,11.8,87,64,1
61484,2019-02-06,0.0,11.8,87,64,1
61489,2019-02-06,0.0,11.8,87,64,1
61490,2019-02-06,0.0,11.8,87,64,1
61492,2019-02-06,0.0,11.8,87,64,1
61495,2019-02-06,0.0,11.8,87,64,1
61389,2019-02-06,0.0,11.8,87,64,2
61390,2019-02-06,0.0,11.8,87,64,2
61405,2019-02-06,0.0,11.8,87,64,2
61406,2019-02-06,0.0,11.8,87,64,2
61451,2019-02-06,0.0,11.8,87,64,2
61460,2019-02-06,0.0,11.8,87,64,2
61488,2019-02-06,0.0,11.8,87,64,2
61516,2019-02-06,0.0,11.8,87,64,2
61419,2019-02-06,0.0,11.8,87,64,3
61448,2019-02-06,0.0,11.8,87,64,3
61457,2019-02-06,0.0,11.8,87,64,3
61458,2019-02-06,0.0,11.8,87,64,3
61480,2019-02-06,0.0,11.8,87,64,3
61491,2019-02-06,0.0,11.8,87,64,3
61387,2019-02-06,0.0,11.8,87,64,4
61420,2019-02-06,0.0,11.8,87,64,4
61433,2019-02-06,0.0,11.8,87,64,4
61535,2019-02-06,0.0,11.8,87,64,4
61386,2019-02-06,0.0,11.8,87,64,6
61407,2019-02-06,0.0,11.8,87,64,6
61434,2019-02-06,0.0,11.8,87,64,6
61436,2019-02-06,0.0,11.8,87,64,6
61482,2019-02-06,0.0,11.8,87,64,6
61532,2019-02-06,0.0,11.8,87,64,9
61533,2019-02-06,0.0,11.8,87,64,10
61469,2019-02-06,0.0,11.8,87,64,12
61513,2019-02-06,0.0,11.8,87,64,14
61387,2019-02-07,0.0,11.8,87,64,1
61449,2019-02-07,0.0,11.8,87,64,1
61450,2019-02-07,0.0,11.8,87,64,1
61451,2019-02-07,0.0,11.8,87,64,1
61458,2019-02-07,0.0,11.8,87,64,1
61488,2019-02-07,0.0,11.8,87,64,1
61493,2019-02-07,0.0,11.8,87,64,1
61494,2019-02-07,0.0,11.8,87,64,1
61500,2019-02-07,0.0,11.8,87,64,1
61517,2019-02-07,0.0,11.8,87,64,1
61519,2019-02-07,0.0,11.8,87,64,1
61527,2019-02-07,0.0,11.8,87,64,1
61389,2019-02-07,0.0,11.8,87,64,2
61405,2019-02-07,0.0,11.8,87,64,2
61419,2019-02-07,0.0,11.8,87,64,2
61421,2019-02-07,0.0,11.8,87,64,2
61433,2019-02-07,0.0,11.8,87,64,2
61448,2019-02-07,0.0,11.8,87,64,2
61460,2019-02-07,0.0,11.8,87,64,2
61469,2019-02-07,0.0,11.8,87,64,2
61483,2019-02-07,0.0,11.8,87,64,2
61484,2019-02-07,0.0,11.8,87,64,2
61490,2019-02-07,0.0,11.8,87,64,2
61492,2019-02-07,0.0,11.8,87,64,2
61406,2019-02-07,0.0,11.8,87,64,3
61439,2019-02-07,0.0,11.8,87,64,3
61457,2019-02-07,0.0,11.8,87,64,3
61386,2019-02-07,0.0,11.8,87,64,4
61417,2019-02-07,0.0,11.8,87,64,4
61435,2019-02-07,0.0,11.8,87,64,4
61480,2019-02-07,0.0,11.8,87,64,4
61516,2019-02-07,0.0,11.8,87,64,4
61434,2019-02-07,0.0,11.8,87,64,5
61436,2019-02-07,0.0,11.8,87,64,5
61482,2019-02-07,0.0,11.8,87,64,6
61513,2019-02-07,0.0,11.8,87,64,6
61532,2019-02-07,0.0,11.8,87,64,8
61533,2019-02-07,0.0,11.8,87,64,16
61405,2019-02-15,0.0,12.7,87,64,1
61456,2019-02-15,0.0,12.7,87,64,1
61457,2019-02-15,0.0,12.7,87,64,1
61482,2019-02-15,0.0,12.7,87,64,1
61490,2019-02-15,0.0,12.7,87,64,1
61491,2019-02-15,0.0,12.7,87,64,1
61501,2019-02-15,0.0,12.7,87,64,1
61515,2019-02-15,0.0,12.7,87,64,1
61547,2019-02-15,0.0,12.7,87,64,1
61568,2019-02-15,0.0,12.7,87,64,1
61570,2019-02-15,0.0,12.7,87,64,1
61386,2019-02-15,0.0,12.7,87,64,2
61396,2019-02-15,0.0,12.7,87,64,2
61404,2019-02-15,0.0,12.7,87,64,2
61406,2019-02-15,0.0,12.7,87,64,2
61427,2019-02-15,0.0,12.7,87,64,2
61433,2019-02-15,0.0,12.7,87,64,2
61440,2019-02-15,0.0,12.7,87,64,2
61447,2019-02-15,0.0,12.7,87,64,2
61468,2019-02-15,0.0,12.7,87,64,2
61479,2019-02-15,0.0,12.7,87,64,2
61484,2019-02-15,0.0,12.7,87,64,2
61489,2019-02-15,0.0,12.7,87,64,2
61516,2019-02-15,0.0,12.7,87,64,2
61527,2019-02-15,0.0,12.7,87,64,2
61551,2019-02-15,0.0,12.7,87,64,2
61418,2019-02-15,0.0,12.7,87,64,3
61458,2019-02-15,0.0,12.7,87,64,3
61534,2019-02-15,0.0,12.7,87,64,3
61407,2019-02-15,0.0,12.7,87,64,4
61417,2019-02-15,0.0,12.7,87,64,4
61434,2019-02-15,0.0,12.7,87,64,4
61449,2019-02-15,0.0,12.7,87,64,4
61469,2019-02-15,0.0,12.7,87,64,4
61480,2019-02-15,0.0,12.7,87,64,4
61530,2019-02-15,0.0,12.7,87,64,4
61387,2019-02-15,0.0,12.7,87,64,6
61467,2019-02-15,0.0,12.7,87,64,6
61532,2019-02-15,0.0,12.7,87,64,7
61436,2019-02-15,0.0,12.7,87,64,8
61466,2019-02-15,0.0,12.7,87,64,8
61435,2019-02-15,0.0,12.7,87,64,12
61533,2019-02-15,0.0,12.7,87,64,13
61529,2019-02-15,0.0,12.7,87,64,14
61513,2019-02-15,0.0,12.7,87,64,16
61457,2019-02-19,0.0,11.7,87,64,1
61484,2019-02-19,0.0,11.7,87,64,1
61490,2019-02-19,0.0,11.7,87,64,1
61492,2019-02-19,0.0,11.7,87,64,1
61494,2019-02-19,0.0,11.7,87,64,1
61520,2019-02-19,0.0,11.7,87,64,1
61521,2019-02-19,0.0,11.7,87,64,1
61522,2019-02-19,0.0,11.7,87,64,1
61546,2019-02-19,0.0,11.7,87,64,1
61568,2019-02-19,0.0,11.7,87,64,1
61570,2019-02-19,0.0,11.7,87,64,1
61386,2019-02-19,0.0,11.7,87,64,2
61393,2019-02-19,0.0,11.7,87,64,2
61419,2019-02-19,0.0,11.7,87,64,2
61421,2019-02-19,0.0,11.7,87,64,2
61423,2019-02-19,0.0,11.7,87,64,2
61439,2019-02-19,0.0,11.7,87,64,2
61441,2019-02-19,0.0,11.7,87,64,2
61449,2019-02-19,0.0,11.7,87,64,2
61450,2019-02-19,0.0,11.7,87,64,2
61466,2019-02-19,0.0,11.7,87,64,2
61469,2019-02-19,0.0,11.7,87,64,2
61482,2019-02-19,0.0,11.7,87,64,2
61489,2019-02-19,0.0,11.7,87,64,2
61513,2019-02-19,0.0,11.7,87,64,2
61458,2019-02-19,0.0,11.7,87,64,3
61435,2019-02-19,0.0,11.7,87,64,4
61407,2019-02-19,0.0,11.7,87,64,5
61434,2019-02-19,0.0,11.7,87,64,5
61533,2019-02-19,0.0,11.7,87,64,5
61387,2019-02-19,0.0,11.7,87,64,6
61417,2019-02-19,0.0,11.7,87,64,6
61467,2019-02-19,0.0,11.7,87,64,7
61532,2019-02-19,0.0,11.7,87,64,7
61451,2019-02-28,0.0,12.6,87,64,1
61457,2019-02-28,0.0,12.6,87,64,1
61480,2019-02-28,0.0,12.6,87,64,1
61491,2019-02-28,0.0,12.6,87,64,1
61493,2019-02-28,0.0,12.6,87,64,1
61501,2019-02-28,0.0,12.6,87,64,1
61506,2019-02-28,0.0,12.6,87,64,1
61534,2019-02-28,0.0,12.6,87,64,1
61386,2019-02-28,0.0,12.6,87,64,2
61387,2019-02-28,0.0,12.6,87,64,2
61398,2019-02-28,0.0,12.6,87,64,2
61402,2019-02-28,0.0,12.6,87,64,2
61407,2019-02-28,0.0,12.6,87,64,2
61417,2019-02-28,0.0,12.6,87,64,2
61419,2019-02-28,0.0,12.6,87,64,2
61420,2019-02-28,0.0,12.6,87,64,2
61432,2019-02-28,0.0,12.6,87,64,2
61433,2019-02-28,0.0,12.6,87,64,2
61435,2019-02-28,0.0,12.6,87,64,2
61442,2019-02-28,0.0,12.6,87,64,2
61469,2019-02-28,0.0,12.6,87,64,2
61490,2019-02-28,0.0,12.6,87,64,2
61512,2019-02-28,0.0,12.6,87,64,2
61449,2019-02-28,0.0,12.6,87,64,3
61458,2019-02-28,0.0,12.6,87,64,3
61482,2019-02-28,0.0,12.6,87,64,3
61434,2019-02-28,0.0,12.6,87,64,4
61436,2019-02-28,0.0,12.6,87,64,4
61467,2019-02-28,0.0,12.6,87,64,4
61513,2019-02-28,0.0,12.6,87,64,4
61515,2019-02-28,0.0,12.6,87,64,4
61459,2019-02-28,0.0,12.6,87,64,5
61466,2019-02-28,0.0,12.6,87,64,6
61514,2019-02-28,0.0,12.6,87,64,6
61533,2019-02-28,0.0,12.6,87,64,7
61532,2019-02-28,0.0,12.6,87,64,8
61418,2019-02-28,0.0,12.6,87,64,10
61447,2019-03-06,11.8,12.1,165,100,1
61456,2019-03-06,11.8,12.1,165,100,1
61457,2019-03-06,11.8,12.1,165,100,1
61479,2019-03-06,11.8,12.1,165,100,1
61480,2019-03-06,11.8,12.1,165,100,1
61482,2019-03-06,11.8,12.1,165,100,1
61489,2019-03-06,11.8,12.1,165,100,1
61490,2019-03-06,11.8,12.1,165,100,1
61502,2019-03-06,11.8,12.1,165,100,1
61534,2019-03-06,11.8,12.1,165,100,1
61396,2019-03-06,11.8,12.1,165,100,2
61407,2019-03-06,11.8,12.1,165,100,2
61417,2019-03-06,11.8,12.1,165,100,2
61432,2019-03-06,11.8,12.1,165,100,2
61433,2019-03-06,11.8,12.1,165,100,2
61449,2019-03-06,11.8,12.1,165,100,2
61458,2019-03-06,11.8,12.1,165,100,2
61466,2019-03-06,11.8,12.1,165,100,2
61467,2019-03-06,11.8,12.1,165,100,2
61513,2019-03-06,11.8,12.1,165,100,2
61514,2019-03-06,11.8,12.1,165,100,2
61533,2019-03-06,11.8,12.1,165,100,2
61386,2019-03-06,11.8,12.1,165,100,4
61406,2019-03-06,11.8,12.1,165,100,4
61532,2019-03-06,11.8,12.1,165,100,4
61461,2019-03-07,20.1,11.4,165,100,1
61489,2019-03-07,20.1,11.4,165,100,1
61490,2019-03-07,20.1,11.4,165,100,1
61493,2019-03-07,20.1,11.4,165,100,1
61494,2019-03-07,20.1,11.4,165,100,1
61495,2019-03-07,20.1,11.4,165,100,1
61534,2019-03-07,20.1,11.4,165,100,1
61386,2019-03-07,20.1,11.4,165,100,2
61387,2019-03-07,20.1,11.4,165,100,2
61400,2019-03-07,20.1,11.4,165,100,2
61420,2019-03-07,20.1,11.4,165,100,2
61423,2019-03-07,20.1,11.4,165,100,2
61439,2019-03-07,20.1,11.4,165,100,2
61449,2019-03-07,20.1,11.4,165,100,2
61451,2019-03-07,20.1,11.4,165,100,2
61458,2019-03-07,20.1,11.4,165,100,2
61459,2019-03-07,20.1,11.4,165,100,2
61460,2019-03-07,20.1,11.4,165,100,2
61467,2019-03-07,20.1,11.4,165,100,2
61469,2019-03-07,20.1,11.4,165,100,2
61480,2019-03-07,20.1,11.4,165,100,2
61512,2019-03-07,20.1,11.4,165,100,2
61514,2019-03-07,20.1,11.4,165,100,2
61457,2019-03-07,20.1,11.4,165,100,3
61482,2019-03-07,20.1,11.4,165,100,3
61491,2019-03-07,20.1,11.4,165,100,3
61533,2019-03-07,20.1,11.4,165,100,3
61421,2019-03-07,20.1,11.4,165,100,4
61433,2019-03-07,20.1,11.4,165,100,4
61417,2019-03-07,20.1,11.4,165,100,6
61419,2019-03-07,20.1,11.4,165,100,6
61532,2019-03-07,20.1,11.4,165,100,10
61388,2019-03-08,0.0,12.5,165,100,1
61407,2019-03-08,0.0,12.5,165,100,1
61459,2019-03-08,0.0,12.5,165,100,1
61489,2019-03-08,0.0,12.5,165,100,1
61386,2019-03-08,0.0,12.5,165,100,2
61394,2019-03-08,0.0,12.5,165,100,2
61400,2019-03-08,0.0,12.5,165,100,2
61404,2019-03-08,0.0,12.5,165,100,2
61419,2019-03-08,0.0,12.5,165,100,2
61420,2019-03-08,0.0,12.5,165,100,2
61431,2019-03-08,0.0,12.5,165,100,2
61435,2019-03-08,0.0,12.5,165,100,2
61438,2019-03-08,0.0,12.5,165,100,2
61449,2019-03-08,0.0,12.5,165,100,2
61458,2019-03-08,0.0,12.5,165,100,2
61513,2019-03-08,0.0,12.5,165,100,2
61515,2019-03-08,0.0,12.5,165,100,2
61418,2019-03-08,0.0,12.5,165,100,3
61480,2019-03-08,0.0,12.5,165,100,3
61491,2019-03-08,0.0,12.5,165,100,3
61457,2019-03-08,0.0,12.5,165,100,4
61468,2019-03-08,0.0,12.5,165,100,4
61469,2019-03-08,0.0,12.5,165,100,4
61482,2019-03-08,0.0,12.5,165,100,4
61533,2019-03-08,0.0,12.5,165,100,4
61387,2019-03-08,0.0,12.5,165,100,7
61417,2019-03-08,0.0,12.5,165,100,7
61532,2019-03-08,0.0,12.5,165,100,7
61467,2019-03-08,0.0,12.5,165,100,8
61514,2019-03-08,0.0,12.5,165,100,12
61451,2019-03-11,0.0,15.0,165,100,1
61458,2019-03-11,0.0,15.0,165,100,1
61460,2019-03-11,0.0,15.0,165,100,1
61479,2019-03-11,0.0,15.0,165,100,1
61491,2019-03-11,0.0,15.0,165,100,1
61494,2019-03-11,0.0,15.0,165,100,1
61500,2019-03-11,0.0,15.0,165,100,1
61534,2019-03-11,0.0,15.0,165,100,1
61387,2019-03-11,0.0,15.0,165,100,2
61395,2019-03-11,0.0,15.0,165,100,2
61405,2019-03-11,0.0,15.0,165,100,2
61407,2019-03-11,0.0,15.0,165,100,2
61419,2019-03-11,0.0,15.0,165,100,2
61431,2019-03-11,0.0,15.0,165,100,2
61449,2019-03-11,0.0,15.0,165,100,2
61456,2019-03-11,0.0,15.0,165,100,2
61466,2019-03-11,0.0,15.0,165,100,2
61489,2019-03-11,0.0,15.0,165,100,2
61513,2019-03-11,0.0,15.0,165,100,2
61447,2019-03-11,0.0,15.0,165,100,3
61457,2019-03-11,0.0,15.0,165,100,3
61480,2019-03-11,0.0,15.0,165,100,3
61482,2019-03-11,0.0,15.0,165,100,3
61417,2019-03-11,0.0,15.0,165,100,4
61434,2019-03-11,0.0,15.0,165,100,4
61386,2019-03-11,0.0,15.0,165,100,6
61433,2019-03-11,0.0,15.0,165,100,6
61533,2019-03-11,0.0,15.0,165,100,7
61467,2019-03-11,0.0,15.0,165,100,8
61514,2019-03-11,0.0,15.0,165,100,8
61532,2019-03-11,0.0,15.0,165,100,8
61395,2019-03-18,0.0,13.0,165,100,1
61449,2019-03-18,0.0,13.0,165,100,1
61460,2019-03-18,0.0,13.0,165,100,1
61494,2019-03-18,0.0,13.0,165,100,1
61496,2019-03-18,0.0,13.0,165,100,1
61501,2019-03-18,0.0,13.0,165,100,1
61534,2019-03-18,0.0,13.0,165,100,1
61386,2019-03-18,0.0,13.0,165,100,2
61394,2019-03-18,0.0,13.0,165,100,2
61396,2019-03-18,0.0,13.0,165,100,2
61405,2019-03-18,0.0,13.0,165,100,2
61417,2019-03-18,0.0,13.0,165,100,2
61422,2019-03-18,0.0,13.0,165,100,2
61432,2019-03-18,0.0,13.0,165,100,2
61440,2019-03-18,0.0,13.0,165,100,2
61458,2019-03-18,0.0,13.0,165,100,2
61459,2019-03-18,0.0,13.0,165,100,2
61462,2019-03-18,0.0,13.0,165,100,2
61469,2019-03-18,0.0,13.0,165,100,2
61479,2019-03-18,0.0,13.0,165,100,2
61488,2019-03-18,0.0,13.0,165,100,2
61512,2019-03-18,0.0,13.0,165,100,2
61514,2019-03-18,0.0,13.0,165,100,2
61407,2019-03-18,0.0,13.0,165,100,3
61482,2019-03-18,0.0,13.0,165,100,3
61500,2019-03-18,0.0,13.0,165,100,3
61388,2019-03-18,0.0,13.0,165,100,4
61421,2019-03-18,0.0,13.0,165,100,4
61433,2019-03-18,0.0,13.0,165,100,4
61434,2019-03-18,0.0,13.0,165,100,4
61438,2019-03-18,0.0,13.0,165,100,4
61447,2019-03-18,0.0,13.0,165,100,4
61451,2019-03-18,0.0,13.0,165,100,4
61456,2019-03-18,0.0,13.0,165,100,4
61457,2019-03-18,0.0,13.0,165,100,4
61467,2019-03-18,0.0,13.0,165,100,4
61515,2019-03-18,0.0,13.0,165,100,4
