sex,socBranch,status,illeg,m.age,target
male,farming,0,no,35.384,15.0
male,worker,1,no,27.135,0.03
male,farming,0,no,22.817,15.0
male,farming,0,no,40.794,15.0
male,worker,0,no,30.116,15.0
female,farming,0,no,44.255,15.0
male,farming,0,no,20.301,15.0
male,worker,0,no,30.686,15.0
female,farming,0,no,24.559,15.0
male,farming,0,no,30.919,15.0
female,farming,0,no,34.667,15.0
male,farming,0,no,21.752,15.0
male,farming,0,no,22.505,15.0
male,farming,1,no,31.652,0.474
male,farming,0,no,42.579,15.0
male,farming,0,no,31.756,15.0
male,farming,0,no,41.643,15.0
male,farming,0,no,32.956,15.0
male,farming,0,yes,36.257,15.0
male,farming,0,no,28.761,15.0
male,business,0,no,34.163,15.0
male,worker,0,no,29.21,15.0
male,farming,0,no,23.975,15.0
female,worker,0,no,31.669,15.0
male,farming,0,no,27.789,15.0
male,worker,1,yes,37.396,3.524
female,worker,0,no,39.113,15.0
male,worker,0,no,41.53,15.0
male,farming,0,no,19.633,15.0
male,farming,0,no,28.126,15.0
male,farming,0,no,25.739,15.0
male,farming,0,no,41.273,15.0
female,farming,1,no,34.617,0.383
male,worker,0,no,29.533,15.0
female,farming,0,no,35.836,15.0
female,farming,0,no,40.145,15.0
female,farming,1,no,32.493,11.351
male,farming,0,no,31.346,15.0
female,farming,1,no,30.341,5.837
female,farming,1,no,28.164,3.562
female,farming,0,no,33.484,15.0
male,farming,1,no,38.557,9.643
male,farming,0,no,33.974,15.0
male,farming,1,yes,21.361,0.307
female,farming,0,no,29.309,15.0
female,farming,0,no,35.206,15.0
male,business,0,no,35.953,15.0
female,farming,0,no,29.325,15.0
male,farming,0,no,27.504,15.0
female,farming,0,no,28.865,15.0
male,farming,0,no,25.826,15.0
female,farming,0,no,26.073,15.0
female,farming,0,no,38.721,15.0
male,farming,0,no,29.796,15.0
female,farming,0,no,39.595,15.0
male,farming,0,no,26.921,15.0
male,worker,0,no,18.415,15.0
female,worker,0,no,39.849,15.0
female,farming,0,no,34.418,15.0
female,farming,1,yes,27.97,0.003
male,farming,0,no,25.588,15.0
female,worker,0,no,38.157,15.0
female,farming,0,no,39.124,15.0
female,farming,0,no,26.806,0.123
female,worker,0,no,44.753,15.0
male,farming,0,yes,25.279,15.0
male,worker,0,no,23.685,15.0
female,farming,0,no,40.693,15.0
male,worker,0,no,18.738,15.0
female,worker,0,no,40.446,15.0
male,farming,0,no,20.309,15.0
female,farming,0,no,31.737,15.0
female,farming,0,no,25.755,15.0
male,worker,0,yes,29.832,15.0
male,farming,0,no,40.934,15.0
female,farming,0,no,41.399,15.0
male,farming,1,no,25.645,1.057
female,farming,1,no,23.313,0.26
male,farming,0,no,26.943,15.0
female,farming,0,yes,32.036,15.0
male,worker,0,no,39.225,15.0
male,farming,1,no,30.519,3.852
male,farming,0,no,34.511,15.0
female,farming,0,no,32.23,15.0
female,worker,1,no,22.311,3.91
male,farming,1,no,27.165,0.928
female,worker,0,no,27.778,15.0
female,farming,0,no,25.958,15.0
female,farming,0,no,38.401,15.0
male,farming,1,no,30.683,6.248
male,worker,1,yes,23.102,3.858
female,farming,0,no,35.012,15.0
male,farming,0,no,26.366,15.0
female,worker,0,no,26.185,15.0
female,worker,0,no,39.121,15.0
female,worker,0,no,42.73,15.0
male,farming,0,no,22.888,15.0
female,farming,0,no,29.613,15.0
female,farming,0,yes,40.287,15.0
male,worker,0,no,30.913,15.0
male,farming,0,no,31.058,15.0
male,farming,0,no,31.548,15.0
male,farming,0,no,41.117,15.0
male,farming,0,no,29.629,15.0
female,worker,1,yes,36.474,0.277
male,farming,1,no,27.573,2.108
male,worker,0,no,40.211,15.0
female,worker,0,no,26.201,15.0
female,farming,0,no,31.217,15.0
male,worker,1,no,30.275,2.459
female,farming,0,no,31.951,15.0
male,farming,0,no,33.333,15.0
male,farming,0,no,29.374,15.0
female,worker,0,no,21.112,15.0
female,farming,1,no,25.875,0.799
female,farming,0,no,34.021,15.0
male,farming,0,no,26.968,15.0
female,worker,1,no,29.911,8.29
female,worker,0,no,37.262,15.0
female,worker,0,no,23.581,15.0
male,farming,0,no,19.858,15.0
female,farming,1,yes,38.283,0.92
female,farming,0,no,24.057,15.0
female,farming,1,no,43.767,1.314
female,farming,1,no,27.567,4.865
male,farming,1,no,35.598,0.205
female,worker,0,no,27.565,15.0
female,farming,0,no,25.04,15.0
male,worker,0,no,31.762,15.0
female,farming,0,no,30.349,15.0
male,worker,1,no,47.951,0.052
female,farming,0,no,40.534,15.0
female,farming,1,no,30.141,3.617
male,farming,0,no,23.986,15.0
female,farming,1,yes,34.346,6.93
female,farming,1,no,37.265,0.454
male,worker,0,no,32.756,15.0
female,farming,0,no,35.086,15.0
female,farming,0,no,37.67,15.0
female,farming,1,no,30.779,3.587
female,farming,1,no,46.615,0.939
female,farming,1,no,33.618,9.254
male,farming,0,no,39.236,15.0
male,farming,1,no,30.166,11.244
female,farming,0,no,32.496,15.0
male,worker,0,no,26.136,1.484
female,farming,0,no,33.265,15.0
female,farming,0,no,39.441,15.0
male,farming,0,no,22.5,15.0
female,farming,1,no,27.617,0.134
male,farming,0,yes,32.772,4.512
female,farming,0,no,25.128,15.0
male,worker,0,no,34.732,15.0
female,business,1,no,29.799,2.576
male,worker,0,no,37.363,15.0
female,farming,0,no,43.127,15.0
male,worker,0,no,27.515,15.0
male,farming,1,no,24.359,9.068
male,farming,0,no,31.959,15.0
female,worker,0,no,43.655,15.0
male,farming,0,no,42.281,15.0
female,farming,0,no,26.741,15.0
male,farming,0,no,38.1,15.0
male,worker,0,no,37.703,15.0
female,worker,0,no,35.192,15.0
female,farming,0,no,41.511,15.0
female,farming,0,no,28.449,15.0
female,farming,0,no,38.68,15.0
male,farming,0,no,29.53,15.0
male,worker,0,no,23.918,15.0
female,farming,0,no,35.86,15.0
male,farming,1,no,32.75,14.303
male,farming,0,yes,34.281,15.0
male,farming,1,no,24.441,2.598
male,farming,1,no,34.927,0.986
male,farming,0,no,36.359,15.0
male,worker,0,no,33.084,15.0
male,farming,0,no,30.3,15.0
female,farming,0,no,35.299,15.0
female,farming,0,no,26.924,15.0
male,farming,0,no,36.575,15.0
female,farming,0,no,41.503,15.0
male,farming,1,no,29.344,9.238
male,farming,1,no,36.695,0.249
female,farming,0,no,36.92,15.0
female,farming,0,no,42.995,15.0
male,worker,1,no,35.513,6.245
female,farming,0,no,26.557,15.0
male,worker,0,no,23.362,15.0
male,worker,0,no,32.539,15.0
male,farming,0,no,37.005,15.0
male,farming,1,no,40.991,0.241
male,farming,0,yes,32.186,15.0
female,worker,0,no,36.09,15.0
female,farming,0,no,29.079,15.0
female,farming,1,no,29.911,0.999
male,farming,0,yes,36.233,15.0
male,worker,0,no,27.159,15.0
female,worker,0,no,26.787,15.0
female,worker,0,no,27.548,15.0
female,farming,0,no,43.814,15.0
male,farming,1,no,37.826,0.578
male,farming,0,no,33.424,15.0
male,farming,0,no,29.051,15.0
male,farming,1,no,31.967,1.87
male,farming,0,no,34.13,15.0
female,farming,0,no,33.96,15.0
male,farming,0,yes,42.303,15.0
female,farming,0,no,24.619,15.0
male,worker,1,yes,18.333,0.23
male,farming,0,no,23.598,15.0
female,farming,0,no,21.495,15.0
male,farming,0,yes,28.246,15.0
male,worker,0,no,21.481,15.0
male,farming,1,no,39.726,0.008
male,worker,0,no,44.063,15.0
female,farming,0,no,20.498,15.0
male,farming,0,no,33.955,15.0
female,farming,0,no,27.767,15.0
female,farming,0,no,37.451,15.0
female,farming,0,no,39.157,15.0
male,farming,0,no,39.507,15.0
female,farming,0,no,40.055,15.0
male,farming,0,no,27.132,15.0
male,worker,0,no,38.27,15.0
male,farming,0,no,29.153,15.0
male,farming,0,no,38.215,15.0
male,worker,0,no,36.438,15.0
male,farming,1,no,28.994,0.279
male,worker,1,no,31.222,0.843
female,worker,0,no,35.578,15.0
female,farming,0,no,33.848,15.0
female,farming,0,no,32.545,15.0
female,farming,0,no,26.557,15.0
female,farming,1,no,27.923,2.234
male,farming,0,no,35.433,15.0
female,official,0,no,28.033,15.0
female,farming,0,no,33.99,15.0
female,farming,0,no,34.27,15.0
female,worker,0,no,29.867,15.0
female,farming,0,no,35.083,15.0
male,worker,0,no,27.441,15.0
female,worker,0,no,31.441,15.0
female,worker,0,no,33.383,15.0
male,worker,1,no,39.483,0.052
male,farming,0,no,32.597,15.0
female,worker,1,no,24.69,1.18
male,farming,1,no,41.774,0.066
female,farming,1,no,32.668,1.344
female,farming,0,yes,23.603,14.656
male,farming,0,no,34.248,15.0
male,farming,0,no,26.754,15.0
female,farming,0,no,41.517,15.0
female,farming,1,no,36.074,5.057
female,farming,0,yes,29.914,15.0
female,worker,1,no,28.879,6.705
female,farming,0,no,33.394,15.0
male,official,0,no,28.318,15.0
female,worker,0,no,32.567,15.0
female,farming,0,no,26.658,15.0
male,worker,0,no,26.259,15.0
female,farming,1,yes,17.566,5.183
male,farming,0,no,39.409,15.0
male,worker,0,no,32.843,15.0
female,farming,1,no,25.213,0.003
male,worker,1,no,32.534,0.422
male,worker,0,no,22.738,15.0
male,worker,0,no,23.745,15.0
female,worker,0,no,34.543,15.0
female,farming,0,yes,33.533,15.0
female,worker,0,no,31.294,15.0
female,farming,0,no,41.936,15.0
male,farming,0,no,28.846,15.0
female,farming,0,no,24.175,15.0
female,farming,0,no,23.945,15.0
male,worker,0,no,41.925,15.0
female,farming,0,no,32.052,15.0
female,farming,1,no,24.991,0.047
male,worker,1,no,23.663,0.055
male,farming,1,no,32.808,0.162
male,farming,0,no,26.686,15.0
female,farming,0,no,28.304,15.0
male,farming,0,no,29.342,15.0
male,farming,0,no,37.99,15.0
female,farming,0,no,37.52,15.0
male,farming,0,no,28.29,10.951
male,farming,1,no,27.337,3.138
male,farming,1,no,22.078,6.278
female,farming,0,no,40.427,15.0
male,farming,0,yes,33.645,15.0
male,farming,0,no,39.474,15.0
male,farming,0,no,37.462,15.0
female,farming,0,no,30.215,15.0
male,farming,1,no,36.474,1.114
male,farming,0,no,26.259,15.0
male,farming,0,no,29.87,15.0
female,farming,1,no,33.339,4.542
female,farming,0,no,21.687,15.0
male,farming,0,no,42.491,15.0
male,farming,0,no,36.233,15.0
female,farming,0,no,19.699,15.0
female,worker,0,no,43.217,15.0
male,farming,0,no,28.271,15.0
female,farming,0,no,28.162,15.0
male,farming,0,no,45.09,15.0
female,farming,0,no,35.948,15.0
female,worker,0,no,23.997,15.0
female,farming,0,no,27.411,15.0
male,farming,0,no,22.995,15.0
male,farming,0,no,29.925,15.0
female,worker,1,no,28.074,6.01
male,worker,1,no,31.836,6.349
male,farming,0,no,43.981,15.0
female,farming,0,no,30.116,15.0
female,farming,0,no,40.12,15.0
male,farming,1,no,40.923,2.768
female,farming,0,no,39.086,15.0
female,farming,0,no,39.431,15.0
male,farming,0,no,28.019,15.0
male,farming,0,no,28.079,15.0
male,worker,0,no,35.696,15.0
female,farming,0,no,31.45,15.0
female,farming,0,no,36.945,15.0
female,farming,0,no,31.855,12.342
male,farming,0,no,42.349,15.0
male,worker,0,no,30.962,15.0
male,farming,0,no,18.664,15.0
male,farming,0,no,20.296,15.0
male,farming,0,yes,21.38,15.0
male,worker,0,no,32.178,15.0
male,farming,0,no,39.707,15.0
female,farming,0,no,29.432,15.0
male,farming,0,no,32.079,15.0
male,farming,1,no,33.637,13.96
male,farming,0,yes,44.482,15.0
female,farming,0,no,39.956,15.0
female,farming,1,no,31.986,9.01
female,farming,0,no,40.665,15.0
female,farming,0,no,40.063,15.0
female,worker,0,yes,42.713,15.0
female,worker,0,no,27.888,15.0
female,farming,1,no,30.491,7.885
male,farming,0,no,33.081,15.0
female,farming,0,no,34.615,15.0
female,farming,0,no,38.987,15.0
male,farming,0,no,28.991,15.0
female,farming,0,no,37.429,15.0
female,worker,0,no,21.577,15.0
female,farming,0,no,31.354,15.0
male,farming,1,no,23.11,4.208
female,farming,0,no,27.474,15.0
female,farming,0,no,38.743,15.0
male,farming,1,no,38.111,0.556
male,farming,0,no,35.51,15.0
female,farming,1,no,43.105,0.233
female,farming,0,no,39.001,15.0
female,farming,0,no,25.711,15.0
female,farming,0,no,37.593,15.0
male,farming,1,no,18.546,0.071
male,worker,0,no,28.638,15.0
female,worker,0,no,23.132,15.0
male,official,0,no,41.013,15.0
male,worker,1,no,37.355,4.797
male,farming,0,no,39.135,15.0
female,farming,1,no,37.185,0.249
male,farming,1,no,37.958,5.665
male,worker,0,yes,31.992,12.956
female,farming,1,no,27.934,6.533
female,farming,1,no,33.002,3.767
male,farming,0,yes,29.651,15.0
female,worker,0,no,32.81,15.0
male,farming,0,no,27.721,15.0
female,worker,0,no,44.465,15.0
male,farming,0,no,39.02,15.0
female,farming,0,no,33.342,15.0
female,farming,0,no,24.315,15.0
male,worker,0,no,40.999,15.0
male,farming,1,no,33.9,0.326
male,worker,1,yes,34.407,0.082
male,worker,0,no,37.018,15.0
male,farming,0,no,32.2,5.643
female,farming,0,no,40.301,15.0
female,farming,0,no,33.837,15.0
male,farming,0,no,27.633,15.0
male,official,0,no,36.843,0.756
male,farming,1,no,35.31,3.296
male,farming,0,no,36.29,15.0
female,farming,0,no,29.974,15.0
female,farming,0,no,30.303,15.0
male,worker,0,yes,37.177,15.0
female,worker,0,no,25.232,15.0
female,farming,0,no,29.498,15.0
female,farming,0,no,41.541,15.0
male,farming,0,no,28.326,15.0
male,worker,0,no,36.296,15.0
male,worker,0,no,35.806,15.0
female,worker,0,no,28.249,15.0
female,farming,0,no,37.613,15.0
male,farming,0,no,28.972,15.0
female,business,0,no,22.689,15.0
female,farming,0,no,33.013,15.0
male,farming,1,no,40.624,9.541
male,farming,0,no,23.68,15.0
female,worker,0,no,26.686,15.0
male,farming,0,no,39.754,15.0
male,farming,0,no,29.136,15.0
female,farming,0,no,27.277,15.0
female,farming,0,no,20.038,15.0
male,worker,0,no,21.678,15.0
female,farming,0,no,30.968,15.0
female,farming,0,no,29.695,15.0
male,worker,0,no,36.381,15.0
male,farming,1,no,25.665,10.557
female,farming,1,no,22.897,2.042
female,farming,0,no,29.654,15.0
female,worker,0,no,31.088,15.0
female,farming,0,no,28.646,15.0
male,farming,0,no,36.534,15.0
female,farming,0,no,41.092,15.0
male,farming,0,no,37.906,15.0
female,worker,0,no,28.548,1.796
male,farming,1,no,29.662,0.701
male,farming,0,no,33.426,15.0
male,worker,0,no,32.225,15.0
female,farming,0,no,22.795,15.0
female,worker,1,yes,38.672,2.962
male,farming,1,no,21.9,8.794
female,farming,0,no,35.326,15.0
female,worker,0,no,30.177,15.0
male,farming,0,no,31.964,9.454
female,farming,0,no,22.031,15.0
male,farming,1,no,40.49,2.872
male,worker,0,no,38.7,15.0
male,farming,0,no,21.651,15.0
male,farming,0,no,22.423,15.0
female,worker,0,no,41.963,15.0
female,farming,0,no,29.352,15.0
male,farming,1,yes,30.396,0.003
male,farming,0,no,30.218,15.0
female,farming,0,no,37.777,15.0
male,worker,0,no,30.24,15.0
female,farming,1,yes,30.125,9.098
male,farming,1,no,39.474,7.803
male,farming,0,no,31.888,15.0
male,farming,0,yes,22.226,15.0
female,farming,0,no,41.763,15.0
male,farming,0,no,22.921,15.0
male,farming,0,no,29.996,15.0
female,farming,0,no,26.648,15.0
male,farming,0,yes,23.628,15.0
male,worker,0,no,35.088,15.0
female,farming,0,no,35.132,15.0
female,worker,0,no,32.298,15.0
male,farming,1,no,39.225,2.283
female,worker,1,no,25.864,0.298
male,farming,0,no,33.175,15.0
male,worker,0,no,40.778,15.0
male,farming,0,no,39.064,15.0
male,farming,0,no,36.507,15.0
male,farming,0,no,36.704,15.0
male,farming,1,no,38.204,5.3
male,farming,0,no,33.637,15.0
female,worker,0,no,33.092,15.0
male,farming,0,no,33.955,15.0
male,farming,0,no,40.427,15.0
female,worker,0,no,33.158,15.0
male,farming,1,no,20.999,0.424
female,farming,0,no,31.669,15.0
female,official,0,no,19.477,15.0
male,worker,0,no,38.749,15.0
male,farming,0,no,38.661,15.0
female,farming,0,no,36.578,15.0
male,farming,1,no,38.617,0.454
male,farming,1,no,25.123,1.424
male,farming,0,no,33.292,15.0
male,worker,0,no,26.105,15.0
female,farming,1,yes,26.757,0.835
male,farming,0,no,41.216,15.0
male,farming,0,no,31.729,15.0
male,farming,0,no,32.736,15.0
male,farming,0,no,29.454,15.0
male,farming,0,no,37.437,15.0
male,worker,0,no,36.411,15.0
female,worker,0,no,31.417,15.0
female,farming,0,no,27.425,15.0
female,farming,1,no,36.912,1.005
female,farming,0,no,36.55,15.0
male,farming,0,no,26.07,15.0
male,official,1,no,44.485,0.569
female,farming,0,no,27.77,15.0
male,farming,1,no,40.375,0.172
male,farming,0,no,25.665,15.0
male,farming,0,yes,40.389,15.0
female,farming,1,no,34.146,2.368
male,farming,1,no,45.029,13.262
female,farming,0,no,25.771,15.0
female,farming,1,yes,17.889,0.531
female,farming,1,no,29.454,4.72
female,worker,1,no,35.63,7.014
male,farming,0,no,37.974,15.0
female,farming,0,no,36.914,15.0
male,farming,1,no,28.244,6.615
female,farming,0,no,24.186,15.0
female,official,0,no,32.055,15.0
male,farming,0,no,41.166,15.0
male,farming,0,no,23.45,15.0
female,farming,0,no,29.922,15.0
male,official,0,no,29.153,15.0
female,worker,0,no,29.342,15.0
male,farming,0,no,32.361,15.0
male,farming,0,no,26.242,15.0
male,worker,0,no,39.513,15.0
female,farming,1,no,33.506,2.5
female,worker,0,no,39.546,15.0
male,farming,0,no,28.923,15.0
male,worker,0,no,25.659,15.0
female,worker,0,no,27.368,15.0
female,worker,1,no,38.637,1.473
female,worker,0,no,29.591,15.0
female,farming,1,no,34.333,2.568
male,farming,0,no,27.507,15.0
female,farming,1,no,38.445,7.833
male,farming,0,no,25.511,15.0
female,farming,0,no,31.201,15.0
female,farming,0,no,34.653,15.0
male,farming,0,no,29.955,15.0
male,worker,0,no,34.754,15.0
female,farming,0,no,28.411,15.0
female,farming,0,no,35.055,15.0
female,farming,0,no,28.271,15.0
female,worker,0,no,40.11,15.0
female,farming,0,no,25.147,15.0
male,farming,0,no,32.821,15.0
female,farming,1,no,34.015,5.889
male,farming,0,no,32.29,15.0
male,farming,0,no,35.803,15.0
male,farming,1,yes,24.093,6.346
male,farming,0,yes,30.593,15.0
male,worker,0,no,27.819,15.0
male,farming,0,no,39.658,15.0
male,farming,0,no,30.409,15.0
female,farming,0,no,32.643,15.0
male,farming,1,no,24.307,3.715
female,farming,0,no,23.228,15.0
male,worker,0,no,30.064,15.0
male,worker,0,no,28.178,15.0
female,farming,0,no,41.325,15.0
male,farming,1,no,25.284,0.246
female,worker,0,no,34.965,15.0
female,farming,1,no,30.374,1.919
male,farming,0,no,32.991,15.0
female,farming,0,no,38.825,15.0
male,farming,0,no,22.223,15.0
female,farming,0,no,35.379,15.0
female,worker,0,no,35.603,13.886
female,worker,0,no,34.171,15.0
female,farming,0,no,27.017,15.0
female,farming,0,no,42.817,15.0
female,farming,0,no,35.431,15.0
female,farming,0,no,37.684,15.0
male,farming,0,no,25.013,15.0
female,farming,0,no,28.608,15.0
male,farming,0,no,44.252,15.0
female,farming,0,no,36.914,15.0
female,worker,0,no,29.916,15.0
male,farming,0,no,20.033,15.0
female,farming,0,no,25.7,15.0
male,worker,1,no,29.44,7.159
male,farming,0,no,37.172,15.0
female,farming,0,no,36.758,15.0
female,farming,1,yes,29.739,0.315
male,worker,0,no,22.231,15.0
female,farming,0,no,24.194,15.0
female,farming,0,no,31.351,15.0
female,farming,0,no,33.339,15.0
female,farming,0,no,34.957,15.0
male,farming,1,no,40.082,0.359
male,worker,0,no,34.349,15.0
female,farming,0,no,30.992,15.0
male,official,1,no,24.572,10.571
male,farming,0,yes,26.207,15.0
male,worker,1,no,44.463,0.301
male,farming,1,no,29.457,2.982
female,farming,1,no,37.457,0.698
female,farming,1,no,27.34,11.567
male,worker,0,no,41.763,15.0
female,farming,1,no,38.478,0.063
male,worker,0,no,39.759,15.0
female,official,0,yes,26.431,15.0
male,worker,0,no,33.958,15.0
female,farming,0,no,25.325,15.0
male,farming,1,no,22.735,5.484
female,farming,0,no,25.273,15.0
male,farming,0,no,37.755,15.0
female,worker,1,no,28.118,6.023
female,farming,0,no,31.745,15.0
male,farming,0,no,40.424,15.0
male,farming,1,yes,28.238,0.66
male,farming,0,no,26.338,15.0
male,worker,0,no,39.589,15.0
female,farming,0,no,24.4,15.0
female,worker,1,no,30.437,6.661
female,farming,0,no,31.8,15.0
female,farming,0,no,24.704,15.0
female,farming,0,no,27.272,15.0
male,worker,0,no,23.072,15.0
male,farming,0,no,26.899,15.0
female,farming,0,no,30.283,15.0
male,farming,0,no,25.662,15.0
male,worker,0,no,31.324,15.0
female,farming,0,yes,27.31,0.079
male,worker,0,no,31.666,15.0
male,worker,0,no,36.468,15.0
female,farming,0,no,22.278,15.0
female,business,0,no,40.082,15.0
female,farming,0,no,33.558,15.0
male,worker,1,no,36.452,9.084
male,farming,1,yes,19.814,12.616
male,farming,1,no,38.839,5.76
female,worker,0,no,40.86,15.0
female,worker,0,no,33.29,15.0
male,farming,0,no,34.294,15.0
female,worker,1,no,37.777,5.826
male,farming,0,no,41.273,15.0
female,farming,0,no,37.769,15.0
female,farming,0,no,33.358,15.0
female,farming,0,no,37.829,15.0
female,farming,0,no,42.157,15.0
female,worker,1,no,29.517,5.495
male,farming,0,no,28.164,15.0
male,farming,1,no,34.281,0.008
female,worker,1,no,32.821,0.884
female,farming,0,no,35.121,15.0
female,worker,0,no,30.787,15.0
male,farming,0,yes,29.938,15.0
female,business,0,no,30.516,15.0
female,farming,0,no,29.199,15.0
female,farming,0,no,23.305,15.0
male,worker,0,no,34.768,15.0
male,farming,0,no,29.385,15.0
female,worker,0,no,34.497,15.0
female,worker,0,no,22.924,15.0
male,worker,0,no,38.982,15.0
female,worker,0,no,24.298,5.996
female,worker,0,no,32.145,15.0
male,farming,0,no,28.72,15.0
male,farming,0,no,36.917,15.0
male,farming,1,no,35.86,1.309
male,business,0,no,27.792,15.0
male,worker,0,no,28.422,15.0
male,worker,0,no,44.983,15.0
male,farming,0,no,24.348,15.0
male,worker,0,no,26.817,15.0
male,worker,0,no,39.491,15.0
female,farming,0,no,41.035,15.0
male,farming,0,no,38.601,15.0
male,farming,0,no,34.765,15.0
male,worker,1,no,33.615,8.769
female,farming,0,no,31.671,15.0
female,farming,0,no,16.287,15.0
male,farming,0,no,35.759,15.0
male,farming,0,no,29.676,15.0
female,farming,0,no,25.848,15.0
female,farming,0,no,33.246,15.0
male,farming,1,no,30.793,1.749
female,farming,0,no,29.415,15.0
female,worker,0,no,34.125,15.0
male,farming,0,no,32.627,15.0
male,worker,1,no,41.314,0.06
male,worker,1,no,34.954,0.052
male,worker,0,no,40.189,15.0
female,official,0,yes,37.481,15.0
female,farming,0,no,20.482,15.0
male,worker,0,no,33.462,15.0
female,official,0,no,31.034,15.0
male,farming,0,no,43.581,15.0
female,farming,0,no,33.205,15.0
male,farming,0,no,22.574,15.0
male,worker,0,no,32.298,15.0
female,farming,0,no,33.908,15.0
male,farming,0,yes,30.01,15.0
male,farming,0,no,31.912,15.0
male,worker,1,no,34.593,2.018
male,worker,0,yes,36.52,15.0
female,worker,0,no,25.681,15.0
female,worker,0,no,36.665,5.55
female,farming,0,yes,36.115,15.0
male,worker,0,no,41.911,15.0
male,farming,0,no,39.8,15.0
male,farming,1,no,34.877,0.868
female,farming,1,no,21.823,12.233
female,worker,0,no,24.134,15.0
female,farming,0,no,24.372,15.0
male,farming,1,no,42.921,3.17
female,farming,0,no,23.206,15.0
female,farming,1,no,29.284,1.038
female,worker,0,no,32.682,15.0
female,farming,1,no,43.181,0.044
female,farming,0,no,17.35,15.0
female,farming,0,no,24.35,15.0
female,farming,1,no,40.315,0.197
female,farming,0,no,40.145,15.0
female,worker,0,no,31.671,15.0
male,farming,0,no,44.246,15.0
male,worker,0,no,24.32,15.0
female,worker,0,no,32.413,15.0
female,worker,0,no,37.421,15.0
male,farming,0,no,25.572,15.0
female,worker,0,no,38.971,7.693
female,farming,0,no,24.821,15.0
female,farming,0,no,23.68,4.274
female,worker,0,no,24.712,15.0
female,farming,0,no,20.238,15.0
female,worker,0,no,32.244,15.0
female,farming,0,no,29.144,15.0
male,farming,0,yes,21.268,15.0
male,official,0,no,34.081,15.0
female,farming,0,no,22.04,15.0
female,worker,1,no,39.116,2.119
female,worker,0,no,42.568,15.0
female,farming,0,no,27.644,15.0
female,farming,1,no,38.902,0.208
female,farming,0,no,29.985,15.0
male,farming,0,no,39.97,15.0
female,worker,0,no,21.582,15.0
female,farming,0,no,40.501,15.0
male,farming,0,no,33.982,15.0
female,farming,0,no,37.254,15.0
male,farming,0,no,32.041,15.0
female,farming,0,no,30.847,15.0
male,farming,0,no,35.91,15.0
female,farming,0,no,26.322,15.0
female,farming,0,no,33.424,15.0
male,worker,0,no,44.687,15.0
female,farming,0,no,33.651,15.0
male,farming,0,no,29.78,15.0
male,worker,0,yes,41.062,14.075
male,farming,0,no,36.578,15.0
male,farming,0,no,25.892,15.0
male,farming,0,no,19.808,15.0
male,farming,0,no,24.12,15.0
female,farming,1,no,34.193,2.973
male,farming,0,no,34.609,15.0
male,worker,0,no,28.162,15.0
female,farming,0,no,23.855,15.0
male,farming,1,no,29.763,0.797
male,farming,0,no,29.845,15.0
female,farming,0,no,31.42,15.0
male,worker,0,no,19.118,15.0
female,farming,0,no,39.431,15.0
female,farming,0,no,29.613,15.0
male,official,0,yes,33.645,15.0
male,farming,0,no,27.784,15.0
male,farming,0,no,37.522,14.494
male,farming,0,no,33.966,15.0
male,farming,0,no,28.72,15.0
female,farming,0,no,41.823,15.0
male,farming,0,no,20.411,15.0
male,farming,0,no,32.222,15.0
male,farming,0,no,23.907,15.0
female,farming,0,no,34.554,15.0
male,worker,0,no,39.822,15.0
female,farming,0,no,33.99,15.0
male,farming,0,no,28.534,15.0
male,farming,0,no,31.441,15.0
female,farming,0,no,39.91,15.0
male,farming,0,no,40.192,15.0
male,farming,0,no,30.7,15.0
male,farming,0,no,41.109,15.0
female,farming,1,no,24.079,4.044
female,worker,0,no,34.574,15.0
male,worker,0,no,29.388,15.0
female,farming,0,no,37.183,15.0
male,worker,0,yes,35.578,15.0
male,farming,1,no,30.721,6.585
male,worker,0,no,41.733,15.0
female,worker,1,no,28.214,0.12
male,farming,1,yes,24.906,0.041
female,farming,0,no,27.537,15.0
male,farming,0,no,30.146,15.0
male,worker,0,no,32.934,15.0
female,worker,0,no,28.246,15.0
male,farming,0,no,22.07,15.0
female,farming,0,no,27.822,15.0
male,farming,0,no,25.506,15.0
female,farming,0,no,31.589,15.0
male,farming,0,no,30.48,15.0
female,farming,1,no,34.111,0.005
male,farming,0,no,23.162,10.404
female,worker,0,no,37.55,15.0
male,farming,0,no,37.613,15.0
male,farming,1,no,41.634,0.057
male,farming,1,no,30.494,1.53
male,farming,0,yes,33.495,15.0
male,farming,0,no,32.435,15.0
male,farming,0,no,37.711,15.0
male,farming,0,no,32.876,15.0
female,farming,0,no,30.979,15.0
male,farming,0,no,35.732,15.0
female,farming,0,yes,23.422,15.0
male,farming,0,no,36.556,15.0
female,worker,0,no,23.357,15.0
female,farming,0,no,32.307,15.0
male,worker,1,no,38.456,0.036
male,farming,1,no,26.056,6.491
male,farming,1,no,27.441,3.825
male,farming,1,no,24.739,1.533
female,farming,0,no,22.3,15.0
male,farming,0,no,33.448,15.0
female,worker,0,no,32.476,15.0
female,farming,1,no,30.669,1.9
female,farming,0,no,44.055,15.0
female,worker,0,no,42.741,15.0
female,business,0,no,30.705,15.0
female,farming,0,no,38.385,15.0
male,farming,0,no,47.899,15.0
male,farming,1,no,34.727,0.233
female,worker,0,no,28.709,15.0
female,worker,1,no,29.454,1.229
female,farming,0,no,26.04,15.0
