forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.513,35.495,16.5,0.3033032932582487,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.4,0,14.3,0,25.9,59162360,52379272,5610,5091,36.713
35.513,35.495,16.0,0.3043042967258408,35.246,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.4,0,14.3,0,25.8,59162360,52379272,5610,5091,36.718
35.513,35.496,15.8,0.3053052768368021,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,25.7,59162360,52379272,5610,5091,36.702
35.514,35.496,15.7,0.3063063086660174,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.3,0,14.2,0,25.5,59162360,52379272,5610,5091,36.716
35.514,35.496,15.5,0.3073073104652787,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,25.4,59162360,52379272,5610,5091,36.724
35.513,35.497,15.2,0.3083082889079093,35.248,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,25.2,59162360,52379272,5610,5091,36.718
35.514,35.496,15.0,0.3093093090588092,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.3,0,14.2,0,25.1,59162360,52379272,5610,5091,36.722
35.514,35.496,14.9,0.3103103091897398,35.248,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.9,59162360,52379272,5610,5091,36.725
35.514,35.496,15.0,0.3113112876323703,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.8,59162360,52379272,5610,5091,36.716
35.514,35.495,14.7,0.3123123111199317,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.8,59162360,52379272,5610,5091,36.721
35.514,35.495,14.4,0.3133133112508623,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.5,59162360,52379272,5610,5091,36.717
35.515,35.495,14.5,0.3143142896934929,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.6,59162360,52379272,5610,5091,36.723
35.515,35.495,14.2,0.3153153131810543,35.245,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.5,59162360,52379272,5610,5091,36.715
35.515,35.496,14.1,0.3163163133119849,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.4,59162360,52379272,5610,5091,36.714
35.515,35.495,14.0,0.3173172934229463,35.246,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.4,59162360,52379272,5610,5091,36.707
35.516,35.495,13.7,0.3183183119055153,35.258,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.0,59162360,52379272,5610,5091,36.727
35.516,35.496,13.5,0.3193193153731075,35.244,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,23.9,59162360,52379272,5610,5091,36.715
35.516,35.496,13.3,0.320320293815738,35.268,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.3,0,14.2,0,23.9,59162360,52379272,5610,5091,36.727
35.516,35.496,13.1,0.3213213189716302,35.253,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.3,0,14.2,0,23.7,59162360,52379272,5610,5091,36.713
35.515,35.496,12.9,0.3223223191025608,35.267,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.3,0,14.2,0,23.7,59162360,52379272,5610,5091,36.713
35.516,35.496,12.8,0.3233232992135222,35.257,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.3,0,14.2,0,23.7,59162360,52379272,5610,5091,36.718
35.516,35.496,12.7,0.3243243343793989,35.251,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.4,0,14.2,0,23.7,59162360,52379272,5610,5091,36.727
35.516,35.496,12.6,0.3253253411836526,35.256,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.4,0,14.3,0,23.6,59162360,52379272,5610,5091,36.716
35.516,35.496,12.6,0.3263263229629448,35.252,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.4,0,14.3,0,23.6,59162360,52379272,5610,5091,36.714
35.516,35.497,12.5,0.3273273481188369,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.4,0,14.3,0,23.6,59162360,52379272,5610,5091,36.715
35.516,35.496,12.5,0.328328344913106,35.254,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.4,0,14.4,0,23.6,59162360,52379272,5610,5091,36.717
35.516,35.496,12.5,0.3293293216874058,35.254,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.5,0,14.4,0,23.5,59162360,52379272,5610,5091,36.716
35.517,35.496,12.4,0.3303303451749672,35.254,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.5,0,14.4,0,23.6,59162360,52379272,5610,5091,36.715
35.517,35.497,12.4,0.3313313519792208,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.5,0,14.4,0,23.5,59162360,52379272,5610,5091,36.714
35.517,35.497,12.3,0.3323323287535207,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.5,0,14.5,0,23.3,59162360,52379272,5610,5091,36.715
35.517,35.497,12.3,0.333333345567759,35.251,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.6,0,14.5,0,23.5,59162360,52379272,5610,5091,36.715
35.517,35.497,12.2,0.3343343507036819,35.252,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.6,0,14.5,0,23.5,59162360,52379272,5610,5091,36.715
35.518,35.498,12.2,0.3353353224729894,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.6,0,14.6,0,23.5,59162360,52379272,5610,5091,36.715
35.518,35.497,12.2,0.3363363409555585,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.7,0,14.6,0,23.6,59162360,52379272,5610,5091,36.715
35.517,35.498,12.2,0.3373373444231506,35.252,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.7,0,14.6,0,23.6,59162360,52379272,5610,5091,36.715
35.518,35.498,12.2,0.3383383228657812,35.252,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.8,0,14.7,0,23.6,59162360,52379272,5610,5091,36.715
35.518,35.498,12.2,0.3393393229967117,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.8,0,14.7,0,23.6,59162360,52379272,5610,5091,36.715
35.518,35.498,12.3,0.3403403398109501,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.8,0,14.7,0,23.7,59162360,52379272,5610,5091,36.715
35.518,35.497,12.3,0.3413413132485883,35.252,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.9,0,14.8,0,23.8,59162360,52379272,5610,5091,36.715
35.517,35.497,12.3,0.3423423367361498,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.9,0,14.8,0,23.8,59162360,52379272,5610,5091,36.715
35.517,35.498,12.4,0.3433433351987496,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.0,0,14.9,0,23.8,59162360,52379272,5610,5091,36.715
35.517,35.498,12.4,0.3443443119730494,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,15.0,0,14.9,0,23.9,59162360,52379272,5610,5091,36.717
35.517,35.498,12.5,0.34534533379228,35.251,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,15.0,0,14.9,0,23.9,59162360,52379272,5610,5091,36.716
35.517,35.498,12.5,0.3463463355915414,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,15.1,0,15.0,0,24.1,59162360,52379272,5610,5091,36.716
35.517,35.497,12.6,0.3473473123658411,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,15.1,0,15.0,0,24.1,59162360,52379272,5610,5091,36.715
35.516,35.498,12.7,0.3483483358534026,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.2,0,15.1,0,24.2,59162360,52379272,5610,5091,36.715
35.517,35.498,12.7,0.3493493309793408,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,15.2,0,15.1,0,24.2,59162360,52379272,5610,5091,36.715
35.517,35.497,12.8,0.350350312758633,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.2,0,15.1,0,24.3,59162360,52379272,5610,5091,36.715
35.516,35.497,12.8,0.3513513279045405,35.253,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.3,0,15.2,0,24.4,59162360,52379272,5610,5091,36.715
35.517,35.497,12.9,0.3523523297038018,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.3,0,15.2,0,24.5,59162360,52379272,5610,5091,36.716
35.517,35.496,13.0,0.3533533131514247,35.254,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.3,0,15.3,0,24.5,59162360,52379272,5610,5091,36.715
35.516,35.497,13.0,0.3543543299656631,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.4,0,15.3,0,24.6,59162360,52379272,5610,5091,36.716
35.516,35.497,13.0,0.3553553284282629,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.3,0,24.6,59162360,52379272,5610,5091,36.717
35.516,35.496,13.1,0.3563563068708935,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.5,0,15.4,0,24.6,59162360,52379272,5610,5091,36.716
35.517,35.497,13.1,0.3573573320267856,35.256,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.5,0,15.4,0,24.7,59162360,52379272,5610,5091,36.716
35.517,35.496,13.2,0.3583583304893855,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.5,0,15.5,0,24.8,59162360,52379272,5610,5091,36.716
35.516,35.497,13.3,0.3593593139370084,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.6,0,15.5,0,24.8,59162360,52379272,5610,5091,36.716
35.516,35.497,13.3,0.3603603407612313,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.6,0,15.5,0,24.9,59162360,52379272,5610,5091,36.715
35.516,35.496,13.3,0.3613613375555004,35.257,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.6,0,15.6,0,24.9,59162360,52379272,5610,5091,36.716
35.517,35.496,13.4,0.3623623143298001,35.255,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.7,0,15.6,0,25.0,59162360,52379272,5610,5091,36.716
35.517,35.496,13.5,0.3633633394856923,35.255,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.7,0,15.6,0,25.1,59162360,52379272,5610,5091,36.716
35.516,35.496,13.5,0.3643643362799614,35.257,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.7,0,15.7,0,25.1,59162360,52379272,5610,5091,36.716
35.516,35.496,13.6,0.3653653163909227,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.8,0,15.7,0,25.2,59162360,52379272,5610,5091,36.716
35.516,35.496,13.7,0.366366326531838,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.8,0,15.8,0,25.2,59162360,52379272,5610,5091,36.717
35.517,35.497,13.7,0.3673673350044224,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.8,0,15.8,0,25.3,59162360,52379272,5610,5091,36.716
35.516,35.498,13.8,0.3683683117787222,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.9,0,15.8,0,25.4,59162360,52379272,5610,5091,36.717
35.516,35.496,13.8,0.3693693369346144,35.257,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.9,0,15.9,0,25.5,59162360,52379272,5610,5091,36.717
35.517,35.498,13.9,0.3703703337288834,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.9,0,15.9,0,25.5,59162360,52379272,5610,5091,36.716
35.516,35.496,13.9,0.371371312171514,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.0,0,15.9,0,25.5,59162360,52379272,5610,5091,36.717
35.516,35.497,14.0,0.3723723339907446,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.0,0,16.0,0,25.6,59162360,52379272,5610,5091,36.717
35.515,35.497,14.1,0.3733733341216752,35.257,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.0,0,16.0,0,25.7,59162360,52379272,5610,5091,36.717
35.517,35.496,14.2,0.3743743125643058,35.258,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.1,0,16.0,0,25.8,59162360,52379272,5610,5091,36.717
35.516,35.497,14.2,0.3753753360518672,35.26,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.1,0,16.1,0,25.8,59162360,52379272,5610,5091,36.717
35.516,35.497,14.3,0.3763763328461362,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.1,0,16.1,0,25.9,59162360,52379272,5610,5091,36.717
35.516,35.497,14.4,0.3773773162937591,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.2,0,16.1,0,26.0,59162360,52379272,5610,5091,36.718
35.516,35.497,14.4,0.3783783381129897,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.2,0,16.2,0,26.1,59162360,52379272,5610,5091,36.719
35.515,35.497,14.5,0.3793793382439204,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.2,0,16.2,0,26.1,59162360,52379272,5610,5091,36.719
35.515,35.497,14.6,0.3803803150182201,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.3,0,16.2,0,26.2,59162360,52379272,5610,5091,36.717
35.515,35.497,14.7,0.3813813401741123,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.3,0,16.3,0,26.2,59162360,52379272,5610,5091,36.718
35.515,35.497,14.8,0.3823823369683814,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.3,0,16.3,0,26.4,59162360,52379272,5610,5091,36.718
35.515,35.497,14.8,0.3833833154110119,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.3,0,16.3,0,26.5,59162360,52379272,5610,5091,36.718
35.515,35.497,14.9,0.3843843372302425,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.4,0,16.3,0,26.6,59162360,52379272,5610,5091,36.722
35.515,35.497,15.0,0.3853853406978347,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.4,0,26.6,59162360,52379272,5610,5091,36.72
35.515,35.497,15.1,0.386386314135473,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.4,0,16.4,0,26.8,59162360,52379272,5610,5091,36.719
35.515,35.496,15.2,0.3873873359547036,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.8,59162360,52379272,5610,5091,36.722
35.515,35.498,15.3,0.3883883427589573,35.257,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.8,59162360,52379272,5610,5091,36.722
35.516,35.497,15.4,0.3893893212015878,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.5,0,27.1,59162360,52379272,5610,5091,36.721
35.515,35.497,15.5,0.3903903430208185,35.257,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.5,0,27.2,59162360,52379272,5610,5091,36.731
35.515,35.497,15.6,0.3913913448200798,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,27.2,59162360,52379272,5610,5091,36.722
35.515,35.496,15.7,0.3923923199260489,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,27.3,59162360,52379272,5610,5091,36.721
35.515,35.497,15.8,0.393393345081941,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,16.6,0,16.6,0,27.3,59162360,52379272,5610,5091,36.721
35.515,35.496,15.9,0.3943943435445409,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.6,0,27.5,59162360,52379272,5610,5091,36.723
35.515,35.496,16.0,0.3953953219871715,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.6,0,27.6,59162360,52379272,5610,5091,36.723
35.514,35.496,16.1,0.3963963421380713,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,27.8,59162360,52379272,5610,5091,36.73
35.515,35.496,16.2,0.3973973439373326,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.7,0,16.7,0,27.8,59162360,52379272,5610,5091,36.723
35.514,35.495,16.3,0.3983983190433017,35.255,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,16.7,0,16.7,0,27.9,59162360,52379272,5610,5091,36.724
35.514,35.495,16.4,0.3993993441991939,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.0,59162360,52379272,5610,5091,36.723
35.514,35.495,16.5,0.400400347666786,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.1,59162360,52379272,5610,5091,36.724
35.514,35.496,16.7,0.4014013177677628,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.1,59162360,52379272,5610,5091,36.725
35.514,35.497,16.8,0.4024023462603164,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.3,59162360,52379272,5610,5091,36.725
35.514,35.496,16.9,0.4034033430545855,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.3,59162360,52379272,5610,5091,36.724
35.513,35.496,17.0,0.4044043198288853,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.4,59162360,52379272,5610,5091,36.728
35.513,35.495,17.1,0.4054053433164467,35.257,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.4,59162360,52379272,5610,5091,36.728
35.513,35.496,17.2,0.406406345115708,35.254,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,16.8,0,16.8,0,28.5,59162360,52379272,5610,5091,36.725
35.513,35.495,17.3,0.4074073285633309,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.8,0,28.6,59162360,52379272,5610,5091,36.728
35.512,35.496,17.4,0.4084083503825615,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.8,0,28.6,59162360,52379272,5610,5091,36.729
35.513,35.496,17.5,0.4094093505134922,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.8,0,28.6,59162360,52379272,5610,5091,36.726
35.512,35.495,17.6,0.4104103256194612,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.7,59162360,52379272,5610,5091,36.73
35.513,35.495,17.7,0.4114113457703611,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.7,59162360,52379272,5610,5091,36.73
35.513,35.496,17.8,0.4124123492379532,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.7,59162360,52379272,5610,5091,36.728
35.513,35.496,17.8,0.4134133293489145,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.9,59162360,52379272,5610,5091,36.732
35.513,35.495,17.9,0.414414359509799,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.7,59162360,52379272,5610,5091,36.74
35.512,35.496,17.9,0.4154153629773912,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.7,59162360,52379272,5610,5091,36.73
35.513,35.496,17.9,0.4164163414200217,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.8,0,16.7,0,28.7,59162360,52379272,5610,5091,36.74
35.512,35.495,17.9,0.4174173632392524,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.7,59162360,52379272,5610,5091,36.729
35.512,35.495,17.8,0.4184183683751752,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.7,59162360,52379272,5610,5091,36.73
35.512,35.495,17.6,0.4194193451494751,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.6,59162360,52379272,5610,5091,36.733
35.512,35.495,17.7,0.4204203686370364,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.7,59162360,52379272,5610,5091,36.729
35.512,35.495,17.6,0.4214213687679671,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.7,0,16.7,0,28.7,59162360,52379272,5610,5091,36.735
35.512,35.496,17.8,0.4224223438739361,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,28.7,59162360,52379272,5610,5091,36.746
35.512,35.495,18.0,0.4234233423365359,35.259,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,16.7,0,16.6,0,28.8,59162360,52379272,5610,5091,36.738
35.512,35.495,18.0,0.4244243641557665,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.7,0,16.6,0,28.8,59162360,52379272,5610,5091,36.732
35.512,35.495,18.0,0.4254253375934048,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,28.8,59162360,52379272,5610,5091,36.735
35.512,35.496,18.2,0.4264263560759739,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.7,0,16.6,0,28.7,59162360,52379272,5610,5091,36.731
35.512,35.495,18.1,0.4274273578752353,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,28.8,59162360,52379272,5610,5091,36.741
35.512,35.496,17.9,0.4284283446595197,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.6,0,28.7,59162360,52379272,5610,5091,36.738
35.512,35.495,17.7,0.4294293681470811,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.6,0,28.7,59162360,52379272,5610,5091,36.734
35.512,35.495,18.0,0.4304303666096809,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,28.7,59162360,52379272,5610,5091,36.735
35.512,35.495,18.1,0.4314313467206422,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,28.6,59162360,52379272,5610,5091,36.742
35.512,35.496,18.2,0.4324323685398729,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,28.6,59162360,52379272,5610,5091,36.736
35.511,35.496,18.3,0.4334333670024727,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.6,0,16.5,0,28.5,59162360,52379272,5610,5091,36.743
35.512,35.495,18.1,0.4344343421084418,35.268,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,28.5,59162360,52379272,5610,5091,36.737
35.512,35.496,17.9,0.4354353589226801,35.251,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,16.6,0,16.5,0,28.4,59162360,52379272,5610,5091,36.744
35.511,35.494,18.0,0.436436364058603,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.5,0,28.3,59162360,52379272,5610,5091,36.745
35.512,35.495,17.7,0.437437339164572,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,28.3,59162360,52379272,5610,5091,36.742
35.512,35.495,18.1,0.4384383626521334,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,28.2,59162360,52379272,5610,5091,36.742
35.512,35.495,18.0,0.4394393594464024,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,28.2,59162360,52379272,5610,5091,36.75
35.512,35.494,17.8,0.4404403362207023,35.252,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.5,0,16.4,0,28.0,59162360,52379272,5610,5091,36.737
35.512,35.495,17.7,0.4414413580399329,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,28.0,59162360,52379272,5610,5091,36.747
35.512,35.495,17.5,0.4424423598391943,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.9,59162360,52379272,5610,5091,36.745
35.512,35.495,17.5,0.4434433332768325,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.9,59162360,52379272,5610,5091,36.742
35.512,35.494,17.1,0.4444443584327247,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.7,59162360,52379272,5610,5091,36.747
35.512,35.494,17.2,0.4454453552269937,35.257,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.7,59162360,52379272,5610,5091,36.738
35.512,35.494,17.4,0.4464463353379551,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.6,59162360,52379272,5610,5091,36.738
35.512,35.494,17.4,0.4474473571571857,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.6,59162360,52379272,5610,5091,36.742
35.513,35.495,17.2,0.4484483539514547,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.5,0,16.4,0,27.4,59162360,52379272,5610,5091,36.74
35.512,35.495,17.0,0.4494493357307469,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.4,0,27.5,59162360,52379272,5610,5091,36.74
35.512,35.495,17.0,0.4504503575499775,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.4,0,16.4,0,27.2,59162360,52379272,5610,5091,36.745
35.512,35.494,16.6,0.4514513576809081,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.4,0,27.1,59162360,52379272,5610,5091,36.749
35.512,35.494,16.6,0.4524523344552079,35.252,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,16.4,0,16.4,0,27.1,59162360,52379272,5610,5091,36.736
35.512,35.494,16.7,0.4534533596111,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.4,0,27.1,59162360,52379272,5610,5091,36.747
35.513,35.495,16.7,0.4544543580736999,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.3,0,27.1,59162360,52379272,5610,5091,36.743
35.513,35.495,16.9,0.4554553348479997,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.3,0,26.9,59162360,52379272,5610,5091,36.743
