level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,21,12,75.5,122.625,148.3625,1.0880135633051395,5.062344980239868,0.1652876182459294,12.000563199999997,12.000153599999985,1.5,1.0,1.0,UR,65.44202365875245,39.67352089881897,25.76854333877564,2.0,3587482.05,6358784.375,10.756106800235951,16.516307774368265,72480256.0,26630720.0,26565286.4,1.4999551999999974,12.003001599999996,12.000051199999978,19.87518877983093,3538496.0,26648212.1,26577353.6,1.476135009523809
0,21,12,75.5,111.05,135.6375,1.1073482856154442,5.830903834104538,0.1723296271637082,12.000563199999998,11.99994879999998,1.5,1.0,1.0,UR,66.8670636177063,40.35349254608154,26.513587617874144,2.0,3422222.9,6537484.075,10.958256536898382,18.153943425436832,71673548.8,26640665.6,26569292.8,1.4999551999999976,12.0043956,12.00015359999998,19.87519578933716,3538508.8,26658889.65,26581464.0,1.4722438095238095
0,21,12,75.5,110.8,132.0875,0.946700745075941,0.992969198524952,0.0852311720140278,10.000076799999997,9.999871999999998,1.5,1.0,1.0,UR,60.15312180519104,37.42232718467712,22.730813026428223,2.0,2941977.175,4694483.2,10.69487267146235,16.804432591110086,70014707.2,22082777.6,22052992.0,1.4999551999999974,10.0001946,9.999974399999996,19.875255870819093,3538521.6,22090049.55,22061970.0,1.4716537904761888
0,21,12,75.5,102.925,122.925,1.0375366039574143,1.326723363995552,0.1516532627865672,10.0000768,9.998540799999995,1.5,1.0,1.0,UR,62.53171601295471,38.70604119300842,23.82569487094879,2.0,3718298.475,5441713.2,9.866238936398409,16.847751767801093,71862208.0,22027648.0,22025792.0,1.5000575999999974,10.0002868,10.0000768,19.87523317337036,3538496.0,22038165.025,22045432.4,1.4847171047619048
0,21,12,75.5,115.1125,143.825,0.8439834162592887,0.6056823946535588,0.0439991785213351,8.999833600000008,8.99993600000001,1.5,1.0,1.0,UR,54.36284976005554,34.78112421035767,19.581717109680177,2.0,1591922.9,2461972.8,7.137259912837749,9.110622966564833,73882688.0,19774643.2,19695475.2,1.4999551999999974,8.99983840000001,9.000038400000012,19.875263965129854,3538547.2,19779205.4,19723762.4,1.4987654095238074
0,21,12,75.5,109.575,131.4,0.9560723334550858,1.0525848954916,0.1017956191673874,10.000179199999998,9.994342399999995,1.5,1.0,1.0,UR,60.94669909477234,37.73636322021484,23.210341572761536,2.0,3116479.525,4544076.0,8.754539107518221,15.65752211265971,71857932.8,22022438.4,21965004.8,1.4999551999999974,10.0002096,10.0000768,19.87521415948868,3538547.2,22030800.525,21999580.0,1.474306438095239
0,21,12,75.5,103.025,126.1375,0.9839104935526848,0.6015947483479976,0.0926926176995038,9.000140800000008,9.00003840000001,1.5,1.0,1.0,UR,57.24028859138489,36.19201474189758,21.048261737823488,2.0,2330138.35,3630325.2,8.263310040382363,16.115859475594746,72388889.6,19799769.6,19740774.4,1.4999551999999974,8.99994960000001,9.000140800000011,19.875266861915588,3538547.2,19804850.3,19748720.4,1.4663436190476182
0,21,12,75.5,117.15,141.675,1.0813301399350166,5.560949218273163,0.1854401325806975,12.0018944,11.99994879999998,1.5,1.0,1.0,UR,66.22716770172119,39.93610000610352,26.2910355091095,2.0,3090825.125,6424436.125,10.463039571579122,19.34129404477968,73734080.0,26645184.0,26570329.6,1.4999551999999976,12.0047418,11.99994879999998,19.875205600261687,3538508.8,26657218.15,26577345.2,1.4869845333333331
0,21,8,75.5,92.725,121.3875,0.8023161672055721,0.4346735697239637,0.0633457686984911,6.000025599999991,6.000025599999989,1.5,1.0,1.0,UR,44.64927253723145,30.511193203926087,14.138077414035797,2.0,1384228.0,2249946.8,7.9523955058244145,12.589656363630272,73625356.8,13725657.6,13687347.2,1.5000575999999974,6.000025599999991,5.999923199999989,19.87533220052719,3538662.4,13728198.8,13689849.2,1.491792457142855
0,21,8,75.5,101.4625,127.5,0.9590441070497036,0.563990842550993,0.0782943930476903,7.999897600000002,8.000000000000004,1.5,1.0,1.0,UR,52.67235870361328,34.19462928771973,18.47772271633148,2.0,1722694.95,3341588.8,7.731305845494949,15.476602206621758,73357171.2,18167321.6,18119539.2,1.4999551999999974,7.999900000000002,8.000102400000003,19.875246930122376,3538560.0,18170851.25,18121104.8,1.4800213333333314
0,21,8,75.5,102.425,128.7625,0.9616193607449532,0.5670249607414007,0.0834856864064931,7.9998976000000015,7.997849600000002,1.5,1.0,1.0,UR,52.32862629890442,33.86183323860168,18.466783332824708,2.0,3979052.4,4871119.6,5.642619974508349,11.086410241720705,71070438.4,18077209.6,17925785.6,1.4999551999999974,7.999795200000003,8.000000000000004,19.8752814412117,3538560.0,18090836.0,17990177.6,1.4916217904761893
0,21,8,75.5,114.0375,140.675,0.9686286598443984,0.5660359676927328,0.100753370905295,8.000000000000004,7.9998976000000015,1.5,1.0,1.0,UR,51.29326004981995,33.37668528556824,17.916565918922423,2.0,1924521.2,3842015.6,8.642961301208258,16.28538010723368,70994227.2,18166169.6,18113382.4,1.4999551999999974,8.000102400000003,7.999795200000003,19.875277507305142,3538560.0,18171200.0,18118036.8,1.4619014095238083
0,21,8,75.5,94.9,122.4,0.8519486613571644,0.483430640771985,0.0759503994137048,7.000064000000002,6.999552000000001,1.5,1.0,1.0,UR,49.02985801696777,32.58217530250549,16.447686660289765,2.0,1885919.6,3344412.8,7.2321412716930995,15.399766587009902,73358041.6,15984601.6,15794688.0,1.5000575999999974,7.000166400000002,6.999859200000001,19.875303065776823,3538598.4,15987340.8,15818661.6,1.4809380571428552
0,21,8,75.5,99.9375,126.95,0.9777236640453338,0.6139380067586899,0.0838045369833707,8.000000000000002,7.998771200000002,1.5,1.0,1.0,UR,53.16391744613647,34.400944805145265,18.76299090385437,2.0,1878445.6,2699488.4,8.187469816331818,12.91504170745677,73593126.4,18167129.6,17989184.0,1.4999551999999974,7.999900800000002,8.000102400000003,19.875263810157776,3538534.4,18170846.0,17998241.6,1.4928798476190472
0,21,8,75.5,101.725,126.225,0.9614139527082444,0.5355721175670624,0.0958332289010286,7.999795200000003,8.000000000000004,1.5,1.0,1.0,UR,52.70827074050904,34.136848258972165,18.571436858177183,2.0,1822904.4,3898340.8,8.81667102986426,16.779672812567306,72120742.4,18039270.4,18089868.8,1.4999551999999974,7.999795200000003,8.000102400000003,19.87527554035187,3538560.0,18043898.4,18096513.2,1.4734287238095225
0,21,8,75.5,98.5375,124.1375,1.002268271893263,0.739914470911026,0.0911281830165535,8.000204800000004,8.000000000000004,1.5,1.0,1.0,UR,53.70458254814148,34.70608038902283,18.998497486114506,2.0,2293426.025,3300519.6,10.282169817562528,14.404924873357553,73485196.8,18169190.4,18115456.0,1.4999551999999974,8.000328000000003,7.999897600000002,19.875279188156128,3538572.8,18170747.175,18121074.4,1.4882425904761891
0,21,8,75.5,84.5375,106.2875,0.9310043461620808,0.4341962587088346,0.090291883284226,7.000064000000002,6.99392,1.5,1.0,1.0,UR,51.39680972099304,33.49263586997986,17.904181694984437,2.0,2010931.6,3509776.4,7.886346109638732,16.14400956080266,72126310.4,15807577.6,15738521.6,1.4999551999999974,7.000064000000002,6.999961600000002,19.875297319889068,3538560.0,15812762.4,15767534.4,1.460545828571427
0,21,8,75.5,107.6875,142.7375,0.8731859378516674,0.3774768371134996,0.0470333639997988,6.999961600000002,6.999859200000001,1.5,1.0,1.0,UR,46.81471424102783,31.41836154460907,15.39634610414505,2.0,1008038.4,1209062.4,5.395124394968009,7.696690301819984,73893145.6,15882585.6,15838950.4,1.4999551999999974,6.999961600000003,6.999859200000001,19.8753444314003,3538624.0,15887150.4,15843502.4,1.4985898666666642
0,21,10,75.5,110.0125,133.0125,0.9944729156792164,1.2573399379849437,0.1367450158111751,10.0000768,9.999871999999998,1.5,1.0,1.0,UR,61.34545750617981,38.08812756538392,23.25730731487274,2.0,2545614.4,4694493.6,9.019132919839938,16.078849580150937,73165017.6,22460236.8,22395443.2,1.4999551999999974,10.000188799999997,9.999974399999996,19.875223398208615,3538508.8,22463436.9,22401240.8,1.4915730285714277
0,21,10,75.5,110.5125,136.1,0.8864644758403302,0.6846995867788792,0.09936158740893,9.000345600000008,8.999321600000009,1.5,1.0,1.0,UR,56.11283497810364,35.56603212356568,20.546807384490968,2.0,4956769.125,7770786.4,7.081357411406327,12.8815236691191,69445708.8,19777190.4,19887091.2,1.5000575999999974,9.000248000000008,8.999936000000009,19.87523648738861,3538560.0,19902757.15,20039644.8,1.4746282666666652
0,21,10,75.5,103.4875,127.625,1.0043374121189117,0.7957684315741063,0.1170007837936282,9.000038400000008,8.99973120000001,1.5,1.0,1.0,UR,58.30406017303467,36.754187774658206,21.54987301826477,2.0,5660586.225,8630758.775,9.80221544199885,15.277699283794067,68817523.2,19985817.6,19752051.2,1.4999551999999976,9.00006560000001,8.99983360000001,19.875258755683895,3538508.8,20069285.25,19976195.2,1.4753206857142849
0,21,10,75.5,121.575,147.7625,1.001229078322649,0.8446908459067345,0.1066668794024735,9.9999744,10.0000768,1.5,1.0,1.0,UR,57.87491979598999,36.23514308929443,21.639770555496217,2.0,2160470.9,3375259.6,7.207230018624342,12.847554107083122,72950988.8,22460659.2,22272652.8,1.4999551999999974,10.0000896,9.999974399999996,19.875216174125672,3538534.4,22463676.4,22278313.6,1.477627123809523
0,21,10,75.5,104.575,129.45,0.9153144024312496,0.4495088752359152,0.1041865401901304,8.000000000000002,7.999897600000002,1.5,1.0,1.0,UR,52.23244342803955,33.72258443832398,18.509865951538085,2.0,1809918.85,3395566.4,7.8784919911623295,17.284219056351567,72810163.2,17867276.8,17818393.6,1.4999551999999974,8.000000000000004,8.000102400000003,19.87528828382492,3538560.0,17870766.4,17821124.0,1.4654025142857126
0,21,10,75.5,102.775,127.3375,0.9018618687987328,0.8211474910378456,0.1002566836774349,9.000550400000009,9.00024320000001,1.5,1.0,1.0,UR,57.27925386428833,36.24477534294128,21.034486770629883,2.0,2421706.35,3956025.2,10.437261636650195,15.777825667823777,72933939.2,20274624.0,20219968.0,1.5000575999999974,9.00079160000001,9.00003840000001,19.87524418830872,3538560.0,20278362.525,20223677.2,1.4904076190476183
0,21,10,75.5,97.5,118.9125,0.9527099713683128,0.8064979210495948,0.1151980002410709,9.000038400000008,8.994201600000007,1.5,1.0,1.0,UR,58.760510778427125,36.91460003852844,21.84591670036316,2.0,2195492.375,4718024.0,9.640917193156572,18.175235150384204,72527424.0,20200729.6,20120460.8,1.4999551999999974,9.000044800000008,8.99993600000001,19.87525486946106,3538560.0,20204348.2,20148590.4,1.4745063619047616
0,21,10,75.5,105.675,125.2125,1.0127266347408297,1.144361237436533,0.109846603963524,10.000179199999996,9.999359999999998,1.5,1.0,1.0,UR,61.248104619979856,38.035481977462766,23.212641143798827,2.0,2592988.0,4364831.6,9.822199242339108,14.12338390738342,73338662.4,22456166.4,22392524.8,1.4999551999999974,10.0001528,9.999871999999998,19.875218188762663,3538521.6,22463102.475,22401281.2,1.484619580952381
0,21,10,75.5,105.6375,132.475,1.0262349896132943,0.8621842220425606,0.1160740096122026,9.000038400000008,9.00003840000001,1.5,1.0,1.0,UR,56.95016779899597,36.25885558128357,20.691297435760497,2.0,3062266.275,4915202.0,12.410777039217296,18.099036870628964,72660185.6,20121625.6,20170419.2,1.4999551999999974,9.00006620000001,9.000140800000011,19.87523344755173,3538521.6,20130877.95,20172038.0,1.4877549714285716
0,21,10,75.5,114.025,138.05,0.9594049006700516,0.5681675739586354,0.1068016699515283,9.00024320000001,8.999936000000009,1.5,1.0,1.0,UR,54.96791291236877,35.02320303916931,19.944710969924927,2.0,2392102.0,8610447.2,7.514473620059149,16.248643776702245,71303424.0,20135974.4,20072691.2,1.4999551999999974,9.00044800000001,8.999833600000011,19.875268614292143,3538521.6,20146214.8,20089758.8,1.477544228571427
0,21,14,75.5,111.5375,134.0875,1.1065800979733469,1.710280530154705,0.1890666214749217,11.000524799999992,10.99151359999999,1.5,1.0,1.0,UR,64.73151082992554,39.4585741519928,25.27294466495514,2.0,2479546.8,6038017.6,8.00006390689585,17.92951010097981,71982297.6,24164313.6,24068992.0,1.5000575999999977,11.0007956,11.000012799999988,19.875197517871857,3538496.0,24171915.2,24101716.0,1.4727314285714288
0,21,14,75.5,33.1375,116.325,1975.1189529418943,436.8459617614746,6.9983655393123625,10.5037824,13.763071999999998,1.5,1.0,1.0,UR,77.11951198577881,44.82481369972229,32.29470286369324,2.0,9132571.475,38854929.65,25.04722821152487,57.43412337235837,49303129.6,21665932.8,30202444.8,1.2547071999999997,14.218989800000006,14.001734599999995,19.87582144737244,2895462.4,29979256.9,30646333.375,0.9706788571428576
0,21,14,75.5,33.25,108.0,1715.6382682800293,270.1537491798401,5.391850459575653,11.0483456,11.476172799999995,1.5,1.0,1.0,UR,80.47120952606201,51.10109419822693,29.370138597488403,2.0,11385502.125,35771233.575,37.08560570869722,57.79129001832072,45857126.4,19197440.0,25052172.8,1.3691904,13.182267800000002,12.0011192,19.876147174835204,3183104.0,27890591.6,25897370.2,1.041281219047619
0,21,14,75.5,113.4,144.5,1.1564080581068992,6.891333144903183,0.2231206284835934,13.000908800000005,12.997939200000014,1.5,1.0,1.0,UR,67.9164620399475,40.18883361816406,27.72761762142181,2.0,3690855.525,7079999.625,11.15647924368707,19.6360128338029,72797440.0,28570214.4,28495347.2,1.4999551999999976,13.009177400000002,13.000192000000016,19.875200617313386,3538508.8,28597952.55,28507883.6,1.4760618666666665
0,21,14,75.5,118.2,143.325,1.0823283657431602,4.540752875804901,0.1555008679628372,12.000767999999995,11.99994879999998,1.5,1.0,1.0,UR,65.92734937667846,39.7823145866394,26.1450412273407,2.0,3284873.8,5979160.8,10.234946255660509,16.600617427249585,71946521.6,26422336.0,26447334.4,1.4999551999999976,12.0037374,12.000051199999978,19.875206673145293,3538496.0,26434211.375,26455374.0,1.4792606476190475
0,21,14,75.5,97.3125,122.8,69.6181870341301,12.10131248831749,0.5249356877990067,11.029708799999996,10.951679999999984,1.5,1.0,1.0,UR,68.74413347244263,42.506668424606325,26.23747625350952,2.0,9460150.4,18720586.95,12.846278996373826,21.774138276693023,61769868.8,23357068.8,24022233.6,1.5587327999999971,11.040003400000003,10.999919199999988,19.875275599956517,3529113.6,24282067.4,24245445.825,1.5
0,21,14,75.5,125.1875,148.5125,0.998174338042736,1.3806981846690178,0.1592560403048992,11.00031999999999,11.000115199999986,1.5,1.0,1.0,UR,61.81044793128967,37.87642731666565,23.93400032520294,2.0,2255262.45,5975026.4,7.779505967713751,17.723617334257185,71329932.8,24014848.0,23943884.8,1.4999551999999974,11.000586399999992,10.999807999999986,19.87521665096283,3538521.6,24020098.775,23953739.2,1.477685638095237
0,21,2,75.5,53.7625,99.7,0.7269298456609249,0.5923927806317806,0.020593634690158,1.9999744,1.999872000000001,1.5,1.0,1.0,UR,28.98162190914154,23.75727503299713,5.22434578537941,2.0,530112.0,811421.6,9.768554675615269,13.665267130138968,73256012.8,4692544.0,4679168.0,1.499852799999997,1.9999744000000004,1.9998720000000003,19.87592568397522,3538944.0,4692866.0,4680373.2,1.4999551999999974
0,21,2,75.5,68.1375,137.8,0.7227503299713135,0.5413970246911048,0.0065571677580009,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,27.27123396396637,22.873620486259465,4.397611564397812,2.0,306368.0,513386.4,5.316685434924276,8.736820606302656,74308953.6,4691571.2,4679168.0,1.499852799999997,2.0000767999999995,1.9998720000000003,19.87594881057739,3538969.6,4692878.8,4680360.4,1.4999551999999974
0,21,2,75.5,84.3625,178.1125,0.7220713496208191,0.4968788135796785,0.0041495900019071,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,26.293909907341003,22.41553888320923,3.8783688127994536,2.0,104102.4,178560.0,2.190271131343979,3.589445548494615,74241369.6,4690521.6,4679142.4,1.499852799999997,2.0000768,1.9998720000000003,19.87596242427826,3538969.6,4692919.2,4680322.0,1.4999551999999974
0,21,2,75.5,61.9,120.5125,0.7225538946688175,0.5570050269365311,0.0120901671238243,1.9999744000000008,1.999872000000001,1.5,1.0,1.0,UR,27.756820797920227,23.13930399417877,4.617515528202057,2.0,725082.0,675077.2,6.190512707949493,9.501407420455209,73444697.6,4691545.6,4678131.2,1.499852799999997,2.0000768000000004,1.9998720000000003,19.8758890748024,3538944.0,4692954.0,4680336.8,1.4999551999999974
0,21,2,75.5,71.1375,143.8625,0.7224530354142189,0.567425760626793,0.019056958600413,1.9998720000000003,1.999872000000001,1.5,1.0,1.0,UR,27.450333690643312,23.03424048423767,4.416099154949189,2.0,501849.6,577472.0,9.940476633329492,10.99169585805403,73625945.6,4690534.4,4679168.0,1.499852799999997,1.9999744000000004,1.9998720000000003,19.87595890760422,3538969.6,4692880.8,4680360.4,1.4999551999999974
0,21,2,75.5,51.25,89.75,0.7222216188907623,0.6465481586754322,0.0349366422044113,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,29.58480050563812,24.10063595771789,5.484166806936264,2.0,799752.0,771878.4,13.811266343231775,15.174679891803246,73892185.6,4591206.4,4677107.2,1.4998527999999975,2.0000767999999995,1.9998720000000003,19.875933527946472,3538944.0,4594591.6,4678286.8,1.4999551999999974
0,21,2,75.5,68.8,131.25,0.7220759510993957,0.5952574573457241,0.0232617803732864,1.9999744000000004,1.9998720000000003,1.5,1.0,1.0,UR,28.084581398963927,23.36621747016907,4.718364316225052,2.0,759475.2,647142.4,12.558702691042011,11.25684527817626,74241369.6,4690534.4,4680140.8,1.499852799999997,1.9999744,1.9998720000000003,19.87591495513916,3538944.0,4692893.6,4680332.8,1.4999551999999974
0,21,2,75.5,64.925,128.1625,0.7222544208168984,0.5517667733132839,0.0047135361935943,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,27.9649640083313,23.27292881011963,4.69203530550003,2.0,247897.6,461196.8,4.97129915446,5.478233102375869,73925977.6,4690547.2,4680166.4,1.499852799999997,2.0000768,1.9998720000000003,19.875885224342348,3538931.2,4692906.4,4680358.4,1.4999551999999974
0,21,2,75.5,52.6625,96.275,0.7225407615303994,0.6116848714649677,0.0201842220732941,1.9999744,1.999872000000001,1.5,1.0,1.0,UR,29.0733699798584,23.81518793106079,5.25817990899086,2.0,755303.2,720563.2,9.903139792933718,12.3441621938455,74173785.6,4692556.8,4680166.4,1.4999551999999974,1.9999744,1.9999744,19.875901305675505,3538944.0,4692916.4,4680332.8,1.4999551999999974
0,3,6,75.5,85.0875,126.6625,0.8668991066515446,0.184436172991991,0.076524366158992,4.000153600000003,3.999948800000002,1.5,1.0,1.0,UR,35.36345353126526,26.385263442993164,8.97818864583969,2.0,800524.8,1767078.4,5.867109488585572,18.16599970171179,10486515.2,9184358.4,9159232.0,1.5000575999999974,3.999948800000001,4.000153600000003,19.875542640686035,3538598.4,9185806.8,9160706.0,1.4737066666666645
0,3,6,75.5,84.7,110.5,0.8295251496136189,0.5731427550315857,0.0819996139965951,6.000025599999991,6.000025599999988,1.5,1.0,1.0,UR,45.9213547706604,31.20661199092865,14.714733970165252,2.0,2056301.6,3133569.2,9.820489443457369,17.868095754521757,10453209.6,13773721.6,13737344.0,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.875349831581115,3538611.2,13778336.4,13740897.6,1.473194666666665
0,3,6,75.5,99.5375,131.175,0.8555668421089649,0.5306247286498547,0.0791440364904701,5.9999231999999925,6.000025599999988,1.5,1.0,1.0,UR,43.766700983047485,30.1250693321228,13.641631484031675,2.0,1507580.8,3067769.6,7.860031351646403,17.93951380861524,10475865.6,13772569.6,13734297.6,1.5000575999999974,5.999820799999991,6.000025599999989,19.87534205913544,3538611.2,13778377.2,13739930.8,1.4759253333333315
0,3,6,75.5,96.7625,129.625,0.8247673161327839,0.5193348001688719,0.0652228584978729,6.000127999999991,6.000025599999989,1.5,1.0,1.0,UR,43.90523276329041,30.2615668296814,13.643658292293548,2.0,2081031.2,2442939.2,6.635362037649943,15.291228851805988,10524044.8,13769638.4,13734284.8,1.5000575999999974,5.999923199999989,6.000127999999991,19.875329732894897,3538598.4,13777336.8,13740978.4,1.4824789333333317
0,3,6,75.5,87.675,116.175,0.8491160564124585,0.5207560371607542,0.0815177394077181,6.000025599999989,6.000025599999989,1.5,1.0,1.0,UR,45.66224656105042,31.083637738227843,14.578612327575684,2.0,1546065.6,2411480.8,6.079122088327446,15.13148866964324,10470784.0,13775795.2,13726067.2,1.5000575999999974,5.999923199999989,6.000025599999989,19.875341618061064,3538624.0,13778346.8,13733838.0,1.4749013333333312
0,3,6,75.5,95.8375,130.6875,0.8563398733735085,0.517543813958764,0.0633782861288636,6.000025599999989,6.000025599999989,1.5,1.0,1.0,UR,44.14197940826416,30.3453266620636,13.796647226810457,2.0,1105802.0,1499455.2,5.344627723807766,10.002271992239471,10558156.8,13774745.6,13736332.8,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.875326347351077,3538611.2,13778254.0,13738898.8,1.4888959999999989
0,3,6,75.5,95.075,123.775,0.8318857051432132,0.5596675582230091,0.1036456442903727,6.000025599999991,6.000025599999989,1.5,1.0,1.0,UR,45.17530784606934,30.447859358787536,14.727448260784149,2.0,1463927.2,2137505.6,6.107042924207843,14.06655190794503,10484377.6,13775654.4,13739340.8,1.5000575999999974,5.99982079999999,6.000127999999991,19.87530049085617,3538598.4,13778088.8,13740970.4,1.4755839999999985
0,3,6,75.5,100.05,137.7375,0.8312982946634293,0.5030700992792845,0.0550477569457143,6.000025599999989,6.000025599999989,1.5,1.0,1.0,UR,43.209502935409546,29.904869651794435,13.304626488685608,2.0,801190.4,1360204.8,5.627720183154151,9.917706810042068,10583283.2,13775769.6,13740416.0,1.5000575999999974,5.99982079999999,6.000127999999991,19.875345993041996,3538598.4,13778207.6,13740917.2,1.492991999999998
0,3,6,75.5,94.3125,126.0125,0.8712165810167789,0.5445284269750118,0.0630681281443685,5.999923199999989,6.000025599999989,1.5,1.0,1.0,UR,44.74741792678833,30.682117056846614,14.065283298492432,2.0,1381861.2,1966796.8,8.090645326874563,12.311274210767342,10552448.0,13714291.2,13682112.0,1.5000575999999974,5.99971839999999,6.00023039999999,19.87533506155014,3538611.2,13718948.8,13686704.4,1.490978133333331
0,3,6,75.5,99.775,129.7875,0.8695405535399914,0.5245840329676866,0.0753685134928673,6.000025599999989,6.000025599999989,1.5,1.0,1.0,UR,44.37606959342956,30.47505979537964,13.901021111011506,2.0,1464489.925,2375133.6,10.04373511210076,16.503448801237152,10450969.6,13774630.4,13736307.2,1.4999551999999974,5.99992719999999,6.0001279999999895,19.87531902790069,3538560.0,13778131.625,13740987.2,1.4673237333333315
0,3,4,75.5,87.75,122.9625,0.7605688847601414,0.3995205029845238,0.0911035860888659,3.999948800000002,3.999948800000001,1.5,1.0,1.0,UR,36.34157247543335,26.70821123123169,9.633368384838104,2.0,671513.6,1817139.2,6.040846169223519,17.402154113430527,10520563.2,9284198.4,9257203.2,1.4999551999999974,3.999948800000002,3.999948800000002,19.87545499801636,3538675.2,9285661.6,9260716.4,1.4818986666666645
0,3,4,75.5,75.0875,108.4,0.8219013474881649,0.4384073164314032,0.0758889944758266,4.000051200000002,3.999948800000002,1.5,1.0,1.0,UR,37.450684022903445,27.49002797603607,9.960659301280977,2.0,1465621.2,2441542.0,11.059267552374417,21.672873966653547,10473600.0,9283251.2,9257152.0,1.4999551999999974,4.000051200000002,3.999948800000001,19.87544664144516,3538636.8,9285687.2,9260678.0,1.470463999999998
0,3,4,75.5,87.1,122.8625,0.7708021901547909,0.4231142111122608,0.0955592318437993,4.0000512000000015,3.999846400000002,1.5,1.0,1.0,UR,36.29683246612549,26.802248525619508,9.494586789608002,2.0,1137984.0,2092019.2,10.764422793263254,20.1538528903208,10541580.8,9284198.4,9259264.0,1.4999551999999974,4.000051200000002,3.999948800000001,19.875464713573457,3538636.8,9285698.0,9260674.0,1.4853461333333318
0,3,4,75.5,89.7875,126.575,0.8010405465960503,0.3943187817931175,0.0679650999838486,4.0000512000000015,3.999948800000001,1.5,1.0,1.0,UR,35.770256423950194,26.56487526893616,9.2053781747818,2.0,804595.2,1140096.0,6.913807264723583,10.477655367946175,10575385.6,9284249.6,9259264.0,1.4999551999999974,4.0000512000000015,3.999948800000001,19.875492215156555,3538662.4,9285646.8,9260712.4,1.4906709333333317
0,3,4,75.5,77.5125,115.05,0.7692676365375519,0.3922059878706932,0.077481897175312,3.999948800000001,3.999948800000001,1.5,1.0,1.0,UR,36.85171399116516,27.14575700759888,9.70595496892929,2.0,540211.2,2146854.4,4.576101061286642,16.19690944051524,10391936.0,9284262.4,9259251.2,1.4999551999999974,3.999948800000001,4.0000512000000015,19.875533843040465,3538675.2,9285672.4,9260725.2,1.4709418666666645
0,3,4,75.5,69.65,100.975,0.8064493484795093,0.4106516569852829,0.0846688740421086,4.0000512000000015,3.999846400000002,1.5,1.0,1.0,UR,38.082723903656,27.779724764823914,10.303002369403838,2.0,653504.0,1628172.8,5.221542388153925,17.772679466339063,10470348.8,9283276.8,9258201.6,1.4999551999999974,4.000051200000002,3.999948800000002,19.875492203235627,3538649.6,9285674.4,9260752.8,1.4652757333333326
0,3,4,75.5,78.6,111.8875,0.8347607627511024,0.4245198026299476,0.0660982697620056,4.000051200000002,3.999948800000001,1.5,1.0,1.0,UR,37.30944271087647,27.367347979545592,9.942089688777925,2.0,1697536.0,1555240.4,10.018350575619367,15.98427443443419,10553472.0,9285260.8,9009356.8,1.4999551999999974,4.000051200000002,3.999948800000002,19.875453412532806,3538636.8,9285657.2,9014947.6,1.486847999999998
0,3,4,75.5,88.675,133.1625,0.7708130590617657,0.391334069147706,0.071605878486298,4.000256000000002,3.999846400000002,1.5,1.0,1.0,UR,35.36552963256836,26.40887393951416,8.956653892993927,2.0,910809.6,2182528.0,8.228272117831777,22.17991763366674,10578739.2,9283225.6,9259264.0,1.4999551999999974,4.000051200000002,3.999948800000002,19.875527262687683,3538675.2,9285661.6,9260727.2,1.4918997333333317
0,3,4,75.5,98.025,143.9625,0.8321449078619481,0.3696360241621733,0.0702705300413072,3.999948800000002,3.999948800000001,1.5,1.0,1.0,UR,34.42949523925781,25.893778109550475,8.535729348659515,2.0,475673.6,1045568.0,4.938624611966322,12.05997768234938,10530700.8,9285286.4,9260326.4,1.4999551999999974,3.999846400000002,3.999948800000002,19.875516545772552,3538688.0,9285683.2,9260748.8,1.4835711999999976
0,3,4,75.5,82.95,124.1125,0.8112506806850434,0.3996498268097639,0.0649723773822188,4.0000512000000015,3.999948800000001,1.5,1.0,1.0,UR,35.692372465133666,26.60905225276947,9.083319580554962,2.0,974284.8,1497433.6,7.380858077006097,13.554230734354022,10490406.4,9284262.4,9259264.0,1.4999551999999974,4.000051200000002,3.999948800000002,19.87552320957184,3538688.0,9285685.2,9260725.2,1.4830591999999971
0,3,12,75.5,27.0,95.3,1580.6695808410643,374.1344039916992,6.476693570613861,8.0447488,10.416844800000003,1.5,1.0,1.0,UR,81.29853897094726,52.90421018600464,28.394345903396605,2.0,10841305.65,37373005.075,33.875372012791665,59.93361320977998,7588492.8,16312281.6,22549632.0,1.3995008000000004,11.0108762,11.003020800000003,19.875978231430054,3230131.2,23222706.45,23566767.2,1.0763946666666666
