longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.54,37.93,43,2998.0,470.0,970.0,430.0,5.5385,NEAR BAY,431800.0
-122.54,37.94,39,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,435200.0
-122.54,37.94,26,3990.0,804.0,1550.0,792.0,5.1834,NEAR BAY,405500.0
-122.52,37.94,18,1804.0,284.0,600.0,241.0,5.9582,NEAR BAY,500001.0
-122.53,37.94,18,878.0,255.0,384.0,247.0,4.7344,NEAR BAY,200000.0
-122.52,37.93,34,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,333900.0
-122.51,37.92,32,2622.0,541.0,1022.0,464.0,3.7647,NEAR BAY,375000.0
-122.52,37.92,24,421.0,64.0,163.0,75.0,14.5833,NEAR BAY,500001.0
-122.53,37.92,42,1741.0,301.0,723.0,306.0,5.5379,NEAR BAY,410500.0
-122.53,37.93,37,1722.0,352.0,648.0,337.0,4.125,NEAR BAY,310300.0
-122.53,37.92,45,1530.0,324.0,608.0,328.0,3.875,NEAR BAY,390800.0
-122.52,37.92,47,793.0,163.0,334.0,151.0,5.8509,NEAR BAY,317800.0
-122.5,37.92,32,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY,349200.0
-122.5,37.92,30,2270.0,359.0,974.0,351.0,5.5926,NEAR BAY,300900.0
-122.49,37.92,26,2170.0,347.0,849.0,318.0,6.2953,NEAR BAY,386200.0
-122.51,37.91,2,647.0,136.0,203.0,118.0,6.641,NEAR BAY,310000.0
-122.48,37.93,16,2947.0,802.0,1385.0,743.0,3.6731,NEAR BAY,318000.0
-122.46,37.88,35,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY,500001.0
-122.47,37.87,36,4471.0,618.0,1315.0,582.0,11.5706,NEAR BAY,500001.0
-122.45,37.91,27,2682.0,382.0,935.0,369.0,10.0791,NEAR BAY,500001.0
-122.5,37.91,31,7001.0,1282.0,2755.0,1267.0,5.4851,NEAR BAY,441100.0
-122.49,37.89,23,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY,500001.0
-122.47,37.89,23,10774.0,1736.0,3895.0,1683.0,7.2905,NEAR BAY,500001.0
-122.45,37.9,30,3763.0,717.0,1292.0,632.0,8.4888,NEAR BAY,500001.0
-122.5,37.88,28,5448.0,1089.0,2100.0,1023.0,4.7475,NEAR BAY,474600.0
-122.51,37.89,27,2674.0,565.0,1233.0,547.0,3.4485,NEAR BAY,458300.0
-122.53,37.91,37,2524.0,398.0,999.0,417.0,7.9892,NEAR BAY,500001.0
-122.53,37.9,44,2846.0,551.0,1232.0,537.0,3.8839,NEAR BAY,327200.0
-122.54,37.9,48,2491.0,460.0,937.0,455.0,4.4375,NEAR BAY,370000.0
-122.54,37.91,48,2924.0,489.0,1159.0,505.0,5.6302,NEAR BAY,489000.0
-122.55,37.92,52,2303.0,350.0,859.0,359.0,6.1085,NEAR BAY,500001.0
-122.52,37.91,30,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY,402900.0
-122.52,37.89,17,4363.0,1041.0,1640.0,989.0,3.9531,NEAR BAY,417600.0
-122.52,37.9,16,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY,267100.0
-122.54,37.9,41,3170.0,622.0,1091.0,528.0,3.7813,NEAR BAY,389200.0
-122.55,37.9,34,1431.0,224.0,503.0,220.0,7.9606,NEAR BAY,453400.0
-122.56,37.9,48,1550.0,253.0,641.0,276.0,8.634,NEAR BAY,463500.0
-122.56,37.91,52,1972.0,327.0,755.0,345.0,7.1924,NEAR BAY,500001.0
-122.56,37.92,37,1926.0,290.0,721.0,298.0,8.9248,NEAR BAY,500001.0
-122.55,37.91,48,1283.0,278.0,567.0,255.0,3.2794,NEAR BAY,460000.0
-122.53,37.88,25,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY,413100.0
-122.54,37.88,30,4382.0,732.0,1775.0,745.0,6.7809,NEAR BAY,414400.0
-122.53,37.87,20,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY,400000.0
-122.53,37.88,36,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY,308600.0
-122.56,37.9,36,1760.0,283.0,562.0,246.0,6.7546,NEAR BAY,402400.0
-122.54,37.89,33,4971.0,836.0,1907.0,795.0,6.1275,NEAR BAY,424400.0
-122.53,37.89,35,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,400400.0
-122.56,37.9,24,221.0,41.0,75.0,38.0,5.1292,NEAR BAY,362500.0
-122.51,37.87,21,3904.0,980.0,1949.0,919.0,2.862,NEAR BAY,258400.0
-122.47,37.85,19,1926.0,593.0,881.0,546.0,2.9145,NEAR BAY,140400.0
-122.5,37.87,17,4333.0,947.0,1650.0,919.0,6.3066,NEAR BAY,346100.0
-122.49,37.86,35,2729.0,538.0,969.0,528.0,6.7669,NEAR BAY,500001.0
-122.49,37.86,52,2175.0,510.0,809.0,503.0,4.5398,NEAR BAY,442000.0
-122.48,37.86,52,3914.0,752.0,1177.0,670.0,6.2113,NEAR BAY,500001.0
-122.48,37.85,42,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,500001.0
-122.49,37.85,38,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,500001.0
-122.52,37.88,52,176.0,50.0,88.0,46.0,3.8068,NEAR BAY,275000.0
-122.62,37.85,30,833.0,164.0,358.0,143.0,6.8198,NEAR OCEAN,493800.0
-122.53,37.86,38,1183.0,196.0,628.0,205.0,3.75,NEAR BAY,478600.0
-122.66,37.93,42,1505.0,324.0,553.0,277.0,4.1792,NEAR OCEAN,350000.0
-122.71,37.88,21,2845.0,552.0,599.0,250.0,4.3125,NEAR OCEAN,495800.0
-122.69,37.91,43,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN,238700.0
-122.71,37.9,23,1250.0,257.0,437.0,188.0,3.115,NEAR OCEAN,242600.0
-122.86,38.1,44,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN,261500.0
-122.84,38.07,31,1858.0,367.0,701.0,297.0,3.8269,NEAR OCEAN,270700.0
-122.93,38.02,28,1284.0,265.0,628.0,219.0,3.5469,NEAR OCEAN,200000.0
-122.68,38.07,26,1445.0,244.0,510.0,207.0,5.6305,NEAR OCEAN,430000.0
-122.9,38.28,52,1275.0,218.0,627.0,185.0,2.3482,NEAR OCEAN,163500.0
-122.96,38.26,20,1982.0,358.0,308.0,132.0,3.1429,NEAR OCEAN,240900.0
-122.81,38.08,19,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN,238800.0
-122.8,38.18,36,2378.0,476.0,957.0,362.0,3.625,NEAR OCEAN,253100.0
-120.19,37.53,25,1470.0,341.0,706.0,283.0,1.7614,INLAND,71300.0
-120.02,37.57,17,2116.0,425.0,909.0,319.0,2.7188,INLAND,113100.0
-119.99,37.51,14,2878.0,617.0,1011.0,509.0,1.398,INLAND,103800.0
-119.95,37.47,32,1312.0,315.0,600.0,265.0,1.5,INLAND,91500.0
-119.98,37.43,12,2776.0,592.0,1236.0,489.0,2.5551,INLAND,105000.0
-120.07,37.34,16,1667.0,372.0,762.0,283.0,1.75,INLAND,87500.0
-120.31,37.64,11,2403.0,497.0,890.0,344.0,3.0,INLAND,120800.0
-120.15,37.69,13,866.0,252.0,369.0,165.0,2.875,INLAND,70200.0
-120.02,37.72,17,2806.0,600.0,990.0,410.0,2.3818,INLAND,88100.0
-119.81,37.67,24,172.0,42.0,79.0,30.0,3.8333,INLAND,93800.0
-119.82,37.57,13,1713.0,340.0,643.0,241.0,2.662,INLAND,92400.0
-119.9,37.49,13,2230.0,443.0,920.0,361.0,3.0,INLAND,112000.0
-119.84,37.48,17,2582.0,553.0,1087.0,423.0,2.5,INLAND,104200.0
-119.8,37.5,15,989.0,184.0,406.0,151.0,3.1771,INLAND,121900.0
-119.72,37.46,13,1999.0,375.0,750.0,308.0,2.875,INLAND,96000.0
-119.85,37.39,14,2744.0,555.0,1153.0,474.0,2.753,INLAND,111100.0
-119.55,37.75,30,2165.0,536.0,1500.0,414.0,3.5391,INLAND,55900.0
-119.64,37.61,30,2857.0,661.0,291.0,135.0,2.6838,INLAND,164600.0
-123.15,39.74,23,608.0,143.0,281.0,108.0,2.9306,INLAND,70000.0
-123.24,39.81,25,1435.0,304.0,746.0,259.0,1.7788,INLAND,57900.0
-123.23,39.77,25,2075.0,435.0,991.0,377.0,1.2281,INLAND,60300.0
-123.47,39.8,18,2130.0,545.0,863.0,346.0,2.3571,INLAND,79200.0
-123.71,39.88,42,1518.0,383.0,656.0,303.0,1.4952,NEAR OCEAN,69800.0
-123.84,39.83,19,1461.0,340.0,515.0,227.0,1.5278,NEAR OCEAN,145800.0
-123.58,39.66,15,1839.0,489.0,887.0,332.0,2.2429,<1H OCEAN,100000.0
-123.5,39.67,22,2124.0,450.0,1122.0,446.0,2.1793,INLAND,71500.0
-123.64,39.45,21,3359.0,677.0,1908.0,642.0,3.0433,<1H OCEAN,140700.0
-123.79,39.5,24,1421.0,291.0,588.0,274.0,2.325,<1H OCEAN,157300.0
-123.8,39.47,28,2492.0,507.0,1202.0,460.0,2.7857,<1H OCEAN,150300.0
-123.73,39.44,32,790.0,151.0,380.0,142.0,2.7,<1H OCEAN,165000.0
-123.84,39.46,47,1150.0,244.0,552.0,201.0,2.5192,<1H OCEAN,110400.0
-123.8,39.46,35,1718.0,345.0,698.0,299.0,2.9243,<1H OCEAN,131600.0
-123.8,39.44,52,1533.0,336.0,754.0,340.0,1.9213,<1H OCEAN,95000.0
-123.79,39.44,49,2290.0,482.0,1201.0,479.0,3.5,<1H OCEAN,113300.0
-123.8,39.44,33,2024.0,459.0,1019.0,422.0,1.9208,<1H OCEAN,93600.0
-123.79,39.44,36,1330.0,273.0,761.0,286.0,2.7813,<1H OCEAN,105800.0
-123.79,39.44,16,2017.0,423.0,1177.0,414.0,3.2171,<1H OCEAN,116200.0
-123.85,39.42,11,1804.0,506.0,895.0,451.0,1.7574,<1H OCEAN,150000.0
-123.34,39.5,15,2342.0,535.0,1064.0,433.0,1.8967,INLAND,96600.0
-123.4,39.46,10,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN,104400.0
-123.32,39.42,22,2085.0,432.0,1133.0,402.0,2.3906,<1H OCEAN,92600.0
-123.38,39.37,18,3946.0,813.0,1899.0,730.0,2.6424,<1H OCEAN,124600.0
-123.35,39.42,18,1619.0,346.0,904.0,295.0,2.1625,<1H OCEAN,77200.0
-123.37,39.43,32,2780.0,470.0,1281.0,479.0,3.588,<1H OCEAN,96000.0
-123.36,39.41,46,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN,76900.0
-123.35,39.4,27,1321.0,338.0,779.0,327.0,1.85,<1H OCEAN,71800.0
-123.36,39.4,21,1081.0,254.0,715.0,275.0,1.5625,<1H OCEAN,71500.0
-123.34,39.39,18,2821.0,628.0,1636.0,615.0,2.3333,<1H OCEAN,84000.0
-123.1,39.36,19,1056.0,248.0,611.0,226.0,1.746,INLAND,105000.0
-123.23,39.33,20,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,147100.0
-123.15,39.31,19,1026.0,205.0,424.0,152.0,2.8833,INLAND,154200.0
-123.11,39.32,20,2745.0,504.0,1421.0,430.0,3.3431,INLAND,137500.0
-123.18,39.26,25,3066.0,570.0,1558.0,535.0,3.788,<1H OCEAN,134200.0
-123.22,39.28,16,5569.0,1106.0,3148.0,1088.0,3.1455,<1H OCEAN,142900.0
-123.36,39.25,17,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN,144500.0
-123.18,39.23,18,243.0,55.0,115.0,54.0,2.125,<1H OCEAN,175000.0
-123.21,39.2,17,3145.0,693.0,1560.0,647.0,2.2926,<1H OCEAN,149300.0
-123.19,39.21,22,1542.0,291.0,821.0,285.0,3.5917,<1H OCEAN,118800.0
-123.2,39.23,26,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,105400.0
-123.75,39.37,16,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN,151400.0
-123.85,39.39,23,4671.0,912.0,2095.0,857.0,3.184,<1H OCEAN,140500.0
-123.81,39.34,17,1981.0,371.0,773.0,325.0,3.1563,<1H OCEAN,277000.0
-123.7,39.32,18,1652.0,352.0,711.0,292.0,3.1071,<1H OCEAN,213200.0
-123.81,39.31,23,2754.0,577.0,887.0,432.0,3.3654,NEAR OCEAN,225000.0
-123.73,39.17,20,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,158800.0
-123.53,38.93,38,1706.0,355.0,506.0,211.0,2.5625,NEAR OCEAN,165600.0
-123.69,38.9,17,2206.0,478.0,1140.0,428.0,2.1985,NEAR OCEAN,95300.0
-123.59,38.8,17,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN,176100.0
-123.54,39.17,18,2251.0,510.0,1032.0,369.0,2.2946,<1H OCEAN,101000.0
-123.39,38.99,28,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN,109400.0
-123.36,39.01,35,1551.0,321.0,857.0,288.0,2.7232,<1H OCEAN,115400.0
-123.21,39.18,17,2772.0,576.0,1501.0,584.0,2.6275,<1H OCEAN,142100.0
-123.34,39.1,24,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN,131100.0
-123.21,39.07,17,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN,159800.0
-123.22,39.15,45,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN,115200.0
-123.22,39.16,32,1149.0,187.0,499.0,208.0,3.6587,<1H OCEAN,154600.0
-123.23,39.13,33,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN,144000.0
-123.22,39.15,36,1166.0,216.0,504.0,203.0,3.5938,<1H OCEAN,122100.0
-123.21,39.15,52,1370.0,258.0,617.0,228.0,2.55,<1H OCEAN,112900.0
-123.21,39.14,39,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,114600.0
-123.21,39.13,27,1531.0,266.0,822.0,234.0,4.0469,<1H OCEAN,127400.0
-123.2,39.16,14,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN,82300.0
-123.22,39.16,29,6121.0,1222.0,3595.0,1189.0,2.631,<1H OCEAN,109600.0
-123.2,39.15,27,990.0,238.0,592.0,225.0,2.0074,<1H OCEAN,96200.0
-123.19,39.15,16,2577.0,495.0,1232.0,488.0,2.6012,<1H OCEAN,125600.0
-123.21,39.15,31,2685.0,675.0,1367.0,626.0,1.6571,<1H OCEAN,108900.0
-123.2,39.14,17,1620.0,396.0,878.0,399.0,1.8042,<1H OCEAN,109200.0
-123.2,39.13,26,1474.0,417.0,1065.0,401.0,1.375,<1H OCEAN,84400.0
-123.21,39.14,15,2235.0,545.0,1376.0,516.0,1.9032,<1H OCEAN,100000.0
-123.1,39.15,32,1143.0,208.0,454.0,188.0,3.8333,<1H OCEAN,116100.0
-123.17,39.18,14,2240.0,327.0,1030.0,308.0,5.9585,<1H OCEAN,214900.0
-123.17,39.15,30,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN,161900.0
-123.16,39.13,33,1320.0,303.0,1048.0,303.0,1.7813,<1H OCEAN,94700.0
-123.16,39.1,31,418.0,82.0,327.0,81.0,2.775,<1H OCEAN,120800.0
-123.19,39.12,38,267.0,57.0,196.0,60.0,2.3125,<1H OCEAN,70000.0
-123.15,38.94,22,2163.0,436.0,1048.0,358.0,2.7171,<1H OCEAN,95800.0
-123.1,38.97,36,1211.0,247.0,697.0,251.0,2.5761,<1H OCEAN,94900.0
-120.46,37.51,22,2704.0,497.0,1432.0,399.0,2.9,INLAND,83100.0
-120.68,37.47,33,1028.0,226.0,658.0,197.0,2.3043,INLAND,66300.0
-120.75,37.44,27,2295.0,424.0,1252.0,350.0,3.6182,INLAND,123200.0
-120.76,37.44,18,2003.0,398.0,1333.0,411.0,2.7562,INLAND,90500.0
-120.77,37.42,27,949.0,224.0,888.0,241.0,2.3333,INLAND,72800.0
-120.79,37.43,17,2534.0,517.0,1764.0,502.0,2.8519,INLAND,80700.0
-120.79,37.41,35,2436.0,466.0,1730.0,469.0,2.2071,INLAND,85900.0
-120.71,37.39,11,1479.0,341.0,1476.0,327.0,3.2721,INLAND,73800.0
-120.71,37.39,40,680.0,160.0,785.0,175.0,2.6058,INLAND,72700.0
-120.69,37.4,46,860.0,130.0,496.0,147.0,3.5167,INLAND,137500.0
-120.74,37.33,30,2390.0,470.0,1409.0,428.0,2.1484,INLAND,81300.0
-120.75,37.37,32,1656.0,317.0,1037.0,286.0,2.4964,INLAND,88800.0
-120.73,37.38,37,653.0,176.0,827.0,176.0,1.9236,INLAND,64400.0
-120.72,37.38,22,1311.0,319.0,1455.0,340.0,2.2813,INLAND,67300.0
-120.73,37.38,23,1451.0,292.0,1052.0,265.0,2.8698,INLAND,72900.0
-120.71,37.38,14,1979.0,432.0,1756.0,382.0,2.6923,INLAND,71400.0
-120.84,37.4,7,2773.0,530.0,1374.0,505.0,2.6214,INLAND,103800.0
-120.86,37.4,17,3511.0,636.0,1904.0,617.0,3.1111,INLAND,113900.0
-120.84,37.43,32,2892.0,521.0,1580.0,484.0,3.7784,INLAND,164500.0
-120.94,37.4,32,1175.0,208.0,774.0,222.0,3.0,INLAND,109400.0
-120.88,37.37,24,1294.0,222.0,684.0,221.0,2.6908,INLAND,103100.0
-120.89,37.33,27,2692.0,481.0,1518.0,447.0,2.0417,INLAND,94200.0
-120.64,37.38,21,3157.0,637.0,2268.0,620.0,2.567,INLAND,70400.0
-120.64,37.38,19,2256.0,449.0,1469.0,435.0,2.5129,INLAND,84600.0
-120.65,37.33,25,1731.0,311.0,810.0,266.0,4.1058,INLAND,107600.0
-120.59,37.39,16,4717.0,1119.0,3589.0,1017.0,2.1061,INLAND,72800.0
-120.63,37.41,27,2083.0,444.0,1462.0,479.0,2.6439,INLAND,69100.0
-120.57,37.43,39,2235.0,412.0,1268.0,402.0,2.6758,INLAND,74600.0
-120.6,37.37,10,3075.0,498.0,1368.0,487.0,4.6667,INLAND,130100.0
-120.6,37.36,27,2521.0,484.0,1307.0,456.0,3.0911,INLAND,86900.0
-120.63,37.36,16,1605.0,282.0,866.0,284.0,4.0694,INLAND,110200.0
-120.62,37.35,18,874.0,203.0,572.0,190.0,1.6833,INLAND,71000.0
-120.62,37.36,15,3455.0,729.0,2014.0,659.0,3.2656,INLAND,83500.0
-120.62,37.37,8,2608.0,428.0,1530.0,435.0,3.968,INLAND,102100.0
-120.59,37.36,11,3946.0,978.0,2814.0,953.0,2.0179,INLAND,87300.0
-120.6,37.35,34,1722.0,316.0,904.0,315.0,2.4653,INLAND,66100.0
-120.61,37.35,34,1900.0,401.0,1009.0,385.0,2.2222,INLAND,75000.0
-120.62,37.35,20,1457.0,372.0,1000.0,346.0,1.4615,INLAND,69200.0
-120.61,37.32,18,5009.0,826.0,2497.0,805.0,4.25,INLAND,146300.0
-120.6,37.34,34,1830.0,431.0,1304.0,415.0,2.1182,INLAND,68900.0
-120.61,37.36,16,638.0,,380.0,132.0,1.9135,INLAND,87500.0
-120.57,37.35,18,704.0,176.0,520.0,154.0,3.003,INLAND,101300.0
-120.6,37.35,19,3874.0,676.0,2441.0,707.0,3.2955,INLAND,88600.0
-120.59,37.35,15,3249.0,613.0,1569.0,595.0,3.5393,INLAND,88000.0
-120.58,37.36,33,3564.0,716.0,2603.0,696.0,2.2179,INLAND,67500.0
-120.64,37.2,16,2236.0,438.0,1361.0,393.0,2.0066,INLAND,125000.0
-120.55,37.32,21,1410.0,229.0,590.0,205.0,3.3194,INLAND,141400.0
-120.49,37.26,28,2159.0,416.0,1283.0,378.0,1.8939,INLAND,83000.0
-120.5,37.37,18,8606.0,1678.0,5303.0,1644.0,2.4012,INLAND,79700.0
-120.41,37.16,21,1684.0,341.0,1052.0,312.0,2.0809,INLAND,95800.0
-120.51,37.32,13,2109.0,477.0,1108.0,466.0,2.3099,INLAND,89600.0
-120.49,37.32,10,1275.0,255.0,620.0,240.0,3.0263,INLAND,118300.0
-120.5,37.32,13,1936.0,384.0,1158.0,367.0,2.75,INLAND,83200.0
-120.49,37.32,13,3474.0,927.0,2149.0,821.0,1.9528,INLAND,85300.0
-120.48,37.32,13,3641.0,897.0,1737.0,788.0,2.1418,INLAND,130600.0
-120.47,37.32,15,3952.0,984.0,2024.0,1026.0,2.558,INLAND,121600.0
-120.5,37.34,16,1245.0,231.0,956.0,219.0,3.4559,INLAND,108000.0
-120.48,37.34,8,6146.0,1017.0,2821.0,987.0,4.67,INLAND,127600.0
-120.47,37.34,9,2934.0,511.0,1227.0,501.0,3.6742,INLAND,117200.0
-120.43,37.32,16,1170.0,178.0,566.0,181.0,5.2522,INLAND,125300.0
-120.45,37.32,21,1318.0,202.0,618.0,197.0,4.8214,INLAND,117800.0
-120.45,37.32,19,3136.0,466.0,1631.0,484.0,3.6471,INLAND,101400.0
-120.46,37.33,4,786.0,116.0,368.0,109.0,6.3215,INLAND,138200.0
-120.46,37.33,17,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND,98800.0
-120.44,37.31,16,3369.0,532.0,1770.0,574.0,5.2662,INLAND,126200.0
-120.45,37.31,20,4379.0,753.0,2055.0,716.0,3.7652,INLAND,133500.0
-120.46,37.31,26,3170.0,572.0,1524.0,565.0,3.48,INLAND,95300.0
-120.48,37.31,42,2361.0,512.0,1684.0,511.0,2.355,INLAND,75600.0
-120.5,37.31,36,2162.0,433.0,1048.0,451.0,2.6797,INLAND,81800.0
-120.49,37.31,45,1834.0,421.0,1405.0,407.0,2.0521,INLAND,72400.0
-120.48,37.3,49,2919.0,719.0,1956.0,679.0,1.5427,INLAND,88500.0
-120.48,37.3,39,1015.0,356.0,875.0,313.0,1.5,INLAND,67000.0
-120.49,37.3,50,985.0,309.0,621.0,250.0,1.3125,INLAND,60900.0
-120.44,37.31,21,6911.0,1341.0,3967.0,1297.0,3.0515,INLAND,95200.0
-120.46,37.31,35,2042.0,378.0,953.0,356.0,2.7344,INLAND,87800.0
-120.47,37.3,40,3693.0,771.0,2102.0,742.0,2.1838,INLAND,75000.0
-120.46,37.3,36,3346.0,739.0,2151.0,713.0,2.3095,INLAND,68300.0
-120.51,37.29,20,4927.0,1042.0,4205.0,1009.0,1.7679,INLAND,79800.0
-120.5,37.3,29,1572.0,456.0,1697.0,429.0,1.76,INLAND,63200.0
-120.49,37.3,35,1313.0,324.0,1350.0,343.0,1.75,INLAND,57600.0
-120.49,37.29,17,2414.0,594.0,2487.0,582.0,1.0955,INLAND,62700.0
-120.47,37.29,16,749.0,222.0,1277.0,224.0,1.2054,INLAND,60900.0
-120.48,37.29,17,2266.0,693.0,3200.0,664.0,1.5635,INLAND,60400.0
-120.47,37.28,19,1548.0,319.0,1227.0,309.0,1.7756,INLAND,73300.0
-120.49,37.28,11,1721.0,381.0,1708.0,373.0,1.9535,INLAND,57100.0
-120.44,37.28,12,2855.0,598.0,1658.0,586.0,2.3929,INLAND,81100.0
-120.44,37.29,18,1260.0,268.0,576.0,263.0,1.7222,INLAND,101500.0
-120.46,37.29,30,2972.0,635.0,1940.0,590.0,2.3594,INLAND,72300.0
-120.43,37.35,15,1613.0,203.0,673.0,213.0,5.9378,INLAND,212200.0
-120.4,37.3,28,1401.0,,967.0,257.0,1.5917,INLAND,89400.0
-120.3,37.34,33,993.0,186.0,556.0,175.0,2.4286,INLAND,103600.0
-120.32,37.29,38,576.0,,478.0,112.0,2.3382,INLAND,59600.0
-120.31,37.29,40,1542.0,341.0,1283.0,341.0,1.6929,INLAND,55900.0
-120.31,37.29,36,969.0,206.0,732.0,175.0,1.5938,INLAND,57600.0
-120.32,37.29,9,695.0,188.0,810.0,190.0,1.6172,INLAND,56300.0
-120.25,37.23,34,1656.0,328.0,1110.0,332.0,2.1845,INLAND,59900.0
-120.24,37.21,31,2447.0,465.0,1313.0,352.0,3.3929,INLAND,93800.0
-120.35,37.31,17,605.0,159.0,416.0,83.0,2.0,INLAND,87500.0
-121.0,37.25,31,1923.0,341.0,806.0,349.0,3.1738,INLAND,97600.0
-121.0,37.26,45,1750.0,371.0,847.0,354.0,1.7062,INLAND,77400.0
-121.0,37.25,21,1937.0,389.0,1002.0,373.0,2.6087,INLAND,96200.0
-121.01,37.25,16,2216.0,458.0,1135.0,424.0,2.7316,INLAND,97500.0
-121.06,37.18,30,2603.0,507.0,1491.0,473.0,3.0909,INLAND,123400.0
-120.89,37.21,25,3301.0,678.0,994.0,306.0,3.2262,INLAND,97200.0
-121.02,37.09,17,1118.0,270.0,560.0,244.0,2.0216,INLAND,112500.0
-121.02,36.94,33,1541.0,313.0,880.0,272.0,2.5074,INLAND,117700.0
-120.77,37.01,28,1689.0,378.0,1057.0,267.0,3.125,INLAND,156300.0
-120.95,37.09,43,1116.0,222.0,801.0,207.0,2.875,INLAND,97200.0
-120.85,37.08,3,3425.0,611.0,1588.0,459.0,4.1779,INLAND,147800.0
-120.85,37.07,16,1795.0,362.0,1642.0,340.0,2.5363,INLAND,86300.0
-120.84,37.07,24,1520.0,335.0,882.0,306.0,2.2019,INLAND,100000.0
-120.84,37.06,14,1506.0,380.0,1096.0,352.0,1.1301,INLAND,78500.0
-120.85,37.06,31,2609.0,645.0,1796.0,629.0,1.5479,INLAND,82000.0
-120.87,37.07,26,2036.0,401.0,1343.0,414.0,3.6331,INLAND,88600.0
-120.87,37.05,29,4176.0,779.0,2092.0,741.0,2.595,INLAND,104200.0
-120.85,37.05,32,2893.0,481.0,1198.0,466.0,3.1719,INLAND,140600.0
-120.84,37.05,8,1944.0,283.0,814.0,276.0,5.3988,INLAND,165500.0
-120.79,37.08,9,97.0,20.0,91.0,22.0,2.9063,INLAND,55000.0
-120.83,37.07,16,3736.0,761.0,1942.0,730.0,2.5598,INLAND,120200.0
-120.82,37.05,15,1385.0,288.0,775.0,255.0,1.933,INLAND,140600.0
-120.65,37.09,22,886.0,173.0,595.0,161.0,2.4398,INLAND,150000.0
-120.61,37.03,34,1841.0,354.0,1019.0,356.0,1.7841,INLAND,67500.0
-120.7,36.99,32,320.0,73.0,222.0,78.0,2.9271,INLAND,87500.0
-120.65,36.98,26,1787.0,364.0,1548.0,362.0,1.7188,INLAND,49500.0
-120.63,36.98,20,2380.0,489.0,1581.0,505.0,2.0595,INLAND,61300.0
-120.64,36.99,23,2363.0,449.0,1168.0,410.0,2.2794,INLAND,75700.0
-120.62,36.99,32,2455.0,508.0,1344.0,492.0,1.9732,INLAND,69400.0
-120.67,37.37,18,164.0,30.0,104.0,32.0,1.6607,INLAND,87500.0
-121.16,41.78,42,2918.0,576.0,1182.0,440.0,2.1434,INLAND,44000.0
-121.18,41.31,22,2124.0,432.0,829.0,313.0,2.4519,INLAND,57500.0
-120.87,41.54,21,1091.0,208.0,660.0,188.0,2.2321,INLAND,34600.0
-120.51,41.35,16,2843.0,564.0,892.0,386.0,2.5074,INLAND,69100.0
-120.48,41.82,20,1367.0,284.0,429.0,181.0,2.0227,INLAND,47500.0
-120.08,41.79,34,1355.0,262.0,434.0,178.0,2.0903,INLAND,56100.0
-120.12,41.4,33,2820.0,515.0,976.0,403.0,2.6062,INLAND,52600.0
-120.55,41.61,22,9047.0,1831.0,4276.0,1622.0,2.0802,INLAND,47900.0
-119.54,38.51,14,1250.0,272.0,721.0,234.0,2.35,INLAND,95700.0
-119.44,38.53,20,1963.0,434.0,682.0,273.0,1.5817,INLAND,97800.0
-119.3,38.26,19,3325.0,660.0,750.0,286.0,2.9509,INLAND,114800.0
-118.98,38.03,15,991.0,277.0,419.0,170.0,3.5469,INLAND,82500.0
-119.07,37.8,12,1736.0,352.0,330.0,123.0,3.5294,INLAND,160700.0
-119.08,37.78,17,1631.0,335.0,285.0,128.0,2.7656,INLAND,130000.0
