checking_status,duration,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,target
<0,12,existing paid,furniture/equipment,<100,unemployed,3,female div/dep/mar,none,4,no known property,55,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good,2578
<0,36,critical/other existing credit,furniture/equipment,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,none,own,2,skilled,1,yes,yes,good,2348
0<=X<200,12,existing paid,new car,<100,>=7,1,male div/sep,none,1,real estate,46,none,rent,2,skilled,1,none,yes,bad,1223
no checking,24,critical/other existing credit,radio/tv,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,none,own,2,unskilled resident,1,none,yes,good,1516
no checking,18,existing paid,radio/tv,<100,<1,3,male mar/wid,none,4,real estate,39,none,own,1,skilled,1,yes,yes,good,1473
0<=X<200,18,critical/other existing credit,business,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,bank,own,2,skilled,1,none,yes,good,1887
no checking,24,delayed previously,business,<100,<1,2,male single,none,2,car,27,bank,own,2,skilled,1,yes,yes,bad,8648
no checking,14,delayed previously,new car,<100,1<=X<4,4,male single,none,2,car,27,none,own,2,unskilled resident,1,none,yes,good,802
0<=X<200,18,delayed previously,new car,no known savings,>=7,4,male single,none,4,car,43,none,own,1,skilled,2,none,yes,good,2899
0<=X<200,24,existing paid,radio/tv,<100,<1,1,male mar/wid,none,1,life insurance,22,none,own,1,skilled,1,yes,yes,bad,2039
no checking,24,critical/other existing credit,used car,no known savings,4<=X<7,4,male single,none,4,car,43,none,own,2,skilled,2,yes,yes,good,2197
<0,15,existing paid,radio/tv,<100,<1,4,male mar/wid,none,2,real estate,27,none,own,1,skilled,1,none,no,good,1053
no checking,24,existing paid,radio/tv,500<=X<1000,>=7,3,male div/sep,none,2,car,26,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,3235
>=200,12,critical/other existing credit,new car,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,none,own,3,skilled,1,yes,yes,bad,939
0<=X<200,24,existing paid,radio/tv,<100,>=7,4,female div/dep/mar,none,4,car,20,none,own,1,skilled,1,yes,yes,good,1967
no checking,33,critical/other existing credit,used car,<100,4<=X<7,3,male single,none,2,car,35,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,7253
no checking,12,critical/other existing credit,business,<100,unemployed,4,male single,none,2,car,42,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,2292
no checking,10,existing paid,new car,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,none,rent,1,unskilled resident,2,none,no,good,1597
<0,24,existing paid,new car,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,none,own,1,skilled,1,none,yes,bad,1381
no checking,36,critical/other existing credit,used car,<100,>=7,2,male single,none,2,life insurance,35,none,own,2,skilled,2,yes,yes,good,5842
<0,12,existing paid,new car,<100,<1,4,male single,none,1,real estate,33,none,own,1,unskilled resident,2,none,yes,bad,2579
<0,18,delayed previously,education,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,23,none,rent,2,skilled,1,yes,yes,good,8471
no checking,21,existing paid,new car,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good,2782
0<=X<200,18,existing paid,new car,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,none,own,1,skilled,1,none,yes,bad,1042
no checking,15,existing paid,new car,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,none,rent,1,skilled,1,none,yes,good,3186
0<=X<200,12,existing paid,used car,no known savings,1<=X<4,4,male single,none,2,car,30,none,own,1,skilled,1,none,yes,good,2028
0<=X<200,12,critical/other existing credit,new car,<100,4<=X<7,2,male single,none,3,real estate,47,none,own,2,unskilled resident,2,none,yes,good,958
no checking,21,delayed previously,furniture/equipment,100<=X<500,4<=X<7,4,male single,none,3,real estate,34,none,own,2,high qualif/self emp/mgmt,1,none,yes,good,1591
0<=X<200,12,existing paid,furniture/equipment,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,bank,own,1,skilled,1,yes,yes,bad,2762
0<=X<200,18,existing paid,used car,<100,1<=X<4,1,male mar/wid,none,3,car,21,none,rent,1,skilled,1,yes,yes,good,2779
no checking,28,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,2,car,29,none,own,2,skilled,1,none,yes,good,2743
no checking,18,critical/other existing credit,radio/tv,>=1000,1<=X<4,4,male single,none,3,real estate,46,none,own,2,skilled,1,none,yes,good,1149
no checking,9,existing paid,furniture/equipment,<100,>=7,1,male single,none,4,car,20,none,own,1,skilled,1,none,yes,good,1313
<0,18,critical/other existing credit,repairs,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,none,for free,3,unemp/unskilled non res,2,none,yes,bad,1190
no checking,5,existing paid,business,<100,4<=X<7,1,male single,none,4,real estate,74,none,own,1,unskilled resident,1,none,yes,good,3448
0<=X<200,24,existing paid,other,<100,1<=X<4,2,male single,co applicant,3,car,29,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,11328
<0,6,critical/other existing credit,furniture/equipment,<100,unemployed,4,male single,none,4,no known property,36,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good,1872
no checking,24,critical/other existing credit,repairs,<100,1<=X<4,4,male div/sep,none,2,real estate,33,none,own,2,skilled,1,yes,yes,good,2058
<0,9,existing paid,furniture/equipment,<100,1<=X<4,3,male single,none,2,real estate,25,none,own,1,skilled,1,none,yes,good,2136
0<=X<200,12,existing paid,radio/tv,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,25,none,own,1,skilled,1,yes,yes,bad,1484
no checking,6,existing paid,repairs,500<=X<1000,4<=X<7,2,male mar/wid,none,4,real estate,23,none,rent,1,unskilled resident,1,none,yes,good,660
no checking,24,critical/other existing credit,new car,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,none,own,2,skilled,1,yes,yes,good,1287
<0,42,critical/other existing credit,repairs,<100,unemployed,4,male single,co applicant,4,car,65,none,own,2,unemp/unskilled non res,1,none,yes,good,3394
>=200,12,all paid,business,<100,<1,4,female div/dep/mar,none,1,real estate,26,none,own,1,unemp/unskilled non res,1,none,yes,bad,609
no checking,12,existing paid,new car,<100,>=7,4,male single,none,4,car,39,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,1884
<0,12,existing paid,furniture/equipment,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,30,none,own,1,skilled,1,none,yes,good,1620
0<=X<200,20,delayed previously,other,<100,1<=X<4,2,male single,none,3,car,29,bank,own,2,skilled,1,yes,yes,good,2629
no checking,12,existing paid,education,<100,>=7,4,male single,none,4,car,41,bank,own,1,unskilled resident,2,none,yes,bad,719
0<=X<200,48,critical/other existing credit,furniture/equipment,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,5096
no checking,9,critical/other existing credit,education,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,none,rent,2,unskilled resident,1,none,yes,good,1244
<0,36,existing paid,new car,<100,<1,4,female div/dep/mar,none,4,car,34,none,own,1,skilled,1,yes,yes,bad,1842
0<=X<200,7,existing paid,radio/tv,<100,1<=X<4,2,male single,guarantor,2,real estate,35,none,own,1,skilled,1,none,yes,good,2576
>=200,12,existing paid,furniture/equipment,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,1424
0<=X<200,15,delayed previously,repairs,>=1000,1<=X<4,3,male mar/wid,none,3,life insurance,61,stores,own,2,skilled,1,none,yes,bad,1512
no checking,36,critical/other existing credit,used car,no known savings,1<=X<4,4,male single,none,2,car,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,11054
no checking,6,existing paid,radio/tv,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,none,own,1,skilled,1,none,yes,good,518
no checking,12,no credits/all paid,furniture/equipment,<100,>=7,2,male single,none,4,life insurance,34,none,own,2,skilled,1,none,yes,good,2759
no checking,24,existing paid,used car,<100,>=7,4,male single,none,4,car,35,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,2670
<0,24,existing paid,new car,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,none,own,1,skilled,1,yes,yes,bad,4817
no checking,24,existing paid,used car,<100,<1,4,female div/dep/mar,none,1,no known property,29,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,2679
<0,11,critical/other existing credit,new car,<100,1<=X<4,2,male single,none,2,real estate,36,none,rent,2,skilled,2,none,yes,good,3905
<0,12,existing paid,used car,<100,>=7,3,male single,none,4,no known property,35,none,for free,1,skilled,1,yes,yes,bad,3386
<0,6,existing paid,domestic appliance,<100,<1,4,female div/dep/mar,none,1,real estate,27,none,own,1,skilled,1,none,yes,good,343
no checking,18,existing paid,radio/tv,<100,<1,3,male single,none,2,car,32,none,own,1,skilled,1,yes,yes,good,4594
<0,36,existing paid,furniture/equipment,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,none,own,1,skilled,2,none,yes,good,3620
<0,15,existing paid,new car,<100,<1,2,male single,none,3,real estate,36,none,own,1,skilled,1,none,yes,good,1721
0<=X<200,12,existing paid,furniture/equipment,<100,<1,3,female div/dep/mar,none,1,real estate,34,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good,3017
0<=X<200,12,existing paid,retraining,no known savings,>=7,4,male single,none,4,life insurance,38,none,own,2,skilled,1,none,yes,good,754
no checking,18,existing paid,business,<100,4<=X<7,4,male single,none,1,car,34,stores,own,2,skilled,1,yes,yes,good,1950
<0,24,existing paid,used car,<100,1<=X<4,3,male single,guarantor,4,no known property,63,bank,own,1,skilled,2,yes,yes,good,2924
<0,24,delayed previously,radio/tv,<100,<1,4,female div/dep/mar,none,2,car,29,none,rent,1,unskilled resident,1,yes,yes,bad,1659
no checking,48,delayed previously,radio/tv,no known savings,>=7,3,male single,none,3,car,32,bank,own,2,skilled,2,none,yes,good,7238
no checking,33,delayed previously,business,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,none,own,2,skilled,1,yes,yes,good,2764
no checking,24,delayed previously,used car,<100,4<=X<7,3,male single,none,3,car,35,none,own,2,unskilled resident,1,yes,yes,good,4679
0<=X<200,24,existing paid,radio/tv,100<=X<500,<1,3,male mar/wid,none,2,car,22,none,rent,1,skilled,1,yes,yes,bad,3092
<0,6,existing paid,education,<100,<1,4,female div/dep/mar,none,4,life insurance,23,none,own,1,skilled,1,none,yes,bad,448
<0,9,existing paid,new car,<100,1<=X<4,4,male single,none,3,car,28,none,own,1,unskilled resident,1,none,yes,bad,654
no checking,6,existing paid,retraining,no known savings,unemployed,4,male single,none,4,life insurance,36,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good,1238
0<=X<200,18,critical/other existing credit,radio/tv,<100,1<=X<4,4,male mar/wid,none,2,car,33,none,own,1,skilled,1,none,yes,bad,1245
<0,18,no credits/all paid,furniture/equipment,<100,<1,1,female div/dep/mar,none,4,life insurance,26,none,rent,1,skilled,1,none,yes,bad,3114
no checking,39,existing paid,used car,500<=X<1000,1<=X<4,4,male single,none,4,car,24,none,own,1,skilled,1,none,yes,good,2569
>=200,24,existing paid,radio/tv,<100,4<=X<7,4,male single,none,2,car,25,bank,own,1,skilled,1,none,yes,good,5152
0<=X<200,12,existing paid,business,100<=X<500,4<=X<7,3,male single,none,4,real estate,39,none,own,1,unskilled resident,1,none,yes,good,1037
<0,15,critical/other existing credit,furniture/equipment,<100,>=7,4,male single,none,4,car,44,none,own,2,skilled,2,yes,yes,good,1478
0<=X<200,12,critical/other existing credit,radio/tv,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,none,own,1,unskilled resident,1,none,yes,good,3573
0<=X<200,24,existing paid,new car,<100,<1,4,male single,none,1,life insurance,26,none,own,1,skilled,1,none,yes,good,1201
<0,30,existing paid,furniture/equipment,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,none,rent,2,skilled,1,yes,yes,good,3622
no checking,15,delayed previously,furniture/equipment,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,none,own,2,skilled,1,none,yes,good,960
no checking,12,critical/other existing credit,new car,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,none,own,1,skilled,1,yes,yes,good,1163
0<=X<200,6,delayed previously,new car,<100,unemployed,4,male single,none,4,life insurance,47,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,1209
no checking,12,existing paid,radio/tv,<100,1<=X<4,2,male single,none,4,car,52,none,own,1,skilled,1,yes,yes,good,3077
no checking,24,existing paid,new car,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,none,for free,1,skilled,1,yes,yes,good,3757
no checking,10,existing paid,new car,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,none,rent,1,unskilled resident,1,none,no,good,1418
no checking,6,existing paid,new car,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,none,rent,1,skilled,1,none,yes,good,3518
no checking,12,critical/other existing credit,radio/tv,<100,>=7,2,male single,none,2,no known property,26,none,own,2,skilled,1,none,yes,good,1934
0<=X<200,27,no credits/all paid,business,<100,>=7,2,female div/dep/mar,none,4,no known property,42,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad,8318
no checking,6,critical/other existing credit,radio/tv,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,none,own,2,skilled,1,none,yes,good,1237
0<=X<200,6,existing paid,radio/tv,no known savings,>=7,4,male single,none,4,life insurance,38,none,own,1,skilled,1,none,yes,good,368
<0,12,critical/other existing credit,new car,<100,1<=X<4,3,male single,none,2,real estate,39,none,rent,2,unskilled resident,2,none,no,good,2122
<0,24,existing paid,furniture/equipment,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,none,own,1,skilled,1,none,yes,bad,2996
0<=X<200,36,existing paid,furniture/equipment,100<=X<500,<1,4,male single,co applicant,1,no known property,29,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad,9034
no checking,24,critical/other existing credit,furniture/equipment,<100,4<=X<7,4,male single,none,3,life insurance,40,none,own,2,skilled,1,none,yes,good,1585
0<=X<200,18,existing paid,radio/tv,<100,>=7,4,male mar/wid,guarantor,2,real estate,32,none,own,1,unskilled resident,1,none,yes,good,1301
>=200,6,critical/other existing credit,new car,100<=X<500,>=7,2,male div/sep,none,4,car,28,none,own,2,skilled,2,yes,yes,good,1323
<0,24,existing paid,new car,<100,<1,4,female div/dep/mar,none,1,life insurance,27,none,own,1,skilled,1,none,yes,bad,3123
<0,36,existing paid,used car,<100,>=7,2,male single,none,4,no known property,42,none,for free,1,skilled,2,none,yes,good,5493
>=200,9,existing paid,radio/tv,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,none,own,1,skilled,1,none,yes,good,1126
0<=X<200,24,critical/other existing credit,radio/tv,100<=X<500,<1,4,male single,none,4,no known property,38,bank,own,2,skilled,2,none,yes,bad,1216
<0,24,existing paid,new car,<100,<1,4,female div/dep/mar,none,4,life insurance,24,none,rent,1,skilled,1,none,yes,bad,1207
no checking,10,existing paid,new car,no known savings,1<=X<4,4,male single,guarantor,4,life insurance,27,none,own,1,unskilled resident,1,none,yes,bad,1309
>=200,15,critical/other existing credit,used car,500<=X<1000,1<=X<4,2,male single,none,2,car,36,none,own,1,skilled,1,yes,yes,good,2360
0<=X<200,15,all paid,new car,100<=X<500,unemployed,1,male single,none,2,life insurance,34,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad,6850
no checking,24,existing paid,radio/tv,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,none,own,1,skilled,1,none,yes,good,1413
no checking,39,existing paid,used car,100<=X<500,>=7,4,male single,none,2,car,45,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,8588
<0,12,existing paid,new car,<100,4<=X<7,4,male single,none,2,real estate,26,none,own,1,skilled,1,none,yes,bad,759
no checking,36,existing paid,used car,<100,1<=X<4,2,male single,none,2,no known property,32,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,4686
>=200,15,existing paid,business,<100,4<=X<7,2,male single,none,4,life insurance,26,none,rent,1,skilled,1,yes,yes,good,2687
0<=X<200,12,delayed previously,radio/tv,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,none,rent,2,skilled,1,none,yes,good,585
no checking,24,existing paid,new car,no known savings,<1,4,male single,none,1,life insurance,54,none,own,1,skilled,1,none,yes,good,2255
<0,6,critical/other existing credit,new car,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,none,own,2,skilled,1,none,no,good,609
<0,6,critical/other existing credit,new car,<100,<1,2,male single,none,4,real estate,40,none,own,1,unskilled resident,2,none,no,good,1361
no checking,36,critical/other existing credit,furniture/equipment,<100,<1,2,female div/dep/mar,none,4,life insurance,23,none,rent,2,skilled,1,yes,yes,bad,7127
<0,6,existing paid,new car,100<=X<500,>=7,3,male single,none,2,life insurance,43,none,own,1,skilled,1,yes,yes,good,1203
no checking,6,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,4,no known property,36,none,for free,2,skilled,1,none,yes,good,700
no checking,24,critical/other existing credit,repairs,<100,>=7,3,male single,none,4,no known property,44,none,for free,2,skilled,1,none,yes,good,5507
<0,18,existing paid,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,none,own,1,skilled,1,none,yes,bad,3190
<0,48,no credits/all paid,furniture/equipment,<100,1<=X<4,3,male single,none,4,no known property,53,none,for free,2,skilled,2,none,yes,bad,7119
no checking,24,existing paid,used car,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,none,own,1,skilled,1,none,yes,good,3488
0<=X<200,18,existing paid,radio/tv,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,none,own,1,unskilled resident,2,none,yes,good,1113
0<=X<200,26,existing paid,used car,<100,<1,2,male single,none,3,car,30,none,own,2,skilled,1,none,yes,good,7966
no checking,15,critical/other existing credit,education,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,none,own,1,skilled,1,none,yes,good,1532
no checking,4,critical/other existing credit,radio/tv,<100,4<=X<7,2,male single,none,1,real estate,42,none,own,2,unskilled resident,2,none,yes,good,1503
<0,36,existing paid,radio/tv,<100,1<=X<4,4,male div/sep,none,4,car,31,none,rent,1,skilled,1,none,yes,bad,2302
<0,6,existing paid,new car,<100,<1,3,male single,none,4,real estate,41,none,own,1,unskilled resident,2,yes,yes,good,662
0<=X<200,36,existing paid,education,<100,4<=X<7,3,male single,none,1,car,32,none,own,2,skilled,2,none,yes,good,2273
0<=X<200,15,existing paid,new car,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,none,rent,2,skilled,1,yes,yes,bad,2631
no checking,12,delayed previously,used car,<100,1<=X<4,4,male mar/wid,none,4,real estate,41,none,rent,1,skilled,1,none,yes,good,1503
no checking,24,existing paid,radio/tv,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,none,own,1,skilled,1,yes,yes,good,1311
no checking,24,existing paid,radio/tv,no known savings,<1,4,male single,none,2,car,25,none,own,2,skilled,1,none,yes,good,3105
>=200,21,critical/other existing credit,education,<100,<1,2,male div/sep,none,1,car,33,none,rent,1,skilled,1,none,yes,bad,2319
<0,6,existing paid,new car,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,1374
0<=X<200,18,critical/other existing credit,furniture/equipment,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,none,own,1,skilled,1,yes,yes,good,3612
<0,48,existing paid,new car,<100,>=7,4,male single,none,4,no known property,42,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad,7763
>=200,18,existing paid,furniture/equipment,<100,<1,1,female div/dep/mar,none,1,life insurance,45,stores,own,1,unskilled resident,1,none,yes,good,3049
0<=X<200,12,existing paid,radio/tv,<100,<1,1,male mar/wid,none,1,real estate,23,none,rent,1,skilled,1,none,yes,bad,1534
no checking,24,delayed previously,new car,<100,>=7,4,male single,none,4,no known property,60,none,for free,2,skilled,1,yes,yes,good,2032
<0,30,existing paid,furniture/equipment,no known savings,>=7,4,male single,none,4,life insurance,31,none,own,1,skilled,1,none,yes,bad,6350
>=200,18,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,1,real estate,34,none,own,1,unskilled resident,2,none,yes,bad,2864
no checking,12,critical/other existing credit,new car,<100,>=7,4,male single,none,4,real estate,61,none,own,2,unskilled resident,1,none,yes,good,1255
<0,24,delayed previously,new car,<100,unemployed,4,male single,none,2,real estate,43,none,for free,2,skilled,2,none,yes,bad,1333
no checking,24,critical/other existing credit,new car,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,none,own,1,skilled,1,yes,yes,good,2022
no checking,24,existing paid,radio/tv,<100,4<=X<7,3,male single,none,1,car,32,bank,own,1,skilled,2,none,yes,good,1552
<0,12,all paid,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,bank,own,1,unskilled resident,1,none,yes,bad,626
no checking,48,critical/other existing credit,used car,no known savings,4<=X<7,2,male single,none,1,no known property,35,none,for free,2,skilled,1,yes,yes,good,8858
no checking,12,critical/other existing credit,repairs,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,none,own,2,skilled,1,none,yes,good,996
no checking,6,all paid,radio/tv,500<=X<1000,>=7,2,male single,none,4,life insurance,45,bank,own,1,unskilled resident,2,none,yes,good,1750
<0,48,existing paid,radio/tv,<100,4<=X<7,1,male mar/wid,guarantor,1,real estate,34,none,own,2,skilled,1,yes,yes,bad,6999
0<=X<200,12,critical/other existing credit,new car,100<=X<500,<1,4,male single,none,1,car,27,none,own,1,skilled,1,none,yes,good,1995
0<=X<200,9,existing paid,education,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,1199
0<=X<200,12,existing paid,radio/tv,<100,<1,2,male single,none,1,car,22,stores,own,1,skilled,1,none,yes,bad,1331
0<=X<200,18,no credits/all paid,new car,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,none,own,2,skilled,1,none,yes,bad,2278
no checking,21,no credits/all paid,new car,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,bank,own,2,skilled,1,yes,yes,bad,5003
<0,24,all paid,furniture/equipment,<100,4<=X<7,3,male single,none,4,car,27,bank,own,1,skilled,1,none,yes,bad,3552
0<=X<200,18,critical/other existing credit,furniture/equipment,<100,<1,2,male single,none,2,real estate,31,none,own,2,unskilled resident,1,none,yes,bad,1928
<0,24,existing paid,used car,no known savings,>=7,4,male single,none,4,no known property,49,bank,for free,1,skilled,2,yes,yes,good,2964
<0,24,all paid,radio/tv,<100,4<=X<7,4,male single,guarantor,4,car,24,bank,rent,1,unskilled resident,1,none,yes,bad,1546
>=200,6,delayed previously,radio/tv,<100,<1,2,female div/dep/mar,none,1,life insurance,29,bank,own,1,skilled,1,none,yes,good,683
0<=X<200,36,existing paid,new car,no known savings,1<=X<4,1,male single,none,4,no known property,37,none,for free,1,skilled,1,yes,yes,bad,12389
0<=X<200,24,delayed previously,business,no known savings,1<=X<4,4,male single,none,2,life insurance,37,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good,4712
0<=X<200,24,delayed previously,radio/tv,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,none,rent,2,skilled,1,yes,yes,good,1553
<0,12,existing paid,new car,<100,4<=X<7,2,male div/sep,none,3,car,36,none,own,1,skilled,1,none,yes,bad,1372
no checking,24,critical/other existing credit,radio/tv,>=1000,>=7,2,male single,none,2,car,34,none,own,1,skilled,1,none,yes,good,2578
0<=X<200,48,existing paid,radio/tv,no known savings,4<=X<7,4,male single,none,1,car,41,none,own,2,skilled,2,yes,yes,good,3979
<0,48,existing paid,radio/tv,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,none,own,1,skilled,1,yes,yes,bad,6758
<0,24,existing paid,furniture/equipment,<100,<1,4,female div/dep/mar,none,4,real estate,23,none,rent,1,unskilled resident,1,yes,yes,bad,3234
no checking,30,critical/other existing credit,radio/tv,<100,4<=X<7,3,male single,co applicant,2,car,38,none,own,1,skilled,1,none,yes,good,5954
no checking,24,existing paid,used car,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,5433
<0,15,existing paid,business,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,none,own,1,unskilled resident,1,none,yes,good,806
0<=X<200,9,existing paid,radio/tv,<100,>=7,4,male single,none,4,car,27,none,own,2,unskilled resident,1,none,yes,good,1082
no checking,15,critical/other existing credit,furniture/equipment,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,bank,own,2,skilled,1,none,yes,good,2788
0<=X<200,12,existing paid,radio/tv,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,none,own,1,skilled,1,none,yes,good,2930
no checking,24,critical/other existing credit,education,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,none,own,2,skilled,1,yes,yes,good,1927
0<=X<200,36,critical/other existing credit,new car,<100,<1,4,male div/sep,none,4,car,27,none,own,2,skilled,1,none,yes,bad,2820
no checking,24,existing paid,retraining,<100,<1,4,male mar/wid,none,3,car,27,none,own,2,unskilled resident,1,none,yes,good,937
0<=X<200,18,critical/other existing credit,new car,<100,>=7,3,male single,guarantor,3,real estate,30,bank,own,2,skilled,1,none,yes,bad,1056
0<=X<200,12,critical/other existing credit,new car,<100,<1,1,male single,none,3,real estate,49,bank,own,2,unskilled resident,2,none,yes,good,3124
no checking,9,existing paid,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,none,rent,1,skilled,1,none,yes,good,1388
0<=X<200,36,existing paid,repairs,<100,<1,4,male single,none,1,no known property,33,none,rent,1,unskilled resident,1,none,yes,bad,2384
no checking,12,existing paid,new car,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,2133
<0,18,existing paid,furniture/equipment,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,bank,rent,1,skilled,1,none,yes,bad,2039
<0,9,critical/other existing credit,new car,<100,1<=X<4,2,male single,none,2,real estate,36,none,rent,2,skilled,2,none,yes,good,2799
<0,12,existing paid,furniture/equipment,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,none,own,1,unskilled resident,1,none,yes,good,1289
<0,18,existing paid,domestic appliance,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,none,own,1,unskilled resident,1,yes,yes,bad,1217
<0,12,critical/other existing credit,furniture/equipment,<100,>=7,3,male single,none,3,life insurance,60,none,own,2,skilled,1,none,yes,bad,2246
<0,12,critical/other existing credit,radio/tv,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,none,own,4,unskilled resident,1,yes,yes,good,385
0<=X<200,24,delayed previously,new car,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,none,rent,2,skilled,1,yes,yes,good,1965
no checking,21,existing paid,business,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,bank,own,1,unskilled resident,1,none,yes,good,1572
0<=X<200,24,existing paid,new car,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,none,rent,1,unskilled resident,1,yes,yes,bad,2718
<0,24,all paid,other,no known savings,>=7,4,male single,none,3,car,40,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,1358
0<=X<200,6,all paid,new car,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,stores,own,1,unskilled resident,1,none,yes,bad,931
