JURISDICTION,YEAR,POPULATION,MURDER,RAPE,ROBBERY,AGG__ASSAULT,B___E,LARCENY_THEFT,M_V_THEFT,GRAND_TOTAL,PERCENT_CHANGE,VIOLENT_CRIME_TOTAL,VIOLENT_CRIME_PERCENT,VIOLENT_CRIME_PERCENT_CHANGE,PROPERTY_CRIME_PERCENT,PROPERTY_CRIME_PERCENT_CHANGE,OVERALL_CRIME_RATE_PER_100_000_PEOPLE,OVERALL_PERCENT_CHANGE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,MURDER_PER_100_000_PEOPLE,RAPE_PER_100_000_PEOPLE,ROBBERY_PER_100_000_PEOPLE,AGG__ASSAULT_PER_100_000_PEOPLE,B___E_PER_100_000_PEOPLE,LARCENY_THEFT_PER_100_000_PEOPLE,M_V_THEFT_PER_100_000_PEOPLE,MURDER__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,RAPE_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,ROBBERY_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,AGG__ASSAULT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,B___E_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,LARCENY_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,M_V_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,target
Harford County,01/01/1999 12:00:00 AM,216208,6,34,146,377,936,3582,359,5440,-1.9,563,10.3,4.6,89.7,-2.6,2516.1,-2.8,260.4,3.7,2255.7,-3.5,2.8,15.7,67.5,174.4,432.9,1656.7,166.0,-33.9,40.4,-1.6,4.4,-0.9,-3.2,-11.7,4877
Harford County,01/01/2000 12:00:00 AM,218590,4,31,167,419,921,3590,358,5490,0.9,621,11.3,10.3,88.7,-0.2,2511.6,-0.2,284.1,9.1,2227.5,-1.3,1.8,14.2,76.4,191.7,421.3,1642.3,163.8,-34.1,-9.8,13.1,9.9,-2.7,-0.9,-1.4,4869
Harford County,01/01/2001 12:00:00 AM,221837,2,31,191,453,1274,4005,414,6370,16.0,677,10.6,9.0,89.4,16.9,2871.5,14.3,305.2,7.4,2566.3,15.2,0.9,14.0,86.1,204.2,574.3,1805.4,186.6,-50.7,-1.5,12.7,6.5,36.3,9.9,13.9,5693
Harford County,01/01/2002 12:00:00 AM,225262,5,45,237,554,1150,4477,438,6906,8.4,841,12.2,24.2,87.8,6.5,3065.8,6.8,373.3,22.3,2692.4,4.9,2.2,20.0,105.2,245.9,510.5,1987.5,194.4,146.2,43.0,22.2,20.4,-11.1,10.1,4.2,6065
Harford County,01/01/2003 12:00:00 AM,229831,5,46,248,657,1082,3857,330,6225,-9.9,956,15.4,13.7,84.6,-13.1,2708.5,-11.7,416.0,11.4,2292.6,-14.9,2.2,20.0,107.9,285.9,470.8,1678.2,143.6,-2.0,0.2,2.6,16.2,-7.8,-15.6,-26.2,5269
Harford County,01/01/2004 12:00:00 AM,234246,3,45,214,623,1112,3836,413,6246,0.3,885,14.2,-7.4,85.8,1.7,2666.4,-1.6,377.8,-9.2,2288.6,-0.2,1.3,19.2,91.4,266.0,474.7,1637.6,176.3,-41.1,-4.0,-15.3,-7.0,0.8,-2.4,22.8,5361
Harford County,01/01/2005 12:00:00 AM,237388,2,30,193,620,961,3591,359,5756,-7.8,845,14.7,-4.5,85.3,-8.4,2424.7,-9.1,356.0,-5.8,2068.8,-9.6,0.8,12.6,81.3,261.2,404.8,1512.7,151.2,-34.2,-34.2,-11.0,-1.8,-14.7,-7.6,-14.2,4911
Harford County,01/01/2006 12:00:00 AM,239914,9,36,202,579,990,3332,437,5585,-3.0,826,14.8,-2.2,85.2,-3.1,2327.9,-4.0,344.3,-3.3,1983.6,-4.1,3.8,15.0,84.2,241.3,412.6,1388.8,182.1,345.3,18.7,3.6,-7.6,1.9,-8.2,20.4,4759
Harford County,01/01/2007 12:00:00 AM,242818,8,50,212,663,1097,3453,467,5950,6.5,933,15.7,13.0,84.3,5.4,2450.4,5.3,384.2,11.6,2066.2,4.2,3.3,20.6,87.3,273.0,451.8,1422.1,192.3,-12.2,37.2,3.7,13.1,9.5,2.4,5.6,5017
Harford County,01/01/2008 12:00:00 AM,240963,6,66,245,562,1155,3663,403,6100,2.5,879,14.4,-5.8,85.6,4.1,2531.5,3.3,364.8,-5.1,2166.7,4.9,2.5,27.4,101.7,233.2,479.3,1520.2,167.2,-24.4,33.0,16.5,-14.6,6.1,6.9,-13.0,5221
Harford County,01/01/2009 12:00:00 AM,243988,4,60,228,592,809,3482,251,5426,-11.0,884,16.3,0.6,83.7,-13.0,2223.9,-12.2,362.3,-0.7,1861.6,-14.1,1.6,24.6,93.4,242.6,331.6,1427.1,102.9,-34.2,-10.2,-8.1,4.0,-30.8,-6.1,-38.5,4542
Harford County,01/01/2010 12:00:00 AM,246347,6,63,196,588,889,3377,236,5355,-1.3,853,15.9,-3.5,84.1,-0.9,2173.8,-2.3,346.3,-4.4,1827.5,-1.8,2.4,25.6,79.6,238.7,360.9,1370.8,95.8,48.6,4.0,-14.9,-1.6,8.8,-3.9,-6.9,4502
Harford County,01/01/2011 12:00:00 AM,247147,5,39,148,451,779,2965,207,4594,-14.2,643,14.0,-24.6,86.0,-12.2,1858.8,-14.5,260.2,-24.9,1598.6,-12.5,2.0,15.8,59.9,182.5,315.2,1199.7,83.8,-16.9,-38.3,-24.7,-23.5,-12.7,-12.5,-12.6,3951
Harford County,01/01/2012 12:00:00 AM,248869,3,54,156,484,1019,2806,206,4728,2.9,697,14.7,8.4,85.3,2.0,1899.8,2.2,280.1,7.6,1619.7,1.3,1.2,21.7,62.7,194.5,409.5,1127.5,82.8,-40.4,37.5,4.7,6.6,29.9,-6.0,-1.2,4031
Harford County,01/01/2013 12:00:00 AM,250244,5,69,178,410,845,3087,131,4725,-0.1,662,14.0,-5.0,86.0,0.8,1888.2,-0.6,264.5,-5.5,1623.6,0.2,2.0,27.6,71.1,163.8,337.7,1233.6,52.3,65.8,27.1,13.5,-15.8,-17.5,9.4,-36.8,4063
Harford County,01/01/2014 12:00:00 AM,250706,6,64,165,376,674,2875,106,4266,-9.7,611,14.3,-7.7,85.7,-10.0,1701.6,-9.9,243.7,-7.9,1457.9,-10.2,2.4,25.5,65.8,150.0,268.8,1146.8,42.3,19.8,-7.4,-7.5,-8.5,-20.4,-7.0,-19.2,3655
Harford County,01/01/2015 12:00:00 AM,250575,7,43,165,383,633,2408,108,3747,-12.2,598,16.0,-2.1,84.0,-13.8,1495.4,-12.1,238.7,-2.1,1256.7,-13.8,2.8,17.2,65.8,152.8,252.6,961.0,43.1,16.7,-32.8,0.1,1.9,-6.0,-16.2,1.9,3149
Harford County,01/01/2016 12:00:00 AM,249859,9,42,121,380,569,2813,90,4024,7.4,552,13.7,-7.7,86.3,10.3,1610.5,7.7,220.9,-7.4,1389.6,-13.8,3.6,16.8,48.4,152.1,227.7,1125.8,36.0,28.9,-2.0,-26.5,-0.5,-9.9,17.2,-16.4,3472
Howard County,01/01/1975 12:00:00 AM,95370,6,40,114,267,1343,3161,440,5371,,427,8.0,,92.0,,5631.8,,447.7,,5184.0,,6.3,41.9,119.5,280.0,1408.2,3314.5,461.4,,,,,,,,4944
Howard County,01/01/1976 12:00:00 AM,97877,3,42,80,272,1037,3282,385,5101,-5.0,397,7.8,-7.0,92.2,-4.9,5211.6,-7.5,405.6,-9.4,4806.0,-7.3,3.1,42.9,81.7,277.9,1059.5,3353.2,393.4,-51.3,2.3,-31.6,-0.7,-24.8,1.2,-14.7,4704
Howard County,01/01/1977 12:00:00 AM,103425,3,41,114,340,1072,3087,462,5119,0.4,498,9.7,25.4,90.3,-1.8,4949.5,-5.0,481.5,18.7,4468.0,-7.0,2.9,39.6,110.2,328.7,1036.5,2984.8,446.7,-5.4,-7.6,34.9,18.3,-2.2,-11.0,13.6,4621
Howard County,01/01/1978 12:00:00 AM,117027,1,30,102,395,1167,3565,399,5659,10.5,528,9.3,6.0,90.7,11.0,4835.6,-2.3,451.2,-6.3,4384.5,-1.9,0.9,25.6,87.2,337.5,997.2,3046.3,340.9,-70.5,-35.3,-20.9,2.7,-3.8,2.1,-23.7,5131
Howard County,01/01/1979 12:00:00 AM,116777,3,35,84,648,1423,3633,395,6221,9.9,770,12.4,45.8,87.6,6.2,5327.2,10.2,659.4,46.1,4667.9,6.5,2.6,30.0,71.9,554.9,1218.6,3111.1,338.3,200.6,16.9,-17.5,64.4,22.2,2.1,-0.8,5451
Howard County,01/01/1980 12:00:00 AM,118443,5,34,80,460,1826,4196,385,6986,12.3,579,8.3,-24.8,91.7,17.5,5898.2,10.7,488.8,-25.9,5409.4,15.9,4.2,28.7,67.5,388.4,1541.7,3542.6,325.1,64.3,-4.2,-6.1,-30.0,26.5,13.9,-3.9,6407
Howard County,01/01/1981 12:00:00 AM,120387,5,34,103,314,1677,3933,415,6481,-7.2,456,7.0,-21.2,93.0,-6.0,5383.5,-8.7,378.8,-22.5,5004.7,-7.5,4.2,28.2,85.6,260.8,1393.0,3267.0,344.7,-1.6,-1.6,26.7,-32.8,-9.6,-7.8,6.1,6025
Howard County,01/01/1982 12:00:00 AM,120500,7,35,102,288,1295,3931,421,6079,-6.2,432,7.1,-5.3,92.9,-6.3,5044.8,-6.3,358.5,-5.4,4686.3,-6.4,5.8,29.0,84.6,239.0,1074.7,3262.2,349.4,39.9,2.8,-1.1,-8.4,-22.9,-0.1,1.4,5647
Howard County,01/01/1983 12:00:00 AM,121601,1,21,110,269,1262,3749,332,5744,-5.5,401,7.0,-7.2,93.0,-5.4,4723.6,-6.4,329.8,-8.0,4393.9,-6.2,0.8,17.3,90.5,221.2,1037.8,3083.0,273.0,-85.8,-40.5,6.9,-7.4,-3.4,-5.5,-21.9,5343
Howard County,01/01/1984 12:00:00 AM,129114,7,30,106,236,1448,4345,437,6609,15.1,379,5.7,-5.5,94.3,16.6,5118.7,8.4,293.5,-11.0,4825.2,9.8,5.4,23.2,82.1,182.8,1121.5,3365.2,338.5,559.3,34.5,-9.2,-17.4,8.1,9.2,24.0,6230
Howard County,01/01/1985 12:00:00 AM,137032,5,43,127,345,1502,4752,453,7227,9.4,520,7.2,37.2,92.8,7.7,5274.0,3.0,379.5,29.3,4894.5,1.4,3.6,31.4,92.7,251.8,1096.1,3467.8,330.6,-32.7,35.1,12.9,37.7,-2.3,3.0,-2.3,6707
Howard County,01/01/1986 12:00:00 AM,139251,3,36,117,340,1736,5178,676,8086,11.9,496,6.1,-4.6,93.9,13.2,5806.8,10.1,356.2,-6.1,5450.6,11.4,2.2,25.9,84.0,244.2,1246.7,3718.5,485.5,-41.0,-17.6,-9.3,-3.0,13.7,7.2,46.8,7590
Howard County,01/01/1987 12:00:00 AM,153629,6,40,104,280,1590,5147,823,7990,-1.2,430,5.4,-13.3,94.6,-0.4,5200.8,-10.4,279.9,-21.4,4920.9,-9.7,3.9,26.0,67.7,182.3,1035.0,3350.3,535.7,81.3,0.7,-19.4,-25.4,-17.0,-9.9,10.4,7560
Howard County,01/01/1988 12:00:00 AM,160989,2,48,113,357,1725,5121,799,8165,2.2,520,6.4,20.9,93.6,1.1,5071.8,-2.5,323.0,15.4,4748.8,-3.5,1.2,29.8,70.2,221.8,1071.5,3181.0,496.3,-68.2,14.5,3.7,21.7,3.5,-5.1,-7.4,7645
Howard County,01/01/1989 12:00:00 AM,165546,10,28,167,364,1691,5117,930,8307,1.7,569,6.8,9.4,93.2,1.2,5017.9,-1.1,343.7,6.4,4674.2,-1.6,6.0,16.9,100.9,219.9,1021.5,3091.0,561.8,386.2,-43.3,43.7,-0.8,-4.7,-2.8,13.2,7738
Howard County,01/01/1990 12:00:00 AM,187328,7,50,99,433,1802,4899,997,8287,-0.2,589,7.1,3.5,92.9,-0.5,4423.8,-11.8,314.4,-8.5,4109.4,-12.1,3.7,26.7,52.8,231.1,961.9,2615.2,532.2,-38.1,57.8,-47.6,5.1,-5.8,-15.4,-5.3,7698
Howard County,01/01/1991 12:00:00 AM,190403,8,44,151,417,1665,5667,1105,9057,9.3,620,6.8,5.3,93.2,9.6,4756.8,7.5,325.6,3.6,4431.1,7.8,4.2,23.1,79.3,219.0,874.5,2976.3,580.3,12.4,-13.4,50.1,-5.3,-9.1,13.8,9.0,8437
Howard County,01/01/1992 12:00:00 AM,192284,6,43,135,404,1673,5545,935,8741,-3.5,588,6.7,-5.2,93.3,-3.4,4545.9,-4.4,305.8,-6.1,4240.1,-4.3,3.1,22.4,70.2,210.1,870.1,2883.8,486.3,-25.7,-3.2,-11.5,-4.1,-0.5,-3.1,-16.2,8153
Howard County,01/01/1993 12:00:00 AM,201881,5,26,130,348,1490,5350,1083,8432,-3.5,509,6.0,-13.4,94.0,-2.8,4176.7,-8.1,252.1,-17.6,3924.6,-7.4,2.5,12.9,64.4,172.4,738.1,2650.1,536.5,-20.6,-42.4,-8.3,-18.0,-15.2,-8.1,10.3,7923
Howard County,01/01/1994 12:00:00 AM,203542,4,31,149,403,1248,5868,1157,8860,5.1,587,6.6,15.3,93.4,4.4,4352.9,4.2,288.4,14.4,4064.5,3.6,2.0,15.2,73.2,198.0,613.1,2882.9,568.4,-20.7,18.3,13.7,14.9,-16.9,8.8,6.0,8273
Howard County,01/01/1995 12:00:00 AM,214511,3,33,213,382,1431,6148,844,9054,2.2,631,7.0,7.5,93.0,1.8,4220.8,-3.0,294.2,2.0,3926.6,-3.4,1.4,15.4,99.3,178.1,667.1,2866.1,393.5,-28.8,1.0,35.6,-10.1,8.8,-0.6,-30.8,8423
Howard County,01/01/1996 12:00:00 AM,215787,5,34,251,343,1280,6345,787,9045,-0.1,633,7.0,0.3,93.0,-0.1,4191.6,-0.7,293.3,-0.3,3898.3,-0.7,2.3,15.8,116.3,159.0,593.2,2940.4,364.7,65.7,2.4,17.1,-10.7,-11.1,2.6,-7.3,8412
Howard County,01/01/1997 12:00:00 AM,216723,1,33,222,298,1497,6479,753,9283,2.6,554,6.0,-12.5,94.0,3.8,4283.3,2.2,255.6,-12.9,4027.7,3.3,0.5,15.2,102.4,137.5,690.7,2989.5,347.4,-80.1,-3.4,-11.9,-13.5,16.4,1.7,-4.7,8729
Howard County,01/01/1998 12:00:00 AM,230639,6,41,187,207,1213,5457,612,7723,-16.8,441,5.7,-20.4,94.3,-16.6,3348.5,-21.8,191.2,-25.2,3157.3,-21.6,2.6,17.8,81.1,89.8,525.9,2366.0,265.3,463.8,16.7,-20.8,-34.7,-23.9,-20.9,-23.6,7282
Howard County,01/01/1999 12:00:00 AM,238083,6,29,240,215,1317,5261,704,7772,0.6,490,6.3,11.1,93.7,0.0,3264.4,-2.5,205.8,7.6,3058.6,-3.1,2.5,12.2,100.8,90.3,553.2,2209.7,295.7,-3.1,-31.5,24.3,0.6,5.2,-6.6,11.4,7282
Howard County,01/01/2000 12:00:00 AM,247842,7,37,166,293,1271,5574,486,7834,0.8,503,6.4,2.7,93.6,0.7,3160.9,-3.2,203.0,-1.4,2957.9,-3.3,2.8,14.9,67.0,118.2,512.8,2249.0,196.1,12.1,22.6,-33.6,30.9,-7.3,1.8,-33.7,7331
Howard County,01/01/2001 12:00:00 AM,251523,5,34,199,277,1584,5757,588,8444,7.8,515,6.1,2.4,93.9,8.2,3357.1,6.2,204.8,0.9,3152.4,6.6,2.0,13.5,79.1,110.1,629.8,2288.9,233.8,-29.6,-9.5,18.1,-6.8,22.8,1.8,19.2,7929
Howard County,01/01/2002 12:00:00 AM,255406,7,38,218,210,1294,5469,619,7855,-7.0,473,6.0,-8.2,94.0,-6.9,3075.5,-8.4,185.2,-9.6,2890.3,-8.3,2.7,14.9,85.4,82.2,506.6,2141.3,242.4,37.9,10.1,7.9,-25.3,-19.6,-6.4,3.7,7382
Howard County,01/01/2003 12:00:00 AM,262537,7,46,225,271,1158,5148,682,7537,-4.0,549,7.3,16.1,92.7,-5.3,2870.8,-6.7,209.1,12.9,2661.7,-7.9,2.7,17.5,85.7,103.2,441.1,1960.9,259.8,-2.7,17.8,0.4,25.5,-12.9,-8.4,7.2,6988
Howard County,01/01/2004 12:00:00 AM,266623,1,40,224,344,1167,5091,598,7465,-1.0,609,8.2,10.9,91.8,-1.9,2799.8,-2.5,228.4,9.2,2571.4,-3.4,0.4,15.0,84.0,129.0,437.7,1909.4,224.3,-85.9,-14.4,-2.0,25.0,-0.8,-2.6,-13.7,6856
Howard County,01/01/2005 12:00:00 AM,268769,4,42,263,306,1225,5409,544,7793,4.4,615,7.9,1.0,92.1,4.7,2899.5,3.6,228.8,0.2,2670.7,3.9,1.5,15.6,97.9,113.9,455.8,2012.5,202.4,296.8,4.2,16.5,-11.8,4.1,5.4,-9.8,7178
Howard County,01/01/2006 12:00:00 AM,270195,5,42,279,298,1324,5180,656,7784,-0.1,624,8.0,1.5,92.0,-0.3,2880.9,-0.6,230.9,0.9,2649.9,-0.8,1.9,15.5,103.3,110.3,490.0,1917.1,242.8,24.3,-0.5,5.5,-3.1,7.5,-4.7,20.0,7160
Howard County,01/01/2007 12:00:00 AM,273642,5,36,247,302,1242,5444,551,7827,0.6,590,7.5,-5.4,92.5,1.1,2860.3,-0.7,215.6,-6.6,2644.7,-0.2,1.8,13.2,90.3,110.4,453.9,1989.5,201.4,-1.3,-15.4,-12.6,0.1,-7.4,3.8,-17.1,7237
Howard County,01/01/2008 12:00:00 AM,274874,4,36,259,406,1376,6346,534,8961,14.5,705,7.9,19.5,92.1,14.1,3260.0,14.0,256.5,19.0,3003.6,13.6,1.5,13.1,94.2,147.7,500.6,2308.7,194.3,-20.4,-0.4,4.4,33.8,10.3,16.0,-3.5,8256
Howard County,01/01/2009 12:00:00 AM,279350,2,44,262,443,1209,5418,393,7771,-13.3,751,9.7,6.5,90.3,-15.0,2781.8,-14.7,268.8,4.8,2513.0,-16.3,0.7,15.8,93.8,158.6,432.8,1939.5,140.7,-50.8,20.3,-0.5,7.4,-13.5,-16.0,-27.6,7020
Howard County,01/01/2010 12:00:00 AM,286963,5,26,222,313,1393,5023,389,7371,-5.1,566,7.7,-24.6,92.3,-3.1,2568.6,-7.7,197.2,-26.6,2371.4,-5.6,1.7,9.1,77.4,109.1,485.4,1750.4,135.6,143.4,-42.5,-17.5,-31.2,12.2,-9.8,-3.6,6805
Howard County,01/01/2011 12:00:00 AM,289807,6,33,215,354,1110,5094,374,7186,-2.5,608,8.5,7.4,91.5,-3.3,2479.6,-3.5,209.8,6.4,2269.8,-4.3,2.1,11.4,74.2,122.2,383.0,1757.7,129.1,18.8,25.7,-4.1,12.0,-21.1,0.4,-4.8,6578
Howard County,01/01/2012 12:00:00 AM,295972,5,33,178,364,1185,4921,313,6999,-2.6,580,8.3,-4.6,91.7,-2.4,2364.8,-4.6,196.0,-6.6,2168.8,-4.4,1.7,11.1,60.1,123.0,400.4,1662.7,105.8,-18.4,-2.1,-18.9,0.7,4.5,-5.4,-18.1,6419
Howard County,01/01/2013 12:00:00 AM,303727,5,40,204,376,1032,4840,254,6751,-3.5,625,9.3,7.8,90.7,-4.6,2222.7,-6.0,205.8,5.0,2016.9,-7.0,1.6,13.2,67.2,123.8,339.8,1593.5,83.6,-2.6,18.1,11.7,0.7,-15.1,-4.2,-20.9,6126
Howard County,01/01/2014 12:00:00 AM,309341,5,40,201,368,869,4629,231,6343,-6.0,614,9.7,-1.8,90.3,-6.5,2050.5,-7.7,198.5,-3.5,1852.0,-8.2,1.6,12.9,65.0,119.0,280.9,1496.4,74.7,-1.8,-1.8,-3.3,-3.9,-17.3,-6.1,-10.7,5729
Howard County,01/01/2015 12:00:00 AM,313717,2,69,226,426,787,4321,208,6039,-4.8,723,12.0,17.8,88.0,-7.2,1925.0,-6.1,230.5,16.1,1694.5,-8.5,0.6,22.0,72.0,135.8,250.9,1377.4,66.3,-60.6,70.1,10.9,14.1,-10.7,-8.0,-11.2,5316
Howard County,01/01/2016 12:00:00 AM,316777,6,66,202,447,840,4391,306,6258,3.6,721,11.5,-0.3,88.5,4.2,1975.5,2.6,227.6,-1.2,1747.9,-8.5,1.9,20.8,63.8,141.1,265.2,1386.1,96.6,197.1,-5.3,-11.5,3.9,5.7,0.6,45.7,5537
Kent County,01/01/1975 12:00:00 AM,16640,0,1,6,42,226,314,21,610,,49,8.0,,92.0,,3665.9,,294.5,,3371.4,,0.0,6.0,36.1,252.4,1358.2,1887.0,126.2,,,,,,,,561
Kent County,01/01/1976 12:00:00 AM,16785,0,9,4,90,142,254,21,520,-14.8,103,19.8,110.2,80.2,-25.7,3098.0,-15.5,613.6,108.4,2484.4,-26.3,0.0,53.6,23.8,536.2,846.0,1513.3,125.1,0.0,792.2,-33.9,112.4,-37.7,-19.8,-0.9,417
Kent County,01/01/1977 12:00:00 AM,16200,0,1,4,17,120,221,26,389,-25.2,22,5.7,-78.6,94.3,-12.0,2401.2,-22.5,135.8,-77.9,2265.4,-8.8,0.0,6.2,24.7,104.9,740.7,1364.2,160.5,0.0,-88.5,3.6,-80.4,-12.4,-9.9,28.3,367
Kent County,01/01/1978 12:00:00 AM,16647,2,4,1,19,140,259,21,446,14.7,26,5.8,18.2,94.2,14.4,2679.2,11.6,156.2,15.0,2523.0,11.4,12.0,24.0,6.0,114.1,841.0,1555.8,126.1,1201.4,289.3,-75.7,8.8,13.5,14.0,-21.4,420
Kent County,01/01/1979 12:00:00 AM,16225,0,1,11,36,136,302,26,512,14.8,48,9.4,84.6,90.6,10.5,3155.6,17.8,295.8,89.4,2859.8,13.3,0.0,6.2,67.8,221.9,838.2,1861.3,160.2,-100.0,-74.3,1028.6,94.4,-0.3,19.6,27.0,464
Kent County,01/01/1980 12:00:00 AM,16680,0,2,6,43,166,370,22,609,18.9,51,8.4,6.3,91.6,20.3,3651.1,15.7,305.8,3.4,3345.3,17.0,0.0,12.0,36.0,257.8,995.2,2218.2,131.9,0.0,94.5,-46.9,16.2,18.7,19.2,-17.7,558
Kent County,01/01/1981 12:00:00 AM,16954,1,2,6,44,140,368,20,581,-4.6,53,9.1,3.9,90.9,-5.4,3426.9,-6.1,312.6,2.2,3114.3,-6.9,5.9,11.8,35.4,259.5,825.8,2170.6,118.0,589.8,-1.6,-1.6,0.7,-17.0,-2.1,-10.6,528
Kent County,01/01/1982 12:00:00 AM,16970,0,2,2,42,137,400,16,599,3.1,46,7.7,-13.2,92.3,4.7,3529.8,3.0,271.1,-13.3,3258.7,4.6,0.0,11.8,11.8,247.5,807.3,2357.1,94.3,-100.0,-0.1,-66.7,-4.6,-2.2,8.6,-20.1,553
Kent County,01/01/1983 12:00:00 AM,17124,0,2,7,43,122,310,18,502,-16.2,52,10.4,13.0,89.6,-18.6,2931.6,-16.9,303.7,12.0,2627.9,-19.4,0.0,11.7,40.9,251.1,712.5,1810.3,105.1,0.0,-0.9,246.9,1.5,-11.7,-23.2,11.5,450
Kent County,01/01/1984 12:00:00 AM,16877,0,2,4,39,109,375,17,546,8.8,45,8.2,-13.5,91.8,11.3,3235.2,10.4,266.6,-12.2,2968.5,13.0,0.0,11.9,23.7,231.1,645.8,2222.0,100.7,0.0,1.5,-42.0,-8.0,-9.3,22.7,-4.2,501
Kent County,01/01/1985 12:00:00 AM,16864,0,4,4,58,127,322,22,537,-1.6,66,12.3,46.7,87.7,-6.0,3184.3,-1.6,391.4,46.8,2792.9,-5.9,0.0,23.7,23.7,343.9,753.1,1909.4,130.5,0.0,100.2,0.1,48.8,16.6,-14.1,29.5,471
Kent County,01/01/1986 12:00:00 AM,17127,1,10,3,44,168,292,18,536,-0.2,58,10.8,-12.1,89.2,1.5,3129.6,-1.7,338.6,-13.5,2790.9,-0.1,5.8,58.4,17.5,256.9,980.9,1704.9,105.1,583.9,146.2,-26.2,-25.3,30.3,-10.7,-19.4,478
Kent County,01/01/1987 12:00:00 AM,17171,0,7,4,31,105,295,18,460,-14.2,42,9.1,-27.6,90.9,-12.6,2678.9,-14.4,244.6,-27.8,2434.3,-12.8,0.0,40.8,23.3,180.5,611.5,1718.0,104.8,-100.0,-30.2,33.0,-29.7,-37.7,0.8,-0.3,418
Kent County,01/01/1988 12:00:00 AM,17410,1,2,3,34,90,238,16,384,-16.5,40,10.4,-4.8,89.6,-17.7,2205.6,-17.7,229.8,-6.1,1975.9,-18.8,5.7,11.5,17.2,195.3,516.9,1367.0,91.9,574.4,-71.8,-26.0,8.2,-15.5,-20.4,-12.3,344
Kent County,01/01/1989 12:00:00 AM,17266,2,3,6,36,108,237,22,414,7.8,47,11.4,17.5,88.6,6.7,2397.8,8.7,272.2,18.5,2125.6,7.6,11.6,17.4,34.8,208.5,625.5,1372.6,127.4,101.7,51.3,101.7,6.8,21.0,0.4,38.6,367
Kent County,01/01/1990 12:00:00 AM,17842,1,7,3,42,126,328,31,538,30.0,53,9.9,12.8,90.1,32.2,3015.4,25.8,297.1,9.1,2718.3,27.9,5.6,39.2,16.8,235.4,706.2,1838.4,173.7,-51.6,125.8,-51.6,12.9,12.9,33.9,36.4,485
Kent County,01/01/1991 12:00:00 AM,18134,0,5,5,49,135,270,14,478,-11.2,59,12.3,11.3,87.7,-13.6,2635.9,-12.6,325.4,9.5,2310.6,-15.0,0.0,27.6,27.6,270.2,744.5,1488.9,77.2,-100.0,-29.7,64.0,14.8,5.4,-19.0,-55.6,419
Kent County,01/01/1992 12:00:00 AM,18312,0,1,3,60,143,306,20,533,11.5,64,12.0,8.5,88.0,11.9,2910.7,10.4,349.5,7.4,2561.2,10.8,0.0,5.5,16.4,327.7,780.9,1671.0,109.2,0.0,-80.2,-40.6,21.3,4.9,12.2,41.5,469
Kent County,01/01/1993 12:00:00 AM,18550,0,5,9,71,155,278,23,541,1.5,85,15.7,32.8,84.3,-2.8,2916.4,0.2,458.2,31.1,2458.2,-4.0,0.0,27.0,48.5,382.7,835.6,1498.7,124.0,0.0,393.6,196.2,16.8,7.0,-10.3,13.5,456
Kent County,01/01/1994 12:00:00 AM,18702,1,6,7,61,116,248,17,456,-15.7,75,16.4,-11.8,83.6,-16.4,2438.2,-16.4,401.0,-12.5,2037.2,-17.1,5.3,32.1,37.4,326.2,620.3,1326.1,90.9,534.7,19.0,-22.9,-14.8,-25.8,-11.5,-26.7,381
Kent County,01/01/1995 12:00:00 AM,18820,0,6,2,77,126,321,31,563,23.5,85,15.1,13.3,84.9,25.5,2991.5,22.7,451.6,12.6,2539.9,24.7,0.0,31.9,10.6,409.1,669.5,1705.6,164.7,-100.0,-0.6,-71.6,25.4,7.9,28.6,81.2,478
Kent County,01/01/1996 12:00:00 AM,18931,0,1,4,53,108,230,8,404,-28.2,58,14.4,-31.8,85.6,-27.6,2134.1,-28.7,306.4,-32.2,1827.7,-28.0,0.0,5.3,21.1,280.0,570.5,1214.9,42.3,0.0,-83.4,98.8,-31.6,-14.8,-28.8,-74.3,346
Kent County,01/01/1997 12:00:00 AM,19012,1,4,7,44,113,208,19,396,-2.0,56,14.1,-3.4,85.9,-1.7,2082.9,-2.4,294.6,-3.9,1788.3,-2.2,5.3,21.0,36.8,231.4,594.4,1094.0,99.9,526.0,298.3,74.3,-17.3,4.2,-10.0,136.5,340
Kent County,01/01/1998 12:00:00 AM,19220,0,7,3,29,135,274,28,476,20.2,39,8.2,-30.4,91.8,28.5,2476.6,18.9,202.9,-31.1,2273.7,27.1,0.0,36.4,15.6,150.9,702.4,1425.6,145.7,-100.0,73.1,-57.6,-34.8,18.2,30.3,45.8,437
