year,month,day,weight,flag,station,target
1984.0,11,3,5,0,MLO,342.0
1984.0,11,10,6,0,MLO,342.6
1984.0,11,17,6,0,MLO,343.1
1984.0,11,24,6,0,MLO,343.7
1984.0,12,1,4,0,MLO,343.6
1984.0,12,8,6,0,MLO,343.9
1984.0,12,15,4,0,MLO,344.2
1984.0,12,22,5,0,MLO,344.5
1984.0,12,29,3,0,MLO,344.5
1985.0,1,5,7,0,MLO,344.7
1985.0,1,12,6,0,MLO,345.0
1985.0,1,19,7,0,MLO,345.0
1985.0,1,26,5,0,MLO,345.0
1985.0,2,2,5,0,MLO,345.9
1985.0,2,9,4,0,MLO,345.5
1985.0,2,16,5,0,MLO,345.8
1985.0,2,23,5,0,MLO,346.3
1985.0,3,2,6,0,MLO,346.7
1985.0,3,9,6,0,MLO,347.1
1985.0,3,16,7,0,MLO,347.5
1985.0,3,23,4,0,MLO,347.7
1985.0,3,30,5,0,MLO,348.2
1985.0,4,6,7,0,MLO,348.0
1985.0,4,13,4,0,MLO,348.0
1985.0,4,20,5,0,MLO,348.5
1985.0,4,27,4,0,MLO,348.8
1985.0,5,4,5,0,MLO,348.8
1985.0,5,11,5,0,MLO,349.3
1985.0,5,18,7,0,MLO,349.1
1985.0,5,25,6,0,MLO,348.1
1985.0,6,1,4,0,MLO,349.0
1985.0,6,8,7,0,MLO,348.4
1985.0,6,15,3,0,MLO,348.2
1985.0,6,22,5,0,MLO,347.9
1985.0,6,29,6,0,MLO,347.4
1985.0,7,6,6,0,MLO,346.9
1985.0,7,13,5,0,MLO,346.8
1985.0,7,20,3,0,MLO,346.4
1985.0,7,27,6,0,MLO,345.7
1985.0,8,10,6,0,MLO,344.7
1985.0,8,17,3,0,MLO,344.5
1985.0,8,24,5,0,MLO,344.3
1985.0,8,31,5,0,MLO,343.7
1985.0,9,7,5,0,MLO,344.2
1985.0,9,14,6,0,MLO,343.3
1985.0,9,21,5,0,MLO,342.4
1985.0,9,28,5,0,MLO,342.1
1985.0,10,5,4,0,MLO,342.4
1985.0,10,12,4,0,MLO,342.5
1985.0,10,19,7,0,MLO,343.1
1985.0,10,26,6,0,MLO,343.2
1985.0,11,2,5,0,MLO,343.3
1985.0,11,9,5,0,MLO,343.7
1985.0,11,16,7,0,MLO,344.2
1985.0,11,23,6,0,MLO,344.6
1985.0,11,30,6,0,MLO,345.3
1985.0,12,7,5,0,MLO,345.3
1985.0,12,14,6,0,MLO,345.6
1985.0,12,21,6,0,MLO,345.1
1985.0,12,28,7,0,MLO,346.3
1986.0,1,4,4,0,MLO,346.4
1986.0,1,11,7,0,MLO,346.0
1986.0,1,18,4,0,MLO,346.2
1986.0,1,25,7,0,MLO,346.4
1986.0,2,1,6,0,MLO,346.2
1986.0,2,8,6,0,MLO,346.8
1986.0,2,15,7,0,MLO,347.1
1986.0,2,22,7,0,MLO,347.2
1986.0,3,1,7,0,MLO,347.0
1986.0,3,8,3,0,MLO,346.6
1986.0,3,15,6,0,MLO,347.2
1986.0,3,22,6,0,MLO,349.1
1986.0,3,29,6,0,MLO,348.8
1986.0,4,5,7,0,MLO,349.2
1986.0,4,12,4,0,MLO,349.4
1986.0,4,19,6,0,MLO,349.3
1986.0,4,26,6,0,MLO,350.2
1986.0,5,3,4,0,MLO,349.9
1986.0,5,10,5,0,MLO,350.1
1986.0,5,17,5,0,MLO,350.2
1986.0,5,24,6,0,MLO,350.1
1986.0,5,31,6,0,MLO,350.1
1986.0,6,7,4,0,MLO,349.7
1986.0,6,14,6,0,MLO,349.5
1986.0,6,21,7,0,MLO,349.4
1986.0,6,28,7,0,MLO,348.9
1986.0,7,5,7,0,MLO,348.6
1986.0,7,12,5,0,MLO,347.7
1986.0,7,19,6,0,MLO,347.6
1986.0,7,26,6,0,MLO,347.4
1986.0,8,2,3,0,MLO,346.6
1986.0,8,9,5,0,MLO,346.2
1986.0,8,16,7,0,MLO,345.5
1986.0,8,23,5,0,MLO,345.6
1986.0,8,30,4,0,MLO,345.2
1986.0,9,6,4,0,MLO,345.0
1986.0,9,13,7,0,MLO,345.3
1986.0,9,20,5,0,MLO,344.4
1986.0,9,27,6,0,MLO,344.5
1986.0,10,4,7,0,MLO,343.9
1986.0,10,11,7,0,MLO,344.1
1986.0,10,18,3,0,MLO,343.9
1986.0,10,25,7,0,MLO,344.5
1986.0,11,1,6,0,MLO,345.1
1986.0,11,8,5,0,MLO,345.3
1986.0,11,15,7,0,MLO,345.6
1986.0,11,22,6,0,MLO,345.7
1986.0,11,29,7,0,MLO,346.4
1986.0,12,6,7,0,MLO,346.9
1986.0,12,13,7,0,MLO,346.7
1986.0,12,20,7,0,MLO,346.9
1986.0,12,27,6,0,MLO,347.0
1987.0,1,3,6,0,MLO,347.6
1987.0,1,10,6,0,MLO,348.3
1987.0,1,17,7,0,MLO,348.2
1987.0,1,24,5,0,MLO,347.9
1987.0,1,31,6,0,MLO,348.0
1987.0,2,7,7,0,MLO,347.9
1987.0,2,14,6,0,MLO,348.2
1987.0,2,21,7,0,MLO,348.5
1987.0,2,28,7,0,MLO,349.4
1987.0,3,7,7,0,MLO,348.8
1987.0,3,14,7,0,MLO,349.2
1987.0,3,21,7,0,MLO,349.7
1987.0,3,28,7,0,MLO,350.2
1987.0,4,4,6,0,MLO,350.8
1987.0,4,11,5,0,MLO,350.2
1987.0,4,18,7,0,MLO,351.1
1987.0,4,25,7,0,MLO,351.3
1987.0,5,2,6,0,MLO,351.4
1987.0,5,9,7,0,MLO,352.0
1987.0,5,16,7,0,MLO,351.7
1987.0,5,23,7,0,MLO,351.9
1987.0,5,30,7,0,MLO,351.7
1987.0,6,6,6,0,MLO,351.6
1987.0,6,13,7,0,MLO,351.1
1987.0,6,20,6,0,MLO,351.0
1987.0,6,27,5,0,MLO,350.9
1987.0,7,4,7,0,MLO,349.7
1987.0,7,11,7,0,MLO,349.8
1987.0,7,18,3,0,MLO,348.8
1987.0,7,25,5,0,MLO,349.5
1987.0,8,1,4,0,MLO,349.0
1987.0,8,8,2,0,MLO,348.1
1987.0,8,15,3,0,MLO,348.6
1987.0,8,22,5,0,MLO,348.0
1987.0,8,29,5,0,MLO,346.7
1987.0,9,5,4,0,MLO,347.0
1987.0,9,12,6,0,MLO,346.6
1987.0,9,19,6,0,MLO,346.2
1987.0,9,26,3,0,MLO,345.8
1987.0,10,3,4,0,MLO,345.7
1987.0,10,10,5,0,MLO,346.3
1987.0,10,17,5,0,MLO,346.5
1987.0,10,24,7,0,MLO,346.8
1987.0,10,31,6,0,MLO,346.9
1987.0,11,7,4,0,MLO,347.3
1987.0,11,14,7,0,MLO,347.6
1987.0,11,21,3,0,MLO,348.1
1987.0,11,28,3,0,MLO,348.7
1987.0,12,5,5,0,MLO,348.6
1987.0,12,12,5,0,MLO,348.8
1987.0,12,19,5,0,MLO,349.1
1987.0,12,26,5,0,MLO,349.2
1988.0,1,2,6,0,MLO,349.7
1988.0,1,9,7,0,MLO,350.2
1988.0,1,16,5,0,MLO,350.2
1988.0,1,23,5,0,MLO,350.7
1988.0,1,30,5,0,MLO,351.2
1988.0,2,6,4,0,MLO,351.8
1988.0,2,13,7,0,MLO,351.3
1988.0,2,20,6,0,MLO,351.5
1988.0,2,27,7,0,MLO,352.5
1988.0,3,5,6,0,MLO,352.8
1988.0,3,12,7,0,MLO,351.8
1988.0,3,19,4,0,MLO,351.7
1988.0,3,26,5,0,MLO,352.2
1988.0,4,2,6,0,MLO,353.1
1988.0,4,9,7,0,MLO,353.5
1988.0,4,16,7,0,MLO,353.1
1988.0,4,23,5,0,MLO,354.0
1988.0,4,30,4,0,MLO,354.2
1988.0,5,7,7,0,MLO,353.7
1988.0,5,14,5,0,MLO,354.3
1988.0,5,21,6,0,MLO,354.5
1988.0,5,28,6,0,MLO,354.2
1988.0,6,4,5,0,MLO,354.1
1988.0,6,11,6,0,MLO,354.2
1988.0,6,18,6,0,MLO,353.6
1988.0,6,25,7,0,MLO,353.1
1988.0,7,2,4,0,MLO,353.0
1988.0,7,9,4,0,MLO,352.5
1988.0,7,16,4,0,MLO,352.6
1988.0,7,23,5,0,MLO,351.9
1988.0,7,30,3,0,MLO,351.1
1988.0,8,6,5,0,MLO,350.9
1988.0,8,13,3,0,MLO,350.3
1988.0,8,20,4,0,MLO,350.4
1988.0,8,27,6,0,MLO,349.6
1988.0,9,3,5,0,MLO,349.3
1988.0,9,10,5,0,MLO,348.7
1988.0,9,17,5,0,MLO,348.9
1988.0,9,24,4,0,MLO,348.1
1988.0,10,1,4,0,MLO,348.8
1988.0,10,8,3,0,MLO,348.8
1988.0,10,15,7,0,MLO,348.6
1988.0,10,22,3,0,MLO,349.4
1988.0,10,29,5,0,MLO,349.2
1988.0,11,5,7,0,MLO,349.7
1988.0,11,12,7,0,MLO,349.8
1988.0,11,19,5,0,MLO,350.1
1988.0,11,26,7,0,MLO,350.4
1988.0,12,3,5,0,MLO,350.5
1988.0,12,10,5,0,MLO,351.0
1988.0,12,17,4,0,MLO,351.6
1988.0,12,24,6,0,MLO,351.3
1988.0,12,31,7,0,MLO,352.4
1989.0,1,7,7,0,MLO,352.7
1989.0,1,14,6,0,MLO,352.9
1989.0,1,21,7,0,MLO,352.5
1989.0,1,28,7,0,MLO,353.0
1989.0,2,4,5,0,MLO,352.8
1989.0,2,11,5,0,MLO,352.6
1989.0,2,18,6,0,MLO,353.2
1989.0,2,25,7,0,MLO,353.4
1989.0,3,4,7,0,MLO,353.1
1989.0,3,11,6,0,MLO,353.4
1989.0,3,18,6,0,MLO,353.5
1989.0,3,25,7,0,MLO,354.4
1989.0,4,1,7,0,MLO,354.5
1989.0,4,8,7,0,MLO,355.0
1989.0,4,15,4,0,MLO,355.4
1989.0,4,22,7,0,MLO,356.0
1989.0,4,29,6,0,MLO,355.9
1989.0,5,6,6,0,MLO,355.3
1989.0,5,13,5,0,MLO,355.8
1989.0,5,20,6,0,MLO,355.6
1989.0,5,27,4,0,MLO,355.7
1989.0,6,3,6,0,MLO,355.8
1989.0,6,10,6,0,MLO,355.0
1989.0,6,17,7,0,MLO,354.8
1989.0,6,24,5,0,MLO,354.9
1989.0,7,1,6,0,MLO,354.5
1989.0,7,8,4,0,MLO,354.7
1989.0,7,15,7,0,MLO,353.8
1989.0,7,22,6,0,MLO,353.1
1989.0,7,29,6,0,MLO,353.2
1989.0,8,5,6,0,MLO,352.6
1989.0,8,12,6,0,MLO,352.2
1989.0,8,19,5,0,MLO,351.1
1989.0,8,26,5,0,MLO,350.4
1989.0,9,2,7,0,MLO,350.7
1989.0,9,9,5,0,MLO,350.2
1989.0,9,16,6,0,MLO,349.4
1989.0,9,23,7,0,MLO,349.3
1989.0,9,30,1,0,MLO,349.7
1989.0,10,7,6,0,MLO,349.9
1989.0,10,14,6,0,MLO,349.7
1989.0,10,21,6,0,MLO,350.2
1989.0,10,28,7,0,MLO,350.4
1989.0,11,4,7,0,MLO,350.6
1989.0,11,11,6,0,MLO,351.2
1989.0,11,18,7,0,MLO,351.6
1989.0,11,25,5,0,MLO,351.4
1989.0,12,2,6,0,MLO,352.0
1989.0,12,9,4,0,MLO,352.1
1989.0,12,16,6,0,MLO,352.4
1989.0,12,23,5,0,MLO,352.5
1989.0,12,30,4,0,MLO,353.4
1990.0,1,6,7,0,MLO,353.4
1990.0,1,13,7,0,MLO,353.5
1990.0,1,20,7,0,MLO,353.8
1990.0,1,27,7,0,MLO,353.9
1990.0,2,3,7,0,MLO,354.1
1990.0,2,10,5,0,MLO,355.0
1990.0,2,17,7,0,MLO,354.8
1990.0,2,24,7,0,MLO,354.7
1990.0,3,3,3,0,MLO,355.7
1990.0,3,10,5,0,MLO,354.9
1990.0,3,17,7,0,MLO,355.8
1990.0,3,24,6,0,MLO,355.1
1990.0,3,31,6,0,MLO,355.9
1990.0,4,7,7,0,MLO,356.1
1990.0,4,14,7,0,MLO,355.9
1990.0,4,21,6,0,MLO,356.6
1990.0,4,28,4,0,MLO,356.1
1990.0,5,5,5,0,MLO,357.3
1990.0,5,12,5,0,MLO,357.0
1990.0,5,19,7,0,MLO,356.9
1990.0,5,26,6,0,MLO,357.1
1990.0,6,2,6,0,MLO,357.0
1990.0,6,9,7,0,MLO,356.6
1990.0,6,16,5,0,MLO,355.6
1990.0,6,23,7,0,MLO,355.5
1990.0,6,30,7,0,MLO,355.7
1990.0,7,7,7,0,MLO,355.5
1990.0,7,14,7,0,MLO,354.0
1990.0,7,21,6,0,MLO,354.5
1990.0,7,28,5,0,MLO,354.7
1990.0,8,4,5,0,MLO,353.5
1990.0,8,11,5,0,MLO,353.2
1990.0,8,18,7,0,MLO,352.9
1990.0,8,25,5,0,MLO,352.0
1990.0,9,1,4,0,MLO,350.9
1990.0,9,8,3,0,MLO,350.7
1990.0,9,15,6,0,MLO,351.3
1990.0,9,22,6,0,MLO,350.9
1990.0,9,29,3,0,MLO,350.9
1990.0,10,6,2,0,MLO,351.1
1990.0,10,13,7,0,MLO,351.0
1990.0,10,20,4,0,MLO,351.4
1990.0,10,27,3,0,MLO,351.4
1990.0,11,3,5,0,MLO,352.1
1990.0,11,10,7,0,MLO,352.6
1990.0,11,17,6,0,MLO,353.0
1990.0,11,24,5,0,MLO,353.1
1990.0,12,1,7,0,MLO,353.6
1990.0,12,8,6,0,MLO,354.0
1990.0,12,15,6,0,MLO,353.8
1990.0,12,22,7,0,MLO,354.5
1990.0,12,29,6,0,MLO,354.8
1991.0,1,5,7,0,MLO,354.2
1991.0,1,12,7,0,MLO,354.7
1991.0,1,19,6,0,MLO,354.8
1991.0,1,26,7,0,MLO,355.0
1991.0,2,2,7,0,MLO,355.2
1991.0,2,9,6,0,MLO,355.2
1991.0,2,16,7,0,MLO,356.4
1991.0,2,23,6,0,MLO,355.8
1991.0,3,2,7,0,MLO,356.4
1991.0,3,9,7,0,MLO,357.2
1991.0,3,16,6,0,MLO,357.6
1991.0,3,23,7,0,MLO,356.9
1991.0,3,30,5,0,MLO,357.9
1991.0,4,6,7,0,MLO,358.3
1991.0,4,13,7,0,MLO,357.8
1991.0,4,20,6,0,MLO,359.1
1991.0,4,27,7,0,MLO,359.2
1991.0,5,4,7,0,MLO,359.1
1991.0,5,11,7,0,MLO,358.9
1991.0,5,18,7,0,MLO,360.0
1991.0,5,25,7,0,MLO,359.0
1991.0,6,1,7,0,MLO,358.5
1991.0,6,8,6,0,MLO,358.4
1991.0,6,15,6,0,MLO,358.2
1991.0,6,22,5,0,MLO,358.1
1991.0,6,29,5,0,MLO,357.7
1991.0,7,6,6,0,MLO,357.2
1991.0,7,13,5,0,MLO,356.5
1991.0,7,20,7,0,MLO,355.2
1991.0,7,27,5,0,MLO,355.3
1991.0,8,3,4,0,MLO,354.8
1991.0,8,10,5,0,MLO,354.6
1991.0,8,17,5,0,MLO,353.7
1991.0,8,24,7,0,MLO,353.0
1991.0,8,31,6,0,MLO,353.2
1991.0,9,7,4,0,MLO,353.0
1991.0,9,14,7,0,MLO,352.1
1991.0,9,21,6,0,MLO,351.8
1991.0,9,28,5,0,MLO,351.6
1991.0,10,5,7,0,MLO,351.7
1991.0,10,12,6,0,MLO,352.1
1991.0,10,19,6,0,MLO,352.5
1991.0,10,26,7,0,MLO,352.7
1991.0,11,2,6,0,MLO,353.4
1991.0,11,9,7,0,MLO,353.7
1991.0,11,16,7,0,MLO,353.5
1991.0,11,23,7,0,MLO,353.8
1991.0,11,30,7,0,MLO,354.3
1991.0,12,7,4,0,MLO,354.5
1991.0,12,14,7,0,MLO,354.9
1991.0,12,21,6,0,MLO,355.2
1991.0,12,28,6,0,MLO,355.5
1992.0,1,4,6,0,MLO,355.6
1992.0,1,11,7,0,MLO,356.0
1992.0,1,18,4,0,MLO,356.1
1992.0,1,25,7,0,MLO,355.9
1992.0,2,1,5,0,MLO,356.0
1992.0,2,8,7,0,MLO,356.7
1992.0,2,15,6,0,MLO,357.3
1992.0,2,22,4,0,MLO,356.9
1992.0,2,29,7,0,MLO,356.5
1992.0,3,7,7,0,MLO,357.3
1992.0,3,14,5,0,MLO,357.8
1992.0,3,21,6,0,MLO,358.1
1992.0,3,28,6,0,MLO,358.4
1992.0,4,4,7,0,MLO,358.5
1992.0,4,11,5,0,MLO,358.9
1992.0,4,18,5,0,MLO,359.7
1992.0,4,25,6,0,MLO,359.2
1992.0,5,2,7,0,MLO,359.6
1992.0,5,9,7,0,MLO,359.7
1992.0,5,16,7,0,MLO,358.6
1992.0,5,23,7,0,MLO,359.6
1992.0,5,30,7,0,MLO,360.2
1992.0,6,6,7,0,MLO,360.0
1992.0,6,13,4,0,MLO,359.4
1992.0,6,20,7,0,MLO,358.7
1992.0,6,27,7,0,MLO,358.4
1992.0,7,4,5,0,MLO,358.4
1992.0,7,11,5,0,MLO,357.2
1992.0,7,18,5,0,MLO,356.3
1992.0,7,25,5,0,MLO,356.1
1992.0,8,1,2,0,MLO,354.9
1992.0,8,8,6,0,MLO,355.3
1992.0,8,15,6,0,MLO,355.3
1992.0,8,22,4,0,MLO,354.5
1992.0,8,29,3,0,MLO,354.3
1992.0,9,5,5,0,MLO,353.5
1992.0,9,12,6,0,MLO,353.6
1992.0,9,19,7,0,MLO,352.3
1992.0,9,26,7,0,MLO,352.7
1992.0,10,3,6,0,MLO,353.6
1992.0,10,10,5,0,MLO,353.3
1992.0,10,17,7,0,MLO,353.2
1992.0,10,24,7,0,MLO,353.5
1992.0,10,31,7,0,MLO,353.5
1992.0,11,7,7,0,MLO,353.9
1992.0,11,14,6,0,MLO,353.8
1992.0,11,21,7,0,MLO,354.5
1992.0,11,28,7,0,MLO,354.6
1992.0,12,5,7,0,MLO,354.8
1992.0,12,12,7,0,MLO,355.3
1992.0,12,19,7,0,MLO,355.4
1992.0,12,26,6,0,MLO,355.9
1993.0,1,2,6,0,MLO,356.2
1993.0,1,9,5,0,MLO,356.9
1993.0,1,16,6,0,MLO,356.7
1993.0,1,23,6,0,MLO,356.6
1993.0,1,30,7,0,MLO,357.0
1993.0,2,6,7,0,MLO,356.6
1993.0,2,13,7,0,MLO,357.2
1993.0,2,20,7,0,MLO,357.3
1993.0,2,27,5,0,MLO,357.6
1993.0,3,6,6,0,MLO,358.3
1993.0,3,13,5,0,MLO,358.5
1993.0,3,20,7,0,MLO,358.1
1993.0,3,27,4,0,MLO,358.8
1993.0,4,3,7,0,MLO,359.1
1993.0,4,10,6,0,MLO,358.8
1993.0,4,17,7,0,MLO,359.4
1993.0,4,24,7,0,MLO,360.0
1993.0,5,1,6,0,MLO,359.6
1993.0,5,8,7,0,MLO,359.7
1993.0,5,15,6,0,MLO,360.7
1993.0,5,22,6,0,MLO,360.6
1993.0,5,29,7,0,MLO,360.3
1993.0,6,5,7,0,MLO,359.7
1993.0,6,12,7,0,MLO,359.9
1993.0,6,19,7,0,MLO,359.3
1993.0,6,26,6,0,MLO,359.1
1993.0,7,3,6,0,MLO,357.9
1993.0,7,10,7,0,MLO,358.0
1993.0,7,17,4,0,MLO,358.1
1993.0,7,24,5,0,MLO,356.6
1993.0,7,31,5,0,MLO,356.5
1993.0,8,7,6,0,MLO,355.8
1993.0,8,14,5,0,MLO,355.9
1993.0,8,21,4,0,MLO,354.9
1993.0,8,28,4,0,MLO,354.7
1993.0,9,4,1,0,MLO,354.3
1993.0,9,11,6,0,MLO,353.2
1993.0,9,18,6,0,MLO,353.8
1993.0,9,25,6,0,MLO,353.8
1993.0,10,2,5,0,MLO,353.8
1993.0,10,9,6,0,MLO,353.8
1993.0,10,16,6,0,MLO,354.0
1993.0,10,23,6,0,MLO,354.4
1993.0,10,30,7,0,MLO,354.3
1993.0,11,6,6,0,MLO,354.7
1993.0,11,13,7,0,MLO,355.1
1993.0,11,20,7,0,MLO,355.6
1993.0,11,27,7,0,MLO,356.0
1993.0,12,4,6,0,MLO,356.2
1993.0,12,11,7,0,MLO,356.5
1993.0,12,18,7,0,MLO,356.9
1993.0,12,25,2,0,MLO,357.5
1994.0,1,1,6,0,MLO,358.1
1994.0,1,8,6,0,MLO,358.1
1994.0,1,15,7,0,MLO,358.4
1994.0,1,22,7,0,MLO,358.3
1994.0,1,29,7,0,MLO,358.7
1994.0,2,5,5,0,MLO,358.4
1994.0,2,12,6,0,MLO,358.6
1994.0,2,19,7,0,MLO,359.0
1994.0,2,26,5,0,MLO,359.6
1994.0,3,5,6,0,MLO,358.7
1994.0,3,12,7,0,MLO,359.8
1994.0,3,19,7,0,MLO,360.4
1994.0,3,26,6,0,MLO,360.8
1994.0,4,2,7,0,MLO,360.6
1994.0,4,9,7,0,MLO,361.0
1994.0,4,16,7,0,MLO,361.0
1994.0,4,23,5,0,MLO,361.3
1994.0,4,30,6,0,MLO,362.2
1994.0,5,7,5,0,MLO,361.6
1994.0,5,14,6,0,MLO,361.4
1994.0,5,21,2,0,MLO,361.7
1994.0,5,28,4,0,MLO,361.9
1994.0,6,4,6,0,MLO,361.0
1994.0,6,11,6,0,MLO,361.0
1994.0,6,18,6,0,MLO,360.9
1994.0,6,25,6,0,MLO,360.7
1994.0,7,2,6,0,MLO,360.2
1994.0,7,9,7,0,MLO,359.9
1994.0,7,16,7,0,MLO,359.4
1994.0,7,23,7,0,MLO,359.0
1994.0,7,30,5,0,MLO,358.8
1994.0,8,6,6,0,MLO,358.1
1994.0,8,13,1,0,MLO,357.5
1994.0,8,20,4,0,MLO,357.6
1994.0,8,27,6,0,MLO,356.3
1994.0,9,3,7,0,MLO,356.4
1994.0,9,10,6,0,MLO,356.4
1994.0,9,17,7,0,MLO,355.4
1994.0,9,24,7,0,MLO,355.5
1994.0,10,1,7,0,MLO,355.4
1994.0,10,8,7,0,MLO,355.8
1994.0,10,15,7,0,MLO,356.0
1994.0,10,22,7,0,MLO,356.3
1994.0,10,29,7,0,MLO,356.6
1994.0,11,5,7,0,MLO,356.9
1994.0,11,12,5,0,MLO,357.4
1994.0,11,19,7,0,MLO,357.9
1994.0,11,26,7,0,MLO,358.1
1994.0,12,3,7,0,MLO,358.4
1994.0,12,10,7,0,MLO,359.1
1994.0,12,17,7,0,MLO,359.2
1994.0,12,24,7,0,MLO,359.1
1994.0,12,31,7,0,MLO,359.5
1995.0,1,7,4,0,MLO,359.6
1995.0,1,14,7,0,MLO,360.2
1995.0,1,21,6,0,MLO,360.1
1995.0,1,28,7,0,MLO,360.0
1995.0,2,4,6,0,MLO,360.6
1995.0,2,11,6,0,MLO,361.0
1995.0,2,18,7,0,MLO,360.8
1995.0,2,25,7,0,MLO,361.3
1995.0,3,4,6,0,MLO,362.2
1995.0,3,11,7,0,MLO,361.2
1995.0,3,18,5,0,MLO,360.9
1995.0,3,25,5,0,MLO,362.0
1995.0,4,1,7,0,MLO,363.8
1995.0,4,8,7,0,MLO,363.4
1995.0,4,15,7,0,MLO,363.3
1995.0,4,22,7,0,MLO,362.8
1995.0,4,29,6,0,MLO,363.5
1995.0,5,6,7,0,MLO,363.2
1995.0,5,13,7,0,MLO,364.1
1995.0,5,20,7,0,MLO,364.1
1995.0,5,27,7,0,MLO,363.4
1995.0,6,3,6,0,MLO,363.9
1995.0,6,10,7,0,MLO,363.4
1995.0,6,17,6,0,MLO,362.9
1995.0,6,24,7,0,MLO,362.8
1995.0,7,1,6,0,MLO,362.5
1995.0,7,8,5,0,MLO,362.2
1995.0,7,15,6,0,MLO,361.9
1995.0,7,22,6,0,MLO,361.5
1995.0,7,29,7,0,MLO,360.9
1995.0,8,5,7,0,MLO,360.4
1995.0,8,12,5,0,MLO,359.2
1995.0,8,19,7,0,MLO,358.7
1995.0,8,26,6,0,MLO,359.2
1995.0,9,2,4,0,MLO,357.3
1995.0,9,9,7,0,MLO,358.5
1995.0,9,16,6,0,MLO,358.5
1995.0,9,23,6,0,MLO,358.2
1995.0,9,30,7,0,MLO,357.5
1995.0,10,7,7,0,MLO,357.6
1995.0,10,14,7,0,MLO,357.6
1995.0,10,21,7,0,MLO,358.0
1995.0,10,28,6,0,MLO,358.2
1995.0,11,4,6,0,MLO,359.1
1995.0,11,11,6,0,MLO,359.4
1995.0,11,18,7,0,MLO,359.6
1995.0,11,25,7,0,MLO,359.8
1995.0,12,2,7,0,MLO,360.1
1995.0,12,9,7,0,MLO,360.4
1995.0,12,16,7,0,MLO,360.5
1995.0,12,23,6,0,MLO,360.8
1995.0,12,30,5,0,MLO,361.7
1996.0,1,6,7,0,MLO,361.8
1996.0,1,13,7,0,MLO,362.0
1996.0,1,20,7,0,MLO,362.1
1996.0,1,27,4,0,MLO,362.2
1996.0,2,3,7,0,MLO,362.6
1996.0,2,10,7,0,MLO,363.1
1996.0,2,17,7,0,MLO,363.0
1996.0,2,24,7,0,MLO,364.0
1996.0,3,2,6,0,MLO,363.8
1996.0,3,9,7,0,MLO,363.6
1996.0,3,16,7,0,MLO,364.1
1996.0,3,23,6,0,MLO,364.5
1996.0,3,30,7,0,MLO,364.3
1996.0,4,6,7,0,MLO,364.5
1996.0,4,13,7,0,MLO,364.8
1996.0,4,20,7,0,MLO,364.4
1996.0,4,27,7,0,MLO,365.1
1996.0,5,4,7,0,MLO,364.9
1996.0,5,11,6,0,MLO,365.3
1996.0,5,18,7,0,MLO,365.7
1996.0,5,25,7,0,MLO,365.4
1996.0,6,1,7,0,MLO,364.8
1996.0,6,8,5,0,MLO,365.1
1996.0,6,15,7,0,MLO,365.2
1996.0,6,22,7,0,MLO,365.0
1996.0,6,29,7,0,MLO,364.3
1996.0,7,6,7,0,MLO,364.1
1996.0,7,13,7,0,MLO,363.7
1996.0,7,20,7,0,MLO,363.3
1996.0,7,27,7,0,MLO,362.8
1996.0,8,3,7,0,MLO,361.7
1996.0,8,10,6,0,MLO,362.1
1996.0,8,17,7,0,MLO,361.2
1996.0,8,24,7,0,MLO,360.8
1996.0,8,31,7,0,MLO,360.8
1996.0,9,7,4,0,MLO,359.8
1996.0,9,14,6,0,MLO,359.8
1996.0,9,21,7,0,MLO,359.0
1996.0,9,28,6,0,MLO,359.0
1996.0,10,5,7,0,MLO,359.4
1996.0,10,12,5,0,MLO,359.5
1996.0,10,19,4,0,MLO,359.8
1996.0,10,26,6,0,MLO,359.8
1996.0,11,2,4,0,MLO,359.9
1996.0,11,9,7,0,MLO,360.5
1996.0,11,16,5,0,MLO,360.7
1996.0,11,23,7,0,MLO,361.2
1996.0,11,30,4,0,MLO,361.4
1996.0,12,7,6,0,MLO,361.9
1996.0,12,14,5,0,MLO,362.6
1996.0,12,21,7,0,MLO,362.4
1996.0,12,28,7,0,MLO,362.6
1997.0,1,4,7,0,MLO,362.9
1997.0,1,11,7,0,MLO,363.0
1997.0,1,18,5,0,MLO,363.1
1997.0,1,25,7,0,MLO,363.5
1997.0,2,1,7,0,MLO,363.2
1997.0,2,8,6,0,MLO,364.1
1997.0,2,15,6,0,MLO,364.0
1997.0,2,22,5,0,MLO,364.2
1997.0,3,1,4,0,MLO,364.5
1997.0,3,8,4,0,MLO,364.1
1997.0,3,15,7,0,MLO,364.1
1997.0,3,22,6,0,MLO,364.7
1997.0,3,29,7,0,MLO,365.4
1997.0,4,5,7,0,MLO,365.8
1997.0,4,12,6,0,MLO,366.2
1997.0,4,19,3,0,MLO,366.6
1997.0,4,26,6,0,MLO,366.7
1997.0,5,3,7,0,MLO,366.7
1997.0,5,10,7,0,MLO,366.8
1997.0,5,17,7,0,MLO,367.0
1997.0,5,24,6,0,MLO,366.6
1997.0,5,31,6,0,MLO,366.3
1997.0,6,7,7,0,MLO,365.7
1997.0,6,14,5,0,MLO,365.6
1997.0,6,21,7,0,MLO,365.5
1997.0,6,28,6,0,MLO,365.1
1997.0,7,5,7,0,MLO,365.0
1997.0,7,12,7,0,MLO,364.6
1997.0,7,19,6,0,MLO,364.1
1997.0,7,26,7,0,MLO,363.8
1997.0,8,2,5,0,MLO,363.3
