level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,18,18,92.175,117.4625,0.7988435178995132,0.5303271975368261,0.10188616896048189,7.500083199999999,7.499980799999999,1.5,0.5,0.5,UR,52.479161977767944,34.02203941345215,18.457119035720826,2,1974932.8,3164121.6,8.027459714725426,13.25405740502433,62946585.6,15992217.6,16002880.0,1.5000575999999974,7.4999808,7.499980799999998,19.87533233165741,3538624.0,16001783.2,16003434.4,1.495864888888886
0,18,27,100.925,126.7,1.2090238183736801,12.118776834011078,0.3209916349500418,12.004966399999995,11.99994879999998,1.5,0.5,0.5,UR,68.52052879333496,40.81632556915283,27.70419752597809,2,3367713.175,8149908.4,11.704699691876598,24.187375696937963,61969062.4,24291200.0,24214604.8,1.4999551999999974,12.011270399999999,12.00015359999998,19.875254142284394,3538457.6,24307612.875,24237694.4,1.4652814222222226
0,18,12,95.7625,136.2,0.8406182952225209,0.30420038290321827,0.08703735400922595,5.000089599999998,4.9998847999999985,1.5,0.5,0.5,UR,39.812682151794434,28.218982696533203,11.593701016902923,2,879488.0,2250346.4,6.7946774197245885,12.99459975639931,62277619.2,11116544.0,11085337.6,1.5000575999999974,4.9998847999999985,4.999987199999999,19.875547564029695,3538624.0,11117017.6,11085683.2,1.4938453333333326
0,18,12,98.2,134.225,0.8526994474232197,0.49162980131804945,0.08366893325001,5.500211199999996,5.500108799999996,1.5,0.5,0.5,UR,41.6342568397522,28.957832598686217,12.676403152942658,2,1115097.6,2010858.4,6.135290990728587,13.162169927335693,63209139.2,12215398.4,12122854.4,1.5000575999999974,5.500006399999996,5.500108799999997,19.875435185432433,3538624.0,12221006.8,12126290.8,1.4919907555555543
0,18,12,102.5,143.4625,0.8362048737704754,0.5201482869684696,0.08731423844583332,5.500108799999996,5.500006399999996,1.5,0.5,0.5,UR,41.09765076637268,28.81187195777893,12.285777533054352,2,883735.2,1528256.0,5.69947725989097,10.341101883995908,62595353.6,12108108.8,12123046.4,1.500057599999997,5.500006399999996,5.500006399999996,19.87542966604233,3538636.8,12110691.2,12124418.0,1.4933902222222206
0,18,12,90.45,120.0375,0.9320824705064297,0.6183307528495788,0.11127935010008512,6.000127999999991,5.999923199999991,1.5,0.5,0.5,UR,45.79681205749512,31.09082489013672,14.706002533435822,2,2729272.0,2789864.4,9.386105810894156,17.659758940372555,62626073.6,13252992.0,13235110.4,1.5000575999999974,5.999923199999989,6.000025599999989,19.875389456748962,3538624.0,13264870.4,13266258.8,1.477609244444444
0,18,12,87.675,118.55,0.8877856850624084,0.6169381558895111,0.10899550877511499,5.500108799999996,5.500006399999997,1.5,0.5,0.5,UR,43.260621786117554,29.900726795196533,13.359888422489167,2,1599342.0,2746956.8,9.40061863135261,17.53930448993821,62974348.8,12169536.0,12183449.6,1.5000575999999974,5.500006399999996,5.500006399999996,19.875496339797973,3538624.0,12173134.0,12185856.0,1.4862848
0,18,12,93.575,126.925,0.8708164647221566,0.5825379461050033,0.09145732931792735,6.000127999999991,5.999820799999991,1.5,0.5,0.5,UR,44.71373233795166,30.51630291938782,14.197434151172638,2,1107493.6,2082248.0,5.996518361838715,10.36930363229526,63252134.4,13322624.0,13277017.6,1.5000575999999974,5.99982079999999,6.000025599999989,19.875390207767488,3538598.4,13325149.6,13286672.8,1.495762488888887
0,18,12,82.225,114.3,0.850331974029541,0.3703406438231468,0.14176777992397546,4.500070400000004,4.500070400000004,1.5,0.5,0.5,UR,39.07877345085144,27.970279264450074,11.10849071741104,2,1055180.8,1789721.6,7.827236725194557,18.637541153133316,61171379.2,10049011.2,10034214.4,1.5000575999999974,4.499968000000004,4.499968000000004,19.875548279285432,3538624.0,10062848.0,10034547.2,1.450120533333334
0,18,12,98.45,134.55,0.8433116421103477,0.583074302226305,0.10393838901072738,5.500108799999996,5.500006399999996,1.5,0.5,0.5,UR,41.92803115844727,29.22983000278473,12.698208463191985,2,1146444.8,2549584.8,7.983429297149245,14.223038785278472,62173696.0,12258035.2,12222809.6,1.5000575999999974,5.4999039999999955,5.500006399999997,19.87547744512558,3538662.4,12258457.6,12224245.2,1.4928213333333324
0,18,12,91.1875,124.2875,0.8846432283520699,0.5194451447576285,0.08017456927336751,5.500108799999995,5.500006399999997,1.5,0.5,0.5,UR,42.64796886444092,29.541192722320556,13.106771862506866,2,1203660.8,1778752.0,8.376573028231647,12.921995445024493,62996812.8,12158105.6,12123788.8,1.5000575999999974,5.499903999999995,5.500108799999996,19.87544641494751,3538611.2,12158592.0,12124185.6,1.4896184888888873
0,18,12,94.1375,126.1625,0.8828767351806164,0.5646339435130358,0.08789006932638585,6.0001279999999895,5.99971839999999,1.5,0.5,0.5,UR,45.037380123138426,30.68716480731964,14.350216126441955,2,1274414.0,2569087.2,7.171622768514633,11.405372418817505,62768755.2,13323699.2,13282227.2,1.5000575999999974,6.000025599999991,6.000025599999989,19.875363528728485,3538585.6,13325270.0,13287773.6,1.4946360888888885
0,18,9,87.0625,123.075,0.8337038442492485,0.462898763269186,0.10785265807062386,4.500070400000004,4.499763200000002,1.5,0.5,0.5,UR,38.57489986419678,27.753387784957887,10.8215141415596,2,887091.2,1618316.8,7.548566390886277,12.737497293139908,63272422.4,10159270.4,10134220.8,1.5000575999999974,4.4999680000000035,4.499865600000004,19.875502240657806,3538675.2,10162790.4,10134592.0,1.4922751999999981
0,18,9,72.8375,107.4,0.8105925567448139,0.45963125452399256,0.1625127318315208,3.500032,3.4991103999999993,1.5,0.5,0.5,UR,35.33692169189453,26.308591842651367,9.02832317352295,2,713680.4,4273987.2,7.695967520295115,20.008369840701025,61956761.6,7806297.6,7830604.8,1.5000575999999974,3.5000319999999996,3.499827200000001,19.875829577445984,3538790.4,7810949.6,7839056.8,1.485272177777777
0,18,9,97.45,151.725,0.8014493651688099,0.23672410678118463,0.07880009310320019,4.0000512000000015,3.999846400000002,1.5,0.5,0.5,UR,34.26991877555847,25.768104696273802,8.501806700229645,2,401676.8,1167257.6,3.030075586904228,8.306362008388644,63342054.4,9045798.4,8995148.8,1.5000575999999974,3.999846400000002,3.999846400000002,19.87558693885803,3538688.0,9046259.2,9021004.8,1.4944824888888875
0,18,9,100.475,149.425,0.8160529181361198,0.41144094057381153,0.08373208246193825,4.500070400000004,4.499865600000003,1.5,0.5,0.5,UR,36.65470666885376,26.763121175765992,9.891574561595917,2,439641.6,1311014.4,3.9668636658544494,9.836657979138545,63079424.0,10162355.2,10134259.2,1.500057599999997,4.499968000000004,4.499865600000003,19.87549897432327,3538700.8,10162803.2,10134592.0,1.492872533333331
0,18,9,72.6,106.9375,0.8054157435894013,0.4706135578453541,0.11346212150529025,4.000051200000002,4.000051200000001,1.5,0.5,0.5,UR,37.696118116378784,27.479605174064638,10.21652286052704,2,701914.0,2921115.2,6.284150160191468,14.630325123171412,62734822.4,9006169.6,8964838.4,1.5000575999999974,3.999948800000002,3.9998464000000014,19.875558543205262,3538688.0,9010757.6,8981550.4,1.4900906666666647
0,18,9,60.1625,96.175,0.8343528963625431,0.25767226200550797,0.14336617588996886,2.9999103999999948,3.000012799999994,1.5,0.5,0.5,UR,33.699364471435544,25.827491879463196,7.8718701004981995,2,607078.4,1789708.8,6.134204321185529,15.654222841199545,63052044.8,6821875.2,6800000.0,1.4999551999999976,3.000012799999994,2.9998079999999936,19.87587903738022,3538752.0,6825356.8,6806400.0,1.4901418666666657
0,18,9,86.575,128.8625,0.827014859765768,0.47017264328897,0.09135727272368967,4.500070400000004,4.4999680000000035,1.5,0.5,0.5,UR,38.52769813537598,27.765259909629822,10.762443244457245,2,967884.8,1494208.0,5.2496076093335,11.322785094850351,62994265.6,10162316.8,10134284.8,1.5000575999999974,4.499968000000004,4.499865600000004,19.87549594640732,3538688.0,10162764.8,10134566.4,1.495318755555554
0,18,9,78.4125,113.525,0.8359951965510846,0.21486699134111403,0.10053751212544737,4.000051200000002,4.000051200000001,1.5,0.5,0.5,UR,37.48280291557312,27.182852745056152,10.299954605102538,2,863308.8,1548550.0,6.55842752845107,12.453738556700575,62191065.6,8979187.2,8894707.2,1.5000575999999974,3.999948800000001,3.9999488000000007,19.875516629219057,3538700.8,8983758.8,8898118.0,1.4919168000000005
0,18,9,91.8375,135.5625,0.8205199420452118,0.44127486981451514,0.08988737356849014,4.500070400000004,4.499763200000003,1.5,0.5,0.5,UR,37.586902666091916,27.240693378448487,10.346199417114258,2,692147.2,1364522.4,4.907574403770039,11.89646922492029,63439206.4,10155161.6,10133158.4,1.5000575999999974,4.499865600000004,4.499865600000002,19.875459611415863,3538675.2,10162764.8,10134542.8,1.4914787555555558
0,18,9,96.075,139.2875,0.8362522423267365,0.4631317213177681,0.09297933341003953,4.500070400000004,4.4999680000000035,1.5,0.5,0.5,UR,37.23067393302917,27.14025890827179,10.090414679050445,2,720742.4,1557862.4,5.638530660339806,12.911380802270148,63136742.4,10159296.0,10134246.4,1.5000575999999974,4.499968000000004,4.499865600000003,19.87550821304321,3538675.2,10162828.8,10134617.6,1.488065422222221
0,24,6,65.65,105.4875,0.7307211071252823,0.6440951190888882,0.09791301768273114,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,33.14001379013062,25.569014263153075,7.571001189947128,2,577817.6,1292230.0,7.829140408197953,12.76413361186474,84595814.4,6887334.4,6806182.4,1.4999551999999974,3.000115199999994,3.0000127999999946,19.875606071949004,3538752.0,6887718.4,6808556.4,1.4990591999999971
0,24,6,66.5125,131.1125,0.7452393807470798,0.29132268503308295,0.0912157200044021,2.0000768,2.0000768,1.5,0.5,0.5,UR,27.826409125328063,23.106740164756776,4.719672554731369,2,477708.8,748928.0,5.904213457580143,9.05885611576268,83526732.8,4641600.0,4629081.6,1.5000575999999974,2.0000768000000004,1.9999744,19.87606747150421,3538905.6,4641945.6,4629299.2,1.495833599999997
0,24,6,70.2375,121.125,0.7439269192516804,0.6296549305319786,0.12426553033292294,2.500095999999999,2.499993599999999,1.5,0.5,0.5,UR,30.45610134601593,24.401610469818117,6.054488575458526,2,618521.6,1653504.0,10.711204877039172,19.424910524417815,82636185.6,5758233.6,5742592.0,1.4999551999999974,2.499993599999999,2.500095999999999,19.875945258140565,3538892.8,5758553.6,5742873.6,1.4887551999999975
0,24,6,68.6125,116.125,0.7254997558891774,0.6109847001731395,0.14331310279667378,2.500095999999999,2.499993599999999,1.5,0.5,0.5,UR,30.3258207321167,24.219813084602357,6.106005209684372,2,679312.8,1784464.8,9.877802972122101,15.326313068838497,81461043.2,5669683.2,5641830.4,1.4999551999999974,2.500095999999999,2.4999935999999994,19.875823032855987,3538764.8,5673222.0,5644100.0,1.4984021333333306
0,24,6,72.6125,119.125,0.7478103429079056,0.6354522339999675,0.09639645493589341,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,32.83637385368347,25.38535373210907,7.451014906167984,2,732838.4,1167372.8,8.6348745531947,13.63696122441867,84240230.4,6887321.6,6868646.4,1.4999551999999974,3.000115199999995,3.000012799999994,19.875655269622804,3538764.8,6887744.0,6868953.6,1.4961151999999973
0,24,6,73.9875,117.2625,0.741734005510807,0.6154124036431312,0.16045755706727505,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,32.663035821914676,25.1718608379364,7.491186255216599,2,796723.2,1587340.8,9.699209313529137,16.806550725500237,82958464.0,6884275.2,6868608.0,1.4999551999999974,3.000115199999994,3.0000127999999946,19.875617599487306,3538764.8,6887731.2,6868928.0,1.479415466666664
0,24,6,80.25,132.4125,0.7376571156084537,0.5761617235839367,0.11795372967608271,3.000012799999994,3.000012799999994,1.5,0.5,0.5,UR,31.816537404060362,24.801488709449767,7.015047109127044,2,728268.0,1303974.4,7.067681546000704,13.976865825045348,83483724.8,6831014.4,6867660.8,1.4999551999999974,3.000012799999994,3.000115199999995,19.875668478012084,3538764.8,6839634.8,6867955.2,1.485201066666664
0,24,6,86.55,148.65,0.742319180816412,0.593211044371128,0.08190680025145411,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,31.063797736167906,24.4634272813797,6.600369012355804,2,316262.4,875968.0,4.09010474900134,9.396952290305306,82881996.8,6887347.2,6868684.8,1.4999551999999974,3.000115199999994,3.0000127999999946,19.875655567646028,3538777.6,6887769.6,6868966.4,1.4975359999999973
0,24,6,78.875,129.375,0.7298908457159996,0.5825994916260242,0.10338997128419578,3.000115199999995,3.000012799999994,1.5,0.5,0.5,UR,32.04761569499969,24.890030360221864,7.157587230205536,2,551449.6,1816951.2,6.696918356934516,11.853274839403914,83234649.6,6887334.4,6867648.0,1.4999551999999974,3.000012799999996,3.000115199999995,19.87563923597336,3538764.8,6887718.4,6868942.8,1.4935722666666638
0,24,6,66.2,101.1125,0.7448691621422767,0.694377563893795,0.11659527271986006,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,33.52801752090454,25.773669362068176,7.754328870773316,2,1076672.0,2201501.6,13.213980649851687,18.98844107705601,84235596.8,6887334.4,6852249.6,1.4999551999999974,3.000115199999995,3.0000127999999946,19.875666213035583,3538752.0,6887718.4,6868955.6,1.4923519999999972
0,24,21,109.625,128.425,1.0203448861837388,2.1942499354481697,0.1710634403862059,10.500915200000009,10.497228800000013,1.5,0.5,0.5,UR,63.39222211837769,38.712142372131346,24.680064511299133,2,3131767.65,5131524.0,9.571033228310132,18.053539369141852,82522393.6,22090534.4,22049638.4,1.4999551999999974,10.50106160000001,10.499891200000011,19.87524369955063,3538496.0,22100069.975,22068033.2,1.4738005333333333
0,24,21,102.175,124.075,0.929725756496191,0.8620270408689976,0.15032541640102864,9.000243200000009,8.99993600000001,1.5,0.5,0.5,UR,58.24307284355164,36.55362997055054,21.689460802078248,2,2481036.8,4293245.2,10.750100416923758,17.230464878876354,82362739.2,18991078.4,18930099.2,1.4999551999999974,9.000345600000008,9.000140800000011,19.87525693178177,3538534.4,19001719.2,18933830.0,1.4857002666666665
0,24,21,102.85,124.9125,0.9804765976965427,0.750786566734314,0.1684852381236851,9.00034560000001,8.99942400000001,1.5,0.5,0.5,UR,57.81624426841736,36.33510298728943,21.481151819229126,2,2060644.8,4701613.6,8.875053079374547,16.60045572977553,82937036.8,18872025.6,18856947.2,1.4999551999999974,9.000243200000009,8.99993600000001,19.8752240896225,3538521.6,18878041.6,18866909.6,1.4696149333333337
0,24,21,99.6,127.3125,0.8584332071244717,0.614281041175127,0.12028816854581237,7.500185599999997,7.499878399999997,1.5,0.5,0.5,UR,51.20908646583557,33.34876899719238,17.860309290885926,2,3273655.6,4090138.4,8.153648675770581,13.766058491019459,82207232.0,15960921.6,15937228.8,1.5000575999999974,7.500185599999999,7.499980799999998,19.8753448843956,3538624.0,15965781.2,15960035.6,1.4911615999999992
0,24,21,103.55,119.6375,1.045093984901905,4.754934448003769,0.20956795811653134,10.499788800000006,10.496819200000013,1.5,0.5,0.5,UR,65.37037734985351,39.69862933158875,25.671759676933288,2,3427537.975,6424774.0,12.166213586496081,20.231805906485604,83490444.8,22094528.0,22058624.0,1.4998527999999973,10.5000884,10.499788800000012,19.875221848487854,3538483.2,22107488.3,22072052.4,1.4802730666666657
0,24,21,100.35,121.2875,0.9314823009073734,0.8571219369769096,0.11963558718562124,9.500159999999992,9.49811199999999,1.5,0.5,0.5,UR,60.677971315383914,37.656023263931274,23.021950459480287,2,2511120.0,3879497.6,8.733787247863157,12.64802133260428,83327910.4,20007769.6,19943091.2,1.4999551999999974,9.499955199999986,9.500057599999987,19.87525795698166,3538560.0,20016605.6,19957546.4,1.4875520000000004
0,24,21,107.575,129.1,0.9538924567401409,2.0821757182478904,0.14855937091633678,10.501734400000007,10.49907200000001,1.5,0.5,0.5,UR,63.24160795211792,38.743236207962035,24.49837393760681,2,2693274.675,5197342.8,9.371059777504602,16.02527261798121,82503795.2,22133670.4,22046963.2,1.4999551999999974,10.501544800000003,10.499993600000012,19.875195336341857,3538521.6,22136141.525,22071060.0,1.4892330666666649
0,24,21,108.55,131.65,0.8499126978218555,0.9863052077591419,0.09212983632460235,9.500364799999993,9.499545599999987,1.5,0.5,0.5,UR,59.357963514328006,36.98413429260254,22.37385528087616,2,2206126.4,3439102.4,8.186298190656702,11.987534573378614,81198041.6,20015692.8,19939852.8,1.4999551999999974,9.50015999999999,9.499955199999986,19.875240743160248,3538572.8,20018410.0,19947374.4,1.4943061333333314
0,24,21,94.4,111.5,0.9640811137855053,0.7351663522422314,0.13396536177024243,9.00014080000001,8.99778560000001,1.5,0.5,0.5,UR,59.519040203094484,36.882181596755984,22.63686592578888,2,3162013.2,9689764.0,7.994567067023105,13.540022177056343,80921817.6,18483942.4,18552947.2,1.4999551999999974,8.999936000000009,9.00014080000001,19.87531043291092,3538547.2,18797879.6,18735977.2,1.4903722666666668
0,24,24,106.6,124.9375,1.063373413681984,6.8004254758358,0.2282570783048868,11.003392,10.993561599999989,1.5,0.5,0.5,UR,66.34578428268432,40.15483622550964,26.190950441360474,2,2740516.475,6663954.8,10.621059800581468,19.310302271817513,82611123.2,22615987.2,22584281.6,1.4999551999999974,11.0042936,11.000115199999987,19.875227296352385,3538496.0,22624949.45,22610919.6,1.4761343999999994
0,24,24,113.1125,133.675,0.9245558887720108,3.7790370672941207,0.12099278569221497,10.999500799999996,10.998579199999991,1.5,0.5,0.5,UR,64.97589054107667,39.47696952819824,25.49892852306366,2,2895266.175,4594922.4,9.64361726420209,15.173620898127862,82136819.2,22647820.8,22577625.6,1.4999551999999974,10.999649999999997,11.000217599999988,19.875233054161072,3538534.4,22664857.0,22586917.6,1.495180799999999
0,24,24,119.1125,142.0,1.0530238434672357,7.432521152496338,0.20064181443303825,11.500544,11.500032000000013,1.5,0.5,0.5,UR,65.41752109527587,39.41932902336121,25.99817442893982,2,2795957.4,5333228.4,10.17540092893829,17.82983415685886,83275942.4,23718105.6,23657830.4,1.4998527999999973,11.501596000000003,11.499929600000012,19.87522346973419,3538483.2,23725649.4,23661663.6,1.4860159999999993
0,24,24,106.375,124.8625,1.0647972345352172,8.186994975805282,0.2487239558249712,11.005439999999995,10.99929599999999,1.5,0.5,0.5,UR,66.48817510604859,40.11379256248474,26.37437891960144,2,2916126.0,7123080.4,11.071939275747411,22.028209466618346,83314150.4,22642432.0,22580582.4,1.4999551999999974,11.006319999999999,11.000012799999986,19.8752592921257,3538534.4,22646557.95,22585595.2,1.4819498666666662
0,24,24,107.7625,129.8875,1.0889218032360077,10.658886897563935,0.22121564522385598,11.500953600000003,11.49716480000001,1.5,0.5,0.5,UR,67.01496324539184,40.26606974601746,26.748883295059205,2,3267444.6,7232464.4,10.969588725413486,19.85979402423053,80778662.4,23750054.4,23693043.2,1.4999551999999974,11.5039962,11.499929600000012,19.875214886665344,3538508.8,23767236.125,23716905.6,1.4807210666666664
0,24,24,106.525,126.425,1.0259614191949367,2.6085865020751955,0.15712887858971952,10.500300800000002,10.500300800000012,1.5,0.5,0.5,UR,64.53195295333862,39.40922741889953,25.122715210914613,2,2640037.55,4923045.6,11.077522683345363,16.89066080895327,83090649.6,21756505.6,21686195.2,1.4999551999999974,10.500628800000003,10.499993600000012,19.875208377838135,3538483.2,21759977.325,21696024.8,1.4839594666666662
0,24,24,110.675,133.2125,1.0384018674492836,2.460079525411129,0.21039771027863025,10.500915200000003,10.49999360000001,1.5,0.5,0.5,UR,63.12280297279358,38.66078543663025,24.462022185325623,2,3137779.5,5769644.4,10.68741236562649,20.280943323863614,84040908.8,21656396.8,21617331.2,1.4999551999999974,10.500825600000004,10.499993600000012,19.87522875070572,3538521.6,21662285.6,21622088.0,1.4819584000000001
0,24,15,96.325,126.925,0.9088237605988979,0.32120726220309737,0.14954195097088813,6.000025599999991,5.9998207999999895,1.5,0.5,0.5,UR,45.12525782585144,30.640206050872802,14.485060334205627,2,1474200.8,3268858.4,8.335625173132836,14.813182574871018,83020006.4,13133184.0,13098816.0,1.5000575999999974,6.0001279999999895,5.9998207999999895,19.875412952899932,3538624.0,13137863.2,13100162.0,1.4882730666666668
0,24,15,99.975,125.5375,0.9034873954951763,0.6515005342662334,0.11408746587112543,7.500185599999997,7.499980799999998,1.5,0.5,0.5,UR,51.125612449646,33.26988306045532,17.855734968185423,2,1775717.6,3155030.8,8.831414945921768,14.055855971359492,82896102.4,16366361.6,16324825.6,1.5000575999999974,7.500083199999997,7.499878399999997,19.875293099880217,3538598.4,16375050.0,16328298.4,1.4930090666666664
0,24,15,93.3,120.55,0.902286933362484,0.5265761561691761,0.08387761078774927,7.000166400000002,6.999859200000001,1.5,0.5,0.5,UR,49.60923309326172,32.71658291816711,16.89265263080597,2,1336000.0,2830442.4,6.727683817642953,14.345730446064445,82764185.6,15299596.8,15251904.0,1.5000575999999974,7.000064000000004,6.999859200000003,19.87530975341797,3538560.0,15311368.0,15254378.4,1.482449066666667
0,24,15,89.6625,110.175,0.9474178351461887,0.6336921609938144,0.15994469281286,7.000268800000003,6.997401600000005,1.5,0.5,0.5,UR,51.12324047088623,33.12575712203979,17.997473192214965,2,2336095.6,7184110.8,9.559891466139296,18.603409658690374,79677900.8,15221939.2,15207091.2,1.5000575999999974,7.000268800000002,7.000064000000002,19.875367128849028,3538611.2,15323355.6,15265876.0,1.446229333333334
0,24,15,96.4625,121.6375,0.937387240678072,0.6618879325687885,0.11251661134883759,7.500287999999998,7.4989567999999975,1.5,0.5,0.5,UR,51.8486967086792,33.710064554214476,18.13863320350647,2,2380174.0,5884815.6,9.305508685188334,15.407986400837885,82936755.2,16359283.2,16240499.2,1.5000575999999974,7.500287999999998,7.499980799999998,19.87530529499054,3538572.8,16369510.0,16262874.0,1.4761984000000006
0,24,15,88.35,113.85,0.9449081785976887,0.5582566171884537,0.12647039247676728,6.500044800000007,6.499942400000006,1.5,0.5,0.5,UR,48.507268571853636,32.233693552017215,16.273569095134736,2,1376371.2,3356128.8,7.428534546135855,16.80538737771591,83325312.0,14175731.2,14133132.8,1.5000575999999974,6.499737600000008,6.500147200000008,19.87536952495575,3538572.8,14179394.0,14138762.0,1.474414933333334
0,24,15,101.65,129.5375,0.8965178154408932,0.5990496858954429,0.09350945279002189,7.500083199999997,7.499980799999998,1.5,0.5,0.5,UR,50.69104528427124,33.08808789253235,17.602963781356813,2,1714082.4,2610741.2,7.725203757714551,11.986516290853277,81402944.0,16374630.4,16263360.0,1.5000575999999974,7.499980799999998,7.499980799999998,19.875302481651307,3538585.6,16375070.8,16266948.0,1.4883114666666668
0,24,15,93.1125,121.9125,0.8773456230759621,0.5632104307413102,0.13591277208179234,6.000127999999991,6.00023039999999,1.5,0.5,0.5,UR,45.711960315704346,30.95079047679901,14.761164832115174,2,1678873.6,3329143.2,8.916675575074347,17.063912495407376,82294233.6,13012659.2,12927296.0,1.5000575999999974,6.000127999999992,6.0001279999999895,19.87536484003067,3538560.0,13050024.4,12952379.2,1.4861610666666651
0,24,15,98.575,126.3625,0.893528838455677,0.5979411512613296,0.10926212165504694,7.000064000000002,6.999859200000001,1.5,0.5,0.5,UR,48.71597638130188,32.21554498672485,16.500438952445982,2,1934367.2,3488221.6,7.917752200731853,15.964189455061335,81296972.8,15236160.0,15194713.6,1.5000575999999974,6.999859200000001,6.999961600000003,19.87532696723938,3538572.8,15247875.2,15204460.4,1.4833322666666666
0,24,15,89.7,111.85,0.9351644419133663,0.5811134338378906,0.1278037967160344,6.500147200000006,6.499020800000006,1.5,0.5,0.5,UR,48.743490266799924,32.167215371131896,16.576274394989014,2,1865854.8,3442597.6,8.58343814934944,15.125380220115712,81906329.6,14127987.2,14025536.0,1.5000575999999977,6.500044800000007,6.500147200000006,19.875358712673187,3538560.0,14141912.8,14037817.2,1.4743082666666667
0,24,3,47.575,97.475,0.7226782865822315,0.5840662986040115,0.02609217358985915,1.5000575999999974,1.4999551999999976,1.5,0.5,0.5,UR,26.591673946380617,22.699019694328307,3.892654636502266,2,472089.6,370291.2,7.554568741766845,9.26816207435782,84642918.4,3437478.4,3486515.2,1.499852799999997,1.500057599999997,1.4999551999999974,19.876229417324065,3539084.8,3439696.8,3486668.8,1.4999551999999974
0,24,3,61.725,139.75,0.7226425305008888,0.5306832004338503,0.01748448209255002,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,25.325492763519286,22.027169108390808,3.2983251839876173,2,212057.6,484928.0,5.852647364718921,8.699902910577126,84831334.4,3499929.6,3490636.8,1.4999551999999976,1.500057599999997,1.4999551999999974,19.876247334480286,3539084.8,3500108.8,3490777.6,1.4999551999999974
0,24,3,53.075,114.4125,0.7271556340157985,0.5496653616428375,0.024659219890600066,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,26.12931571006775,22.46755223274231,3.6617606312036513,2,469524.8,592166.4,7.363165949472609,9.783939225434542,84314214.4,3435417.6,3477299.2,1.4999551999999976,1.500057599999997,1.4999551999999974,19.87623780965805,3539084.8,3439684.0,3477465.6,1.4999551999999974
0,24,3,58.475,127.25,0.7227232359349728,0.5724974937736989,0.030468983895843838,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,25.918628334999084,22.34573287963867,3.5728962391614916,2,358182.4,573324.8,10.519437727198541,13.024793927759001,83664998.4,3499916.8,3490585.6,1.4999551999999974,1.5000575999999974,1.4999551999999974,19.876268112659453,3539084.8,3500121.6,3490764.8,1.4999551999999974
0,24,3,40.7875,93.5875,0.7267078869044781,0.5398715052753686,0.04241553319152443,1.0000384000000002,0.9999360000000002,1.5,0.5,0.5,UR,24.404436826705933,21.748427820205688,2.6560075014829634,2,539660.8,461568.0,11.831710160972879,13.089752419509722,84150374.4,2345753.6,2337536.0,1.5000575999999974,1.0000384000000002,0.9999360000000002,19.87653567790985,3539161.6,2345945.6,2339648.0,1.4999551999999974
0,24,3,61.4125,138.0875,0.7225032061338424,0.5304970305413008,0.008879409846849734,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,25.626501202583313,22.1771977186203,3.4493035167455672,2,416234.4,442521.6,5.3878357499502405,6.569439242005022,84559974.4,3495833.6,3486528.0,1.4999551999999974,1.500057599999997,1.4999551999999974,19.87629715204239,3539084.8,3500149.2,3490764.8,1.4999551999999974
0,24,3,66.9625,158.05,0.7226254276931285,0.5152307111769915,0.01352273352677002,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,25.147835516929625,21.926801228523253,3.221032503247261,2,222617.6,260441.6,5.222021256901934,7.212563738363144,84036710.4,3499942.4,3490636.8,1.5000575999999974,1.500057599999997,1.4999551999999974,19.87626842260361,3539084.8,3500147.2,3490764.8,1.4999551999999974
0,24,3,44.575,88.95,0.7226675473153591,0.5908700063824653,0.028754231415223326,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,26.914372992515563,22.895638608932494,4.018733394145966,2,474432.0,454835.2,9.024585722880571,11.82730115677037,84259942.4,3499929.6,3490611.2,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.876225173473358,3539059.2,3500096.0,3490790.4,1.4999551999999974
0,24,3,48.325,97.25,0.7228135913610458,0.5943128108978272,0.03197772130952216,1.5000575999999974,1.4995455999999976,1.5,0.5,0.5,UR,26.67989914417267,22.70582311153412,3.9740739345550535,2,294348.8,659443.2,8.071308382843219,9.437711248598783,83594342.4,3499955.2,3469772.8,1.4999551999999974,1.500057599999997,1.4999551999999974,19.87630237340927,3539097.6,3500134.4,3490764.8,1.4999551999999974
