book_Title,Author_Name,ratings_count,Publish_year,Edition,Pages_no,Book_language,Reviews,target
Ada Lovelace: Computer Wizard Of Victorian England,Lucy Lethbridge,34.0,2003,3,81,English,3,3.41
Computer Graphics C Version,Donald Hearn,38.0,1996,3,652,English,2,3.89
The Computer and the Mind: An Introduction to Cognitive Science,Philip N. Johnson  Laird,29.0,1988,6,444,English,1,3.76
Discrete Mathematics for Computer Scientists,John K. Truss,16.0,1991,3,608,English,1,3.44
Computability Complexity and Languages: Fundamentals of Theoretical Computer Science,Martin D. Davis ,29.0,1983,8,609,English,1,4.07
PPI FE Electrical and Computer Review Manual  Comprehensive FE Book for the FE Electrical and Computer Exam,Michael R. Lindeburg,22.0,2015,1,536,English,2,4.5
Fundamentals of Interactive Computer Graphics,James D. Foley ,25.0,1982,1,664,English,2,4.0
Elements of Computer Networking: An Integrated Approach,Narasimha Karumanchi ,39.0,2014,2,512,English,2,4.03
Fundamentals Of Engineering Drawing: With An Introduction To Interactive Computer Graphics For Design And Production,Warren J. Luzadder,16.0,1992,1,642,English,0,4.06
Essentials of Computer Organization and Architecture,Linda Null ,115.0,2003,19,673,English,6,3.24
Computer Architecture: Pipelined and Parallel Processor Design,Michael J. Flynn,14.0,1995,3,808,English,0,3.71
Pioneer Programmer: Jean Jennings Bartik and the Computer That Changed the World,Jean Jennings Bartik,31.0,2013,2,257,English,3,4.19
Turing and the Universal Machine: The Making of the Modern Computer,Jon Agar ,58.0,1997,2,153,English,6,3.33
Oversold and Underused: Computers in the Classroom,Larry Cuban,76.0,2001,4,250,English,8,3.58
The Armchair Universe: An Exploration of Computer Worlds,A.K. Dewdney,47.0,1987,3,330,English,2,4.28
Computer Vision Imaging and Computer Graphics: Theory and Applications,Alpesh Kumar Ranchordas (Editor) ,2.0,2010,3,388,English,0,4.0
Nikon D5600 For Dummies (For Dummies),Julie Adair King,37.0,2017,5,323,English,2,4.3
Hal's Legacy: 2001's Computer as Dream and Reality,David G. Stork (Editor) ,70.0,1996,2,384,English,7,3.86
Windows 10 For Dummies (For Dummies,Andy Rathbone,243.0,2015,32,456,English,21,3.76
Computer Aided Process Control,S.K. Singh,7.0,2004,1,608,English,0,3.29
Course on Computer Concepts (CCC) Made Simple,Satish Jain,19.0,2008,1,370,English,1,3.63
Developing Bioinformatics Computer Skills,Cynthia Gibas ,41.0,2001,3,446,English,2,3.17
New Perspectives on Computer Concepts 2014: Comprehensive,June Jamrich Parsons ,41.0,2013,5,872,English,2,3.54
Discovering Computers 2010: Living in a Digital World Fundamentals,Gary B. Shelly ,17.0,1986,2,568,English,0,4.0
How to Build a Computer 2014  15: Learn Select Parts Assemble and Install: A Step by Step Guide to Your First Homebuilt,Jacob Beckerman,38.0,2014,1,41,English,2,4.0
Hacking Exposed Computer Forensics: Computer Forensics Secrets  Solutions,Chris Davis ,45.0,2004,2,480,English,1,3.67
A Computer Scientist's Guide to Cell Biology,William W. Cohen,18.0,2007,2,99,English,3,3.61
Computer Oriented Numerical Methods,V. Rajaram,14.0,2009,1,196,English,2,3.79
Parallel Computer Architecture: A Hardware/Software Approach,David Culler,24.0,1998,4,1056,English,2,3.75
Computer Networking: The Complete Guide to Understanding Wireless Technology Network Security Computer Architecture and Communications Systems,Michael B. White,15.0,2018,2,327,English,2,3.67
Computers and computer systems,Open University,27.0,1979,1,101,English,3,3.81
Computer Science Programming Basics in Ruby,Ophir Frieder ,47.0,2012,6,188,English,12,3.53
Minds and Computers: An Introduction to the Philosophy of Artificial Intelligence,Matt  Carter,40.0,2007,4,222,English,2,3.48
Human Computer Interaction Handbook: Fundamentals Evolving Technologies and Emerging Applications,Julie A. Jacko (Editor),7.0,2002,2,1518,English,1,4.14
Integrated Computer Applications: Microsoft Office 2010,Susie H. VanHuss ,2.0,2011,2,163,English,0,5.0
Hacking: How to Hack Computers Basic Security and Penetration Testing (Hacking How to Hack Hacking for Dummies Computer Hacking penetration testing basic security arduino python),Solis Tech,38.0,2015,2,112,English,4,3.37
Computer and Information Security Handbook,John R. Vacca (Editor),36.0,2009,10,844,English,1,4.25
Introduction to computer forensics and investigations,Open University,36.0,2015,1,42,English,0,3.39
A Computer Scientist's Guide to Cell Biology,William W. Cohen,18.0,2007,2,99,English,3,3.61
Computer Oriented Numerical Methods,V. Rajaram,14.0,2009,1,196,English,2,3.79
Teachers Discovering Computers: Integrating Technology in a Connected World,Gary B. Shelly ,18.0,2011,3,490,English,3,3.5
How to Install Kodi On FireTV stick 2017: Step by Step User Guide to Download Kodi App On Amazon Fire TV Stick Without Computer,Alexa Cody,20.0,2017,1,44,English,3,3.9
Discovering Computers Complete: Your Interactive Guide to the Digital World,Gary B. Shelly ,45.0,2011,4,830,English,0,3.62
Computers Ltd: What They Really Can't Do,David Harel,74.0,2000,3,240,English,8,3.88
An Introduction To Computer Studies,Noel Kalicharan,17.0,1988,1,384,English,0,4.24
Krishnamurthy: Introduct Theory of Computer Science,E.V. Krishnamurthy,7.0,1985,1,211,English,0,4.0
Probability Statistics and Queuing Theory With Computer Science Applications (Computer Science and Scientific Computing),Arnold O. Allen,13.0,1978,3,768,English,1,4.23
Computer Programming For Beginners: Learn The Basics of Java SQL C C++ C Python HTML CSS and Javascript,Cooper Alvin,25.0,2020,2,77,English,3,3.08
Hacking: Hacking for Beginners Computer Virus Cracking Malware IT Security 2nd Edition,Joseph Connor,29.0,2015,1,55,English,4,3.31
The Haunted Computer and the Android Pope: Poems,Ray Bradbury,44.0,1981,5,98,English,7,3.55
Digitized: The Science of Computers and How It Shapes Our World,Peter J. Bentley,57.0,2012,5,320,English,6,3.74
Introduction to Computer Security,Matt Bishop,33.0,2004,1,792,English,1,3.52
Solutions Manual To Accompany Computer Organization,V. Carl Hamacher,15.0,1978,1,340,English,2,3.53
Advances in Computer Graphics I,Gnter Enderle (Contributor) ,0.0,1986,2,512,English,0,0.0
Computer Shortcuts to Simplify Your Life,Aimee Taylor ,1.0,2014,1,40,English,0,5.0
HACKING: The Ultimate Beginners Guide to Becoming a Top Notch Hacker (Hacking Guide Password Cracking Penetration Testing Computer Hacking Computer Security Book 1),Bruce Rogers,37.0,2019,2,48,English,3,4.05
West of Eden: The End of Innocence at Apple Computer,Frank Rose ,63.0,1989,8,368,English,4,3.81
The Business Value of Computers,Paul Strassmann,3.0,1990,1,530,English,0,4.0
Data Communication And Computer Networks,Rajneesh Agrawal ,15.0,2005,1,397,English,1,3.4
The Computer Book: From the Abacus to Artificial Intelligence 250 Milestones in the History of Computer Science,Simson Garfinkel ,24.0,2018,2,528,English,5,3.88
Shaping a Digital World: Faith Culture and Computer Technology,Derek C. Schuurman,57.0,2013,4,138,English,17,3.72
The Computer Game Murder (Galaxy Gang 5),Milton Dank ,2.0,1985,1,119,English,0,5.0
Identification Equivalent Models and Computer Algebra,Paul A. Bekker,0.0,1993,1,211,English,0,0.0
Make Money Online 55 Ways to Make Extra Money Fast Using Your Computer,Steve Scott,50.0,2012,1,102,English,2,3.08
Radiohead: Welcome to the Machine: OK Computer and the Death of the Classic Album,Tim Footman,74.0,2007,4,288,English,5,3.53
Intro to Python for Computer Science and Data Science: Learning to Program with Ai Big Data and the Cloud,Paul Deitel ,10.0,2019,1,880,English,1,4.0
Podcasting For Dummies (For Dummies,Tee Morris ,295.0,2005,22,373,English,34,3.91
Getting Started with CNC: Personal Digital Fabrication with Shapeoko and Other Computer  Controlled Routers,Edward Ford,54.0,2014,5,166,English,5,3.76
Alan Turing: The Life and Legacy of the Computer Scientist Who Became World War Most Famous Codebreaker,Charles River Editors,41.0,2018,3,70,English,2,4.12
3D Game Engine Design: A Practical Approach to Real  Time Computer Graphics,David H. Eberly,57.0,2000,3,561,English,1,3.44
Direct From Dell: Chairman and Chief Executive Officer Dell Computer Corporation,Michael Dell ,1554.0,1999,19,256,English,54,3.8
Computers Of Star Trek,Lois H. Gresh ,48.0,1999,7,192,English,8,3.25
The Story of the Computer: A Technical and Business History,Stephen Marshall ,24.0,2015,2,592,English,1,4.21
Probability and Statistics with Reliability Queuing and Computer Science Applications,Kishor Shridharbhai Trivedi,12.0,2001,1,848,English,0,4.08
Safeware: System Safety and Computers,Nancy G. Leveson,29.0,1995,1,704,English,3,3.97
Introduction to Computer Science,ITL Education Solutions Limited,15.0,2011,1,528,English,2,4.6
Parsing the Turing Test: Philosophical and Methodological Issues in the Quest for the Thinking Computer,Robert Epstein (Editor) ,8.0,2007,6,517,English,0,4.0
Learning Computer Architecture with Raspberry Pi,Eben Upton ,41.0,2014,8,650,English,3,4.27
Principles of Computer Security CompTIA Security+ and Beyond with CD  ROM,William Arthur Conklin ,38.0,2004,9,691,English,5,3.68
Hacking Exposed Computer Forensics: Computer Forensics Secrets  Solutions,Aaron Philipp ,29.0,2009,2,544,English,2,3.52
Steal This Computer Book: What They Won't Tell You about the Internet,Wallace Wang,58.0,1998,1,320,English,6,3.55
Managed Services in a Month: Build a Successful Modern Computer Consulting Business in 30 Days,Karl Palachuk,18.0,2018,1,316,English,1,3.89
Behind human error : cognitive systems computers and hindsight,David D. Woods,29.0,1994,6,292,English,2,4.21
The Complete Guide to Blender Graphics: Computer Modeling and Animation,John M. Blain,35.0,2012,8,389,English,2,3.77
Java: An Introduction to Computer Science and Programming,Walter J. Savitch,31.0,1998,5,976,English,2,3.77
WhatsApp Hack: Computer Master,Gilbert Kofi Grunitzky,18.0,2015,1,12,English,10,3.56
Computer Networking Problems and Solutions: An Innovative Approach to Building Resilient Modern Networks,Russ White ,7.0,2017,3,832,English,2,4.43
Developing Technical Training: A Structured Approach for Developing Classroom and Computer  Based Instructional Materials,Ruth Colvin Clark,57.0,1989,8,269,English,6,3.81
Study Guide for Fundamentals of Engineering (FE) Electrical  Computer CBT Exam: Practice over 500 solved problems with detailed solutions including Alternative Item Types,Wasim Asghar PE,11.0,2018,1,318,English,1,4.64
Computer Architecture and Orga,Miles J. Murdocca (Contributor) ,17.0,2007,1,524,English,1,3.35
Java: An Introduction to Computer Science and Programming,Walter J. Savitch,31.0,1998,5,976,English,2,3.77
Aircraft Digital Electronic and Computer Systems,Michael H. Tooley,27.0,2006,19,198,English,0,4.41
Computer Forensics: Computer Crime Scene Investigation,John R. Vacca,36.0,2002,5,600,English,2,3.61
Click Start Level 4 Student's Book: Computer Science for Schools,Anjna Virmani ,9.0,2013,1,128,English,2,4.89
Discovering Computers 2009 Complete,Gary B. Shelly ,21.0,2008,2,824,English,2,3.1
Data Communications Computer Networks and Open Systems,F. Halsall ,21.0,1995,1,408,English,0,3.52
Journey of the Software Professional: The Sociology of Computer Programming,Luke Hohmann,24.0,1996,1,449,English,0,3.79
A Balanced Introduction to Computer Science,David  Reed,30.0,2004,8,380,English,5,3.43
Heuristics: Intelligent Search Strategies for Computer Problem Solving (The Addison  Wesley series in artificial intelligence),Judea Pearl,13.0,1984,1,399,English,1,4.0
The Absolute Beginner's Guide to Binary Hex Bits and Bytes! How to Master Your Computer's Love Language,Greg Perry,46.0,2010,4,45,English,3,3.96
Anime and the Visual Novel: Narrative Structure Design and Play at the Crossroads of Animation and Computer Games,Dani Cavallaro,10.0,2009,4,262,English,2,4.5
Computer Fundamentals and Programming in C,Pradip Dey ,11.0,2007,2,479,English,1,4.45
Computer Applications in Business (CBCS),Hem Chand Jain  H.N Tiwari,7.0,2017,1,576,English,0,3.43
Engines of the Mind: The Evolution of the Computer from Mainframes to Microprocessors,Joel N. Shurkin,31.0,1984,3,363,English,3,3.94
The Architecture of Computer Hardware System Software and Networking: An Information Technology Approach,Irv Englander,47.0,2008,4,680,English,2,3.43
Engines of the Mind: The Evolution of the Computer from Mainframes to Microprocessors,Joel N. Shurkin,31.0,1984,3,363,English,3,3.94
Incident Response  Computer Forensics,Chris Prosise ,45.0,2003,1,507,English,3,3.67
Discovering Computers  Microsoft Office 2013: A Fundamental Combined Approach,Misty E. Vermaat,28.0,2013,2,1232,English,2,3.93
Steal This Computer Book 2: What They Won't Tell You About the Internet,Wallace Wang,41.0,2000,1,468,English,2,3.78
Anime and the Visual Novel: Narrative Structure Design and Play at the Crossroads of Animation and Computer Games,Dani Cavallaro,10.0,2009,4,262,English,2,4.5
Digital Retro: The Evolution and Design of the Personal Computer,Gordon J. Laing,81.0,2004,2,192,English,7,4.22
Computer Programming: This Book Includes: SQL Linux Java Python C Arduino C For Intermediates Arduino For Intermediates Learn Any Computer Language In One Day Step by Step,Steve Tudor,6.0,2020,2,675,English,0,4.67
Learning OpenCV 3: Computer Vision in C++ with the OpenCV Library,Adrian Kaehler ,12.0,2016,4,1024,English,3,4.0
Network Analysis; Theory and Computer Methods,Randall Jensen,0.0,1974,1,495,English,0,0.0
Your Computer Is on Fire,Thomas S. Mullaney (Editor) ,0.0,2021,2,416,English,0,0.0
Science in the Age of Computer Simulation,Eric Winsberg,35.0,2010,4,168,English,4,3.83
Repetitive Strain Injury: A Computer User's Guide,Emil F. Pascarelli ,41.0,1994,2,240,English,4,3.9
Computer Algorithms,Ellis Horowitz,31.0,1997,3,7,English,1,3.71
Space Time Play: Computer Games Architecture and Urbanism: The Next Level,Friedrich von Borries (Editor),30.0,2007,1,495,English,0,3.83
WhatsApp Hack: Computer Master,Gilbert Kofi Grunitzky,18.0,2015,1,12,English,10,3.56
Developing Technical Training: A Structured Approach for Developing Classroom and Computer  Based Instructional Materials,Ruth Colvin Clark,57.0,1989,8,269,English,6,3.81
Computer Architecture and Orga,Miles J. Murdocca (Contributor) ,17.0,2007,1,524,English,1,3.35
Java: An Introduction to Computer Science and Programming,Walter J. Savitch,31.0,1998,5,976,English,2,3.77
Aircraft Digital Electronic and Computer Systems,Michael H. Tooley,27.0,2006,19,198,English,0,4.41
Computer Forensics: Computer Crime Scene Investigation,John R. Vacca,36.0,2002,5,600,English,2,3.61
Discovering Computers 2009 Complete,Gary B. Shelly ,21.0,2008,2,824,English,2,3.1
Data Communications Computer Networks and Open Systems,F. Halsall ,21.0,1995,1,408,English,0,3.52
Journey of the Software Professional: The Sociology of Computer Programming,Luke Hohmann,24.0,1996,1,449,English,0,3.79
A Balanced Introduction to Computer Science,David  Reed,30.0,2004,8,380,English,5,3.43
Heuristics: Intelligent Search Strategies for Computer Problem Solving (The Addison  Wesley series in artificial intelligence),Judea Pearl,13.0,1984,1,399,English,1,4.0
The Absolute Beginner's Guide to Binary Hex Bits and Bytes! How to Master Your Computer's Love Language,Greg Perry,46.0,2010,4,45,English,3,3.96
Anime and the Visual Novel: Narrative Structure Design and Play at the Crossroads of Animation and Computer Games,Dani Cavallaro,10.0,2009,4,262,English,2,4.5
Computer Fundamentals and Programming in C,Pradip Dey ,11.0,2007,2,479,English,1,4.45
Engines of the Mind: The Evolution of the Computer from Mainframes to Microprocessors,Joel N. Shurkin,31.0,1984,3,363,English,3,3.94
Incident Response  Computer Forensics,Chris Prosise ,45.0,2003,1,507,English,3,3.67
The 80x86 IBM PC  Compatible Computers,Muhammad Ali Mazidi,65.0,1995,3,906,English,1,3.97
Raspberry Pi Hacks: Tips  Tools for Making Things with the Inexpensive Linux Computer,Ruth Suehle ,27.0,2013,7,400,English,3,3.67
Anime and the Visual Novel: Narrative Structure Design and Play at the Crossroads of Animation and Computer Games,Dani Cavallaro,10.0,2009,4,262,English,2,4.5
Steal This Computer Book 2: What They Won't Tell You About the Internet,Wallace Wang,41.0,2000,1,468,English,2,3.78
Discovering Computers  Microsoft Office 2013: A Fundamental Combined Approach,Misty E. Vermaat,28.0,2013,2,1232,English,2,3.93
Digital Retro: The Evolution and Design of the Personal Computer,Gordon J. Laing,81.0,2004,2,192,English,7,4.22
Network Analysis; Theory and Computer Methods,Randall Jensen,0.0,1974,1,495,English,0,0.0
Learning OpenCV 3: Computer Vision in C++ with the OpenCV Library,Adrian Kaehler ,12.0,2016,4,1024,English,3,4.0
Science in the Age of Computer Simulation,Eric Winsberg,35.0,2010,4,168,English,4,3.83
Repetitive Strain Injury: A Computer User's Guide,Emil F. Pascarelli ,41.0,1994,2,240,English,4,3.9
Space Time Play: Computer Games Architecture and Urbanism: The Next Level,Friedrich von Borries (Editor),30.0,2007,1,495,English,0,3.83
Microelectronic Circuits (Oxford Series in Electrical and Computer Engineering),Adel S. Sedra ,841.0,1987,33,1456,English,33,4.07
Plan Graphics for the Landscape Designer: With Section  Elevation and Computer Graphics,Tony Bertauski ,27.0,2002,6,258,English,1,4.26
A Computer Called Leo: Lyons Teashops and the World's First Office Computer,Georgina Ferry,77.0,2003,3,220,English,10,4.39
Simply Scheme: Introducing Computer Science,Brian Harvey ,24.0,1993,4,611,English,3,3.67
Microelectronic Circuits (Oxford Series in Electrical and Computer Engineering),Adel S. Sedra ,841.0,1987,33,1456,English,33,4.07
Data Communications and Computer Networks: A Business User's Approach,Curt M. White,41.0,2000,9,520,English,3,3.39
Raspberry Pi For Dummies (For Dummies,Sean McManus ,189.0,2013,36,504,English,12,3.84
Discovering Computers  Microsoft Office 365  Office 2016: A Fundamental Combined Approach (Shelly Cashman Series),Jennifer T. Campbell ,6.0,2016,6,1232,English,1,4.33
It Began with Babbage: The Genesis of Computer Science,Subrata Dasgupta,11.0,2013,4,344,English,2,4.18
Essentials of Electrical and Computer Engineering [With Removable Reference Cards],David V. Kerns ,11.0,2004,1,660,English,2,3.64
HTET: PGT Computer Science (Level 3) Exam Guide,RPH Editorial Board,13.0,2020,1,544,English,1,3.92
Discrete Structures Logic and Computability,James L. Hein,30.0,1995,12,943,English,3,3.67
The Secret War Between Downloading and Uploading: Tales of the Computer as Culture Machine,Peter Lunenfeld,32.0,2011,4,219,English,3,3.75
Discovering Computers and Microsoft Office 2010: A Fundamental Combined Approach,Gary B. Shelly ,16.0,2011,1,1000,English,1,3.94
Human  Computer Interaction: Concepts and Design,Yvonne Rogers ,32.0,1994,1,773,English,3,3.38
Introduction to Computers and Information Systems,Larry E. Long ,8.0,1984,4,448,English,0,4.88
The Art of 3D Computer Animation and Effects,Isaac Victor Kerlow,30.0,2003,1,464,English,0,3.97
How Computers Work,Roger Young,51.0,2002,3,152,English,4,3.57
Computers and Thought,Edward A. Feigenbaum (Editor),17.0,1963,5,549,English,1,4.0
Computer Programming in C,V. Rajaraman,20.0,2004,1,372,English,2,4.0
Design and Validation of Computer Protocols,Gerard J. Holzmann,15.0,2008,2,512,English,1,3.93
Computer Security Basics,Rick Lehtinen ,34.0,2006,5,312,English,3,3.74
PHP: The Ultimate Crash Course To Learn PHP with Practical Computer Coding Exercises,Computer Programming Academy,2.0,2020,2,158,English,0,5.0
CompTIA A+ Certification All One For Dummies (For Dummies),Glen E. Clarke ,4.0,2019,3,1193,English,1,4.25
When the Machine Made Art: The Troubled History of Computer Art,Grant D. Taylor,12.0,2014,4,352,English,1,3.83
Cracking Codes with Python: A Beginner's Guide to Cryptography and Computer Programming,Al Sweigart ,75.0,2018,3,416,English,29,4.39
The Architecture of Computer Hardware and Systems Software: An Information Technology Approach,Irv Englander,30.0,1996,7,729,English,1,3.7
Computers: Information Technology in Perspective,Larry Long ,14.0,2001,8,560,English,0,4.07
A Guide to Computer User Support for Help Desk and Support Specialists,Fred Beisse,40.0,1998,16,696,English,1,3.55
The Fifth Generation: Artificial Intelligence  Japan's Computer Challenge to the World,Edward A. Feigenbaum ,27.0,1983,8,275,English,3,3.33
Mathematical Structures For Computer Science: Solutions Manual,Judith L. Gersting,3.0,1986,3,104,English,1,4.33
Probability and Random Processes for Electrical and Computer Engineers,Charles W. Therrien ,13.0,2011,4,431,English,1,3.92
Computer Organization and Architecture,Madhulika Jain ,12.0,2003,1,302,English,3,4.42
Understanding Computer Applications with Blue J Class IX ,V.K. Pandey ,8.0,2018,1,252,English,0,3.88
Networking Basics: The Complete Guide on Internet Protocols and OSI Model. Includes a Useful Section about Wireless Home Networking.,COMPUTER NETWORKING SCHOOL,2.0,2020,2,121,English,1,1.5
Cyberpsychology: An Introduction to Human  Computer Interaction,Kent L. Norman,20.0,2008,7,434,English,4,3.4
Stupid Computer!,Jerry D. Young,67.0,2012,2,61,English,2,4.22
Computer  Oriented Numerical Methods,P. Thangaraj,5.0,2013,3,615,English,2,4.8
Inside the Machine: An Illustrated Introduction to Microprocessors and Computer Architecture,Jon Stokes,189.0,2006,5,320,English,13,4.19
Chromatic Algorithms: Synthetic Color Computer Art and Aesthetics after Code,Carolyn L. Kane,14.0,2014,3,328,English,3,4.36
Click Start Level 3 Student eBook: Computer Science for Schools,Anjana Virmani ,15.0,2016,1,84,English,0,3.93
How to Think Like a Computer Scientist: Learning with Python,Jeffrey Elkner ,22.0,2002,1,288,English,2,4.09
A Beginner Guide for Mastering Computer Networking: A Complete Overview on Windows and Hardware Networking Made Easy.,COMPUTER NETWORKING SCHOOL,1.0,2020,1,114,English,0,4.0
Counter Hack: A Step  by  Step Guide to Computer Attacks and Effective Defenses (The Radia Perlman Series in Computer Networking and Security),Ed Skoudis,40.0,2001,1,592,English,1,3.72
Purity in Print: Book Censorship in America from the Gilded Age to the Computer Age,Paul S. Boyer,27.0,2002,4,520,English,2,3.78
Performance by Design: Computer Capacity Planning by Example,Daniel A. Menasce,23.0,2004,1,462,English,2,3.74
Computer Coding for Kids,Carol Vorderman,41.0,2014,7,224,English,4,4.02
Expressive Processing: Digital Fictions Computer Games and Software Studies,Noah Wardrip Fruin,31.0,2009,5,482,English,3,4.16
The Electronic Sweatshop: How Computers are Transforming the Office of the Future,Barbara Garson,19.0,1989,2,288,English,3,4.05
Computer Forensics: Investigating Network Intrusions and Cyber Crime (Ec  Council Press Series: Computer Forensics),EC  Council,33.0,2009,3,400,English,1,4.21
Geometric Algebra for Computer Science: An Object  Oriented Approach to Geometry,Leo Dorst ,33.0,2007,3,626,English,3,4.06
Mathematical Logic for Computer Science,Mordechai Ben  Ari,18.0,2001,6,354,English,1,3.83
Elements of Computer Process Control with Advanced Control Applications,Pradeep B. Deshpande ,7.0,1981,2,398,English,0,4.0
The Eight  Bit Bard: A fantasy novel set to the tune of classic computer role  playing games.,Aaron Rath ,36.0,2015,3,264,English,7,3.83
More than a Game: The Computer Game as Fictional Form,Barry Atkins,35.0,2003,5,176,English,4,3.51
Genetic Programming: An Introduction On The Automatic Evolution Of Computer Programs And Its Applications,Wolfgang Banzhaf,27.0,1997,5,496,English,2,3.78
Teachers Discovering Computers: Integrating Technology and Digital Media in the Classroom,Gary B. Shelly ,46.0,2005,5,576,English,5,3.52
Logic and Discrete Mathematics: A Computer Science Perspective,Winfried Karl Grassmann ,16.0,1995,2,776,English,1,3.38
Computer Science Made Simple: Learn how hardware and software work   and how to make them work for you!,V. Anton Spraul ,16.0,2005,2,192,English,2,3.62
Graph Theory with Applications to Engineering and Computer Science,Narsingh Deo,17.0,2016,2,496,English,1,4.59
C++: The Ultimate Crash Course To Learn C Plus Plus With Practical Computer Coding Exercises,Computer Programming Academy,0.0,2019,3,208,English,0,0.0
Mom Blogging For Dummies,Wendy Piersall ,33.0,2011,9,384,English,5,3.97
Cybersecurity: An Essential Guide to Computer and Cyber Security for Beginners Including Ethical Hacking Risk Assessment Social Engineering Attack and Defense Strategies and Cyberwarfare,Lester Evans,13.0,2019,3,94,English,1,3.62
Counter Hack: A Step  by  Step Guide to Computer Attacks and Effective Defenses (The Radia Perlman Series in Computer Networking and Security),Ed Skoudis,40.0,2001,1,592,English,1,3.72
Physarum Machines: Computers from Slime Mould,Andrew Adamatzky,4.0,2010,3,266,English,1,3.5
Start Your Own Computer Business: Building a Successful PC Repair and Service Business by Supporting Customers and Managing Money,Morris Rosenthal ,43.0,2002,3,161,English,4,3.6
Algorithms for Image Processing and Computer Vision,James R. Parker,26.0,1996,10,432,English,2,4.0
Network Your Computers  Devices Step by Step,Ciprian Adrian Rusen ,17.0,2010,5,560,English,3,3.53
Study Guide for Fundamentals of Engineering (Fe) Electrical and Computer CBT Exam: Practice Over 400 Solved Problems Based on Ncees(r) Fe CBT Specification Version 9.4,Wasim Asghar PE (Contributor),7.0,2015,1,260,English,2,4.43
Computer Viruses for Dummies,Peter H. Gregory,21.0,2004,1,274,English,4,3.48
Coding Literacy: How Computer Programming Is Changing Writing,Annette Vee,17.0,2017,3,376,English,0,3.53
MCQs in Computer Science,Timothy J. Williams,11.0,2010,3,456,English,0,3.73
Think Julia: How to Think Like a Computer Scientist,Ben Lauwens ,28.0,2019,5,298,English,6,3.79
Electronic and Computer Music,Peter Manning,26.0,1987,12,474,English,2,3.85
I Can Be an Actress/I Can Be a Computer Engineer,Susan Marenco,59.0,2013,4,32,English,21,1.98
Analogy  Making as Perception: A Computer Model,Melanie Mitchell,7.0,1993,2,275,English,0,4.14
Hawkeye Collins  Amy Adams in The Case of the Clever Computer Crooks  8 Other Mysteries (Can You Solve the Mystery? 5),M. Masters,72.0,1983,9,98,English,3,3.72
How To Cancel HBO Free Trial: How To Cancel HBO NOW Subscription On Amazon Prime,Computer Nerds,3.0,2020,1,12,English,1,2.33
How to Model It: Problem Solving for the Computer Age,A.M. Starfield ,14.0,1990,2,206,English,0,3.93
Breakout: How Atari 8 Bit Computers Defined a Generation,Jamie Lendino,68.0,2017,3,293,English,8,3.81
CompTIA A+ For Beginners: The Ultimate Study Guide To Pass Your CompTIA Exam And Get Your Certification,Adam Vardy,9.0,2016,1,156,English,1,3.0
Click Start Level 4 Student eBook: Computer Science for Schools,Anjana Virmani ,7.0,2016,1,84,English,0,4.71
Computer Simulation of Liquids,M.P. Allen ,35.0,1988,3,408,English,2,4.57
The Computer That Ate My Brother,Dean Marney,62.0,1985,4,128,English,12,3.11
Practical Deep Learning for Cloud Mobile and Edge: Real World AI  Computer Vision Projects Using Python Keras  Tensorflow,Anirudh Koul ,14.0,2019,1,620,English,7,4.5
Discrete Mathematics: A Bridge to Computer Science and Advanced Mathematics,Olympia Nicodemi,8.0,1987,1,491,English,0,3.25
Numerical Algorithms: Methods for Computer Vision Machine Learning and Graphics,Justin Solomon,12.0,2015,3,400,English,0,4.5
Mathematica: A System for Doing Mathematics by Computer,Stephen Wolfram,20.0,1988,4,961,English,0,3.8
Computer Science Principles: The Foundational Concepts of Computer Science For AP Computer Science Principles,Kevin Hare ,44.0,2020,4,258,English,6,4.14
New Perspectives on Computer Concepts: Comprehensive,June Jamrich Parsons ,40.0,1998,11,787,English,0,2.75
The Devouring Fungus: Tales of the Computer Age,Karla Jennings,30.0,1990,2,240,English,5,3.33
Is This Thing On? Revised Edition: A Computer Handbook for Late Bloomers Technophobes and the Kicking  Screaming,Abby Stokes ,59.0,2008,9,448,English,3,4.17
Semantics With Applications: An Appetizer,Hanne Riis Nielson ,24.0,2007,2,288,English,0,3.54
Digital Design and Computer Architecture: ARM Edition,Sarah L. Harris ,11.0,2015,1,584,English,1,4.45
The Cryotron Files: The Untold Story of Dudley Buck Pioneer Computer Scientist and Cold War Government Agent,Iain Dey,25.0,2017,9,304,English,6,3.72
Machine Trading: Deploying Computer Algorithms to Conquer the Markets,Ernest P Chang,14.0,2016,1,264,English,0,3.93
The Creepy Computer Mystery (Invisible Inc. 4),Elizabeth Levy ,29.0,1996,5,48,English,1,3.55
Python Programming: Learn Python in a Week and Master It. An Hands On Introduction to Computer Programming and Algorithms a Project Based Guide with Practical Exercises,Computer Programming Academy,2.0,2020,2,261,English,0,3.0
Computer Forensics: Incident Response Essentials,Warren G. Kruse II,33.0,2001,4,416,English,0,3.88
Introductory Logic  Sets for Computer Scientists,N. Nissanke,8.0,1998,1,352,English,0,4.12
Hello Ruby: Journey Inside the Computer,Linda Liukas ,92.0,2016,8,96,English,16,3.91
Journey to the Moon: The History of the Apollo Guidance Computer,Eldon C. Hall,27.0,1996,1,196,English,3,4.0
Inventing the Electronic Century: The Epic Story of the Consumer Electronics and Computer Industries with a New Preface,Alfred D. Chandler Jr.,19.0,2001,4,321,English,1,3.63
