Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Preliminaries,10,137.0,DOTTI Tommaso,ITA,1,2,Q,3,7.22,3,9.17,2,8.92,2,8.93,1,9.38,43.612
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Preliminaries,10,112.0,Jakov DOMITREK,CRO,2,1,Q,1,6.94,1,9.32,3,9.35,3,9.34,2,9.5,44.445
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Preliminaries,11,154.0,AN Victor,RUS,1,1,Q,1,6.92,1,8.8,1,8.47,1,8.51,1,8.78,41.478
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Preliminaries,11,127.0,SHOEBRIDGE Richard,GBR,2,2,Q,2,7.07,2,8.85,2,8.41,2,8.52,2,8.79,41.634
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Preliminaries,11,152.0,Dawid RZEMIENIECKI,POL,3,4,,3,7.47,3,9.08,3,8.87,3,9.02,3,9.26,43.7
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Preliminaries,11,111.0,ZASTRUGOV Daniel,BUL,4,3,,4,7.48,4,18.6,4,10.96,4,10.61,4,10.83,58.473
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,1,123.0,Robert SEIFERT,GER,1,1,Q,1,6.8,1,8.94,1,8.57,1,8.73,1,8.96,41.991
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,1,146.0,Niels KERSTHOLT,NED,2,2,Q,2,6.99,2,8.9,2,8.5,2,8.82,2,8.87,42.071
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,1,132.0,KNOCH Viktor,HUN,3,3,q,3,7.1,3,8.88,3,8.52,3,8.77,3,8.87,42.132
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,1,105.0,Yauheni RYZHOU,BLR,4,4,,4,7.25,4,8.94,4,8.54,4,8.72,4,24.53,57.971
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,2,156.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.7,1,8.84,1,8.43,1,8.48,1,8.76,41.204
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,2,118.0,LEPAPE Sebastien,FRA,2,3,Q,2,6.91,2,8.7,2,8.44,2,8.51,2,8.69,41.247
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,2,171.0,Serhiy LIFYRENKO,UKR,3,4,q,3,7.03,3,8.74,3,8.48,3,8.7,3,9.0,41.941
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,3,147.0,KNEGT Sjinkie,NED,1,2,Q,3,7.08,3,8.86,2,8.34,2,8.61,1,8.73,41.618
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,3,116.0,FAUCONNET Thibaut,FRA,2,1,Q,1,6.76,1,8.92,1,8.52,1,8.62,2,8.92,41.732
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,3,136.0,Yuri CONFORTOLA,ITA,3,3,q,2,6.94,2,8.87,3,8.58,3,8.58,3,8.81,41.771
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,3,113.0,Vojtech LOUDIN,CZE,4,4,,4,7.34,4,9.18,4,8.84,4,9.07,4,9.25,43.679
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,4,154.0,AN Victor,RUS,1,1,Q,1,6.91,1,8.74,1,8.36,1,8.5,1,8.63,41.139
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,4,120.0,Paul HERRMANN,GER,2,2,Q,4,7.38,4,9.16,4,8.69,3,8.65,2,8.81,42.687
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,4,138.0,Anthony LOBELLO,ITA,3,3,,3,7.27,3,9.15,3,8.7,2,8.71,3,9.2,43.026
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,4,151.0,Sebastian KLOSINSKI,POL,4,4,,2,7.05,2,9.14,2,8.82,4,9.14,4,9.13,43.273
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,5,127.0,SHOEBRIDGE Richard,GBR,1,1,Q,1,6.87,1,9.02,1,8.56,1,8.64,1,8.86,41.945
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,5,135.0,BYKANOV Vladislav,ISR,2,3,Q,3,7.19,3,8.89,3,8.56,3,8.84,2,8.88,42.355
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,5,107.0,Mathias VOSTE,BEL,3,2,ADV,2,7.0,2,8.98,2,8.56,4,9.45,3,9.71,43.695
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,6,155.0,ELISTRATOV Semen,RUS,1,1,Q,1,6.86,1,9.07,1,8.61,1,8.66,1,8.89,42.082
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,6,129.0,WHELBOURNE Jack,GBR,2,2,Q,2,7.02,2,9.0,2,8.62,2,8.66,2,8.83,42.125
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,6,137.0,DOTTI Tommaso,ITA,3,3,q,3,7.17,3,8.99,3,8.6,3,8.67,3,8.94,42.367
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Heats,6,112.0,Jakov DOMITREK,CRO,4,4,,4,7.39,4,9.36,4,9.29,4,9.35,4,9.53,44.916
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,1,118.0,LEPAPE Sebastien,FRA,1,1,Q,1,6.81,1,8.8,1,8.36,1,8.53,1,8.77,41.265
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,1,129.0,WHELBOURNE Jack,GBR,2,3,Q,3,7.13,3,8.81,3,8.27,3,8.49,2,8.73,41.424
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,1,146.0,Niels KERSTHOLT,NED,3,2,,2,7.01,2,8.81,2,8.25,2,8.51,3,9.04,41.619
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,1,120.0,Paul HERRMANN,GER,4,4,,4,7.24,4,8.9,4,8.31,4,8.36,4,8.84,41.645
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,2,156.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.97,1,8.87,1,8.39,1,8.4,1,8.65,41.275
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,2,116.0,FAUCONNET Thibaut,FRA,2,2,Q,3,7.02,3,9.03,2,8.29,2,8.42,2,8.58,41.334
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,2,132.0,KNOCH Viktor,HUN,3,3,,2,6.98,2,8.96,3,8.58,3,8.66,3,9.17,42.342
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,2,137.0,DOTTI Tommaso,ITA,4,4,,4,7.25,4,8.96,4,8.49,4,17.14,4,37.54,79.374
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,3,127.0,SHOEBRIDGE Richard,GBR,1,2,Q,1,6.85,1,8.96,1,8.46,1,8.65,1,8.95,41.866
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,3,155.0,ELISTRATOV Semen,RUS,2,3,Q,3,6.99,2,8.93,2,8.42,2,8.63,2,8.95,41.913
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,3,135.0,BYKANOV Vladislav,ISR,3,4,,4,7.07,3,8.95,3,8.42,3,8.62,3,8.87,41.926
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,3,171.0,Serhiy LIFYRENKO,UKR,4,1,,2,6.96,4,9.08,4,8.63,4,8.69,4,8.88,42.234
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,3,107.0,Mathias VOSTE,BEL,5,5,,5,7.19,5,8.98,5,8.62,5,8.67,5,8.85,42.31
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,4,154.0,AN Victor,RUS,1,1,Q,1,6.72,1,8.7,1,8.24,1,8.39,1,8.58,40.627
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,4,147.0,KNEGT Sjinkie,NED,2,2,Q,3,6.85,3,9.01,3,8.22,2,8.24,2,8.36,40.675
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,4,123.0,Robert SEIFERT,GER,3,4,,2,6.85,2,8.81,2,8.32,3,8.42,3,8.67,41.07
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Quarterfinals,4,136.0,Yuri CONFORTOLA,ITA,4,3,,4,7.09,4,8.84,4,8.39,4,8.41,4,8.84,41.562
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,1,154.0,AN Victor,RUS,1,1,Q,1,6.86,1,8.64,1,8.27,1,8.33,1,8.63,40.724
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,1,118.0,LEPAPE Sebastien,FRA,2,2,Q,2,6.96,2,8.66,2,8.29,2,8.35,2,8.51,40.763
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,1,155.0,ELISTRATOV Semen,RUS,3,4,,4,7.24,4,8.78,4,8.31,4,8.25,3,8.35,40.93
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,1,129.0,WHELBOURNE Jack,GBR,4,3,,3,7.1,3,8.72,3,8.3,3,8.37,4,8.61,41.091
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,2,156.0,Vladimir GRIGOREV,RUS,1,2,Q,1,6.67,1,8.7,1,8.31,1,8.45,1,8.66,40.783
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,2,147.0,KNEGT Sjinkie,NED,2,1,Q,2,6.8,2,8.65,2,8.3,2,8.45,2,8.68,40.875
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,2,116.0,FAUCONNET Thibaut,FRA,3,3,,4,6.93,4,8.82,4,8.19,3,8.4,3,8.61,40.95
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,Semifinals,2,127.0,SHOEBRIDGE Richard,GBR,4,4,,3,6.91,3,8.77,3,8.24,4,8.56,4,8.64,41.119
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,FinalA,1,154.0,AN Victor,RUS,1,1,,2,6.9,2,8.73,1,8.27,1,8.32,1,8.43,40.644
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,FinalA,1,147.0,KNEGT Sjinkie,NED,2,4,,4,7.1,4,8.76,4,8.27,2,8.23,2,8.38,40.734
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,FinalA,1,156.0,Vladimir GRIGOREV,RUS,3,3,,3,7.02,3,8.75,2,8.24,3,8.37,3,8.54,40.92
2013/2014,European Championships,Dresden,GER,2014,1,17,500m,FinalA,1,118.0,LEPAPE Sebastien,FRA,4,2,,1,6.8,1,8.82,3,8.48,4,8.45,4,8.54,41.084
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,1,178.0,Niels KERSTHOLT,NED,1,1,Q,1,6.89,1,9.15,1,8.5,1,8.72,1,8.78,42.032
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,1,135.0,Paul STANLEY,GBR,2,4,Q,2,6.98,2,9.14,2,8.5,2,8.71,2,8.82,42.149
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,1,159.0,Yuzo TAKAMIDO,JPN,3,2,,3,7.33,3,9.22,3,8.39,3,8.53,3,8.77,42.237
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,1,153.0,Anthony LOBELLO,ITA,4,5,,5,7.51,5,9.33,4,8.49,4,8.63,4,8.7,42.656
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,1,184.0,Szymon WILCZYK,POL,5,3,,4,7.38,4,9.33,5,8.65,5,8.88,5,8.96,43.193
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,2,123.0,YU Jiyang,CHN,1,4,Q,1,6.77,1,8.76,1,8.45,1,8.54,1,8.66,41.179
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,2,177.0,Freek van der WART,NED,2,1,Q,2,6.98,2,8.76,2,8.33,2,8.58,2,8.6,41.241
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,2,145.0,Torsten KROEGER,GER,3,2,,3,7.24,3,9.02,3,8.56,3,8.9,3,9.55,43.262
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,2,151.0,BURJAN Csaba,HUN,4,3,,5,7.31,4,9.4,4,8.74,4,8.8,4,9.05,43.292
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,2,183.0,Sebastian KLOSINSKI,POL,5,5,,4,7.27,5,18.11,5,24.23,5,10.89,5,10.5,70.997
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,3,188.0,Vladimir GRIGOREV,RUS,1,5,Q,3,7.11,3,8.87,2,8.28,1,8.45,1,8.64,41.35
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,3,139.0,SHOEBRIDGE Richard,GBR,2,1,Q,1,6.8,1,8.89,1,8.49,2,8.6,2,8.7,41.479
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,3,167.0,ZHUMAGAZIYEV Nurbergen,KAZ,3,3,q,4,7.12,4,8.98,4,8.44,3,8.6,3,8.85,41.982
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,3,146.0,OLAH Bence,HUN,4,2,,2,6.99,2,8.88,3,8.58,4,9.0,4,9.02,42.465
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,3,105.0,Mathias VOSTE,BEL,5,4,,5,7.25,5,9.07,5,8.79,5,8.87,5,9.11,43.09
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,4,189.0,Evgenii KOZULIN,RUS,1,1,Q,1,6.82,1,8.96,1,8.52,1,8.63,1,8.8,41.723
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,4,201.0,Chris CREVELING,USA,2,3,Q,2,7.08,2,8.91,2,8.49,2,8.57,2,8.73,41.778
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,4,122.0,LIANG Wenhao,CHN,3,5,q,4,7.21,4,9.24,3,8.51,3,8.44,3,8.44,41.838
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,4,132.0,Jeremy MASSON,FRA,4,2,,3,7.09,3,9.25,4,8.68,4,8.91,4,9.15,43.074
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,4,198.0,Ievgen GUTENOV,UKR,5,4,,5,7.26,5,9.22,5,8.86,5,8.92,5,9.47,43.726
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,5,113.0,Olivier JEAN,CAN,1,1,Q,1,6.96,1,9.0,1,8.43,1,8.48,1,8.65,41.517
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,5,179.0,KNEGT Sjinkie,NED,2,4,Q,3,7.3,3,9.05,2,8.33,2,8.43,2,8.5,41.604
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,5,168.0,BEKZHANOV Aydar,KAZ,3,5,q,4,7.46,4,9.0,4,8.35,3,8.45,3,8.68,41.935
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,5,131.0,CROLET Thibault,FRA,4,3,,2,7.17,2,9.01,3,8.51,4,8.77,4,8.9,42.353
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,5,127.0,Alvaro PENA,ESP,5,2,,5,7.56,5,9.56,5,9.18,5,9.41,5,9.63,45.34
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,6,124.0,WU Dajing,CHN,1,1,Q,1,6.81,1,8.75,1,8.45,1,8.62,1,8.84,41.461
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,6,147.0,KNOCH Viktor,HUN,2,2,Q,2,6.98,2,8.81,2,8.43,2,8.52,2,8.85,41.581
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,6,114.0,COURNOYER Charle,CAN,3,5,,5,7.92,5,9.02,5,8.51,4,8.6,3,8.81,42.853
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,6,109.0,Kiril PANDOV,BUL,4,3,,3,7.21,3,8.93,3,8.67,3,9.01,4,9.33,43.15
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,6,108.0,Yauheni RYZHOU,BLR,5,4,,4,7.35,4,9.12,4,8.8,5,8.97,5,9.13,43.366
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,7,138.0,Jon ELEY,GBR,1,1,Q,1,6.93,1,8.99,1,8.62,1,8.75,1,9.01,42.3
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,7,206.0,Jeff SIMON,USA,2,2,Q,3,7.21,2,9.2,2,8.59,2,8.72,2,8.78,42.497
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,7,191.0,Viacheslav KURGINIAN,RUS,3,5,,5,7.37,3,9.3,3,8.72,3,8.57,3,8.67,42.627
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,7,195.0,Valentyn DANILOVSKYI,UKR,4,4,,4,7.33,5,9.65,4,9.12,4,8.91,4,9.13,44.132
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,7,102.0,Jose Ignacio FAZIO,ARG,5,3,,2,7.19,4,9.61,5,9.76,5,9.77,5,10.16,46.488
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,8,173.0,SIN da Woon,KOR,1,1,Q,1,7.4,1,9.25,1,8.57,1,8.66,1,8.8,42.679
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,8,143.0,Jonas KAUFMANN-LUDWIG,GER,2,3,Q,2,7.59,2,9.33,2,8.66,2,8.73,2,9.03,43.332
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,8,199.0,Serhiy LIFYRENKO,UKR,3,4,ADV,3,7.7,3,9.48,3,8.86,3,8.98,3,9.23,44.246
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,8,118.0,Guillaume BASTILLE,CAN,4,5,ADV,4,8.78,4,9.68,4,8.59,4,8.7,4,8.96,44.707
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,8,112.0,ZASTRUGOV Daniel,BUL,5,2,,5,12.71,5,11.15,5,10.4,5,10.4,5,10.47,55.13
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,9,205.0,J R CELSKI,USA,1,1,Q,1,6.92,1,9.0,1,8.45,1,8.48,1,8.59,41.431
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,9,175.0,LEE Han-Bin,KOR,2,2,Q,2,7.07,2,9.0,2,8.4,2,8.48,2,8.61,41.551
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,9,158.0,Ryosuke SAKAZUME,JPN,3,5,q,3,7.21,3,9.02,3,8.5,3,8.49,3,8.93,42.146
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,9,185.0,Adam FILIPOWICZ,POL,4,4,,5,7.35,4,9.06,4,8.61,4,8.83,4,9.23,43.071
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,9,103.0,BODA Pierre,AUS,5,3,,4,7.31,5,9.31,5,8.56,5,8.68,5,9.41,43.261
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,10,170.0,KIM Byeong-Jun,KOR,1,4,Q,2,7.27,2,8.84,2,8.41,1,8.5,1,8.8,41.819
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,10,160.0,Takayuki MURATAKE,JPN,2,1,Q,1,6.81,1,8.9,1,8.63,2,8.81,2,8.91,42.056
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,10,165.0,Artur SULTANGALIYEV,KAZ,3,5,,5,7.58,4,9.27,4,8.62,3,8.62,3,8.94,43.03
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,10,155.0,VISCARDI Davide,ITA,4,2,,3,7.35,3,9.27,3,8.75,4,8.91,4,9.29,43.567
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Preliminaries,10,182.0,Blake SKJELLERUP,NZL,5,3,,4,7.5,5,9.35,5,9.28,5,9.52,5,9.85,45.492
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,1,113.0,Olivier JEAN,CAN,1,1,Q,1,6.89,1,8.86,1,8.4,1,8.46,1,8.62,41.221
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,1,178.0,Niels KERSTHOLT,NED,2,2,Q,2,7.08,2,8.93,2,8.35,2,8.51,2,8.7,41.561
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,1,160.0,Takayuki MURATAKE,JPN,3,3,,3,7.17,4,9.06,4,8.37,3,8.41,3,8.61,41.613
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,1,143.0,Jonas KAUFMANN-LUDWIG,GER,4,4,,4,7.17,3,8.94,3,8.38,4,8.62,4,8.64,41.741
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,2,122.0,LIANG Wenhao,CHN,1,3,Q,1,6.8,1,8.84,1,8.37,1,8.5,1,8.64,41.145
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,2,179.0,KNEGT Sjinkie,NED,2,2,Q,3,7.04,3,8.78,2,8.28,2,8.49,2,8.59,41.179
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,2,205.0,J R CELSKI,USA,3,1,q,2,6.95,2,8.77,3,8.48,3,8.5,3,8.66,41.359
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,2,173.0,SIN da Woon,KOR,4,4,,4,7.22,4,8.79,4,8.37,4,8.41,4,8.66,41.443
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,3,177.0,Freek van der WART,NED,1,1,Q,1,6.94,1,8.81,1,8.43,1,8.49,1,8.57,41.24
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,3,188.0,Vladimir GRIGOREV,RUS,2,2,Q,2,7.05,3,9.18,2,8.25,2,8.3,2,8.59,41.361
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,3,118.0,Guillaume BASTILLE,CAN,3,5,,4,7.27,4,9.06,3,8.3,3,8.33,3,8.58,41.532
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,3,167.0,ZHUMAGAZIYEV Nurbergen,KAZ,4,4,,5,7.3,5,9.11,4,8.5,4,8.55,4,8.85,42.309
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,3,147.0,KNOCH Viktor,HUN,5,3,,3,7.14,2,8.87,,,5,,5,14.71,77.239
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,4,124.0,WU Dajing,CHN,1,1,Q,1,6.79,1,8.76,1,8.39,1,8.62,1,8.59,41.147
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,4,138.0,Jon ELEY,GBR,2,4,Q,2,6.96,2,8.77,2,8.35,2,8.65,2,8.7,41.421
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,4,168.0,BEKZHANOV Aydar,KAZ,3,3,,4,7.24,3,9.07,3,8.39,3,8.45,3,8.57,41.715
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,4,201.0,Chris CREVELING,USA,4,2,,3,7.16,4,9.16,4,8.55,4,8.39,4,8.53,41.785
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,5,175.0,LEE Han-Bin,KOR,1,3,Q,3,7.12,3,8.77,3,8.32,3,8.51,1,8.72,41.433
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,5,123.0,YU Jiyang,CHN,2,1,Q,1,6.78,1,8.75,1,8.43,1,8.65,2,8.91,41.516
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,5,158.0,Ryosuke SAKAZUME,JPN,3,4,,4,7.23,4,8.84,4,8.34,4,8.44,3,8.89,41.739
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,5,199.0,Serhiy LIFYRENKO,UKR,4,5,,5,8.57,5,9.48,5,8.81,5,9.09,4,10.32,46.263
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,5,139.0,SHOEBRIDGE Richard,GBR,5,2,,2,6.96,2,8.84,2,8.33,2,8.5,5,48.93,81.56
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,6,135.0,Paul STANLEY,GBR,1,3,Q,3,7.03,3,9.0,3,8.45,3,8.54,1,8.87,41.882
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,6,206.0,Jeff SIMON,USA,2,4,Q,4,7.21,4,9.03,4,8.48,4,8.49,2,8.76,41.97
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Heats,6,189.0,Evgenii KOZULIN,RUS,3,1,ADV,2,6.88,1,8.9,1,8.47,1,8.6,3,37.68,70.53
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,1,205.0,J R CELSKI,USA,1,2,Q,1,6.89,1,8.92,1,8.41,1,8.52,1,8.68,41.417
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,1,179.0,KNEGT Sjinkie,NED,2,1,Q,2,6.98,3,9.02,2,8.28,2,8.53,2,8.66,41.463
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,1,135.0,Paul STANLEY,GBR,3,4,,3,6.99,2,8.9,3,8.55,3,8.52,3,8.84,41.798
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,2,177.0,Freek van der WART,NED,1,2,Q,2,6.94,2,8.84,2,8.4,1,8.4,1,8.52,41.1
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,2,122.0,LIANG Wenhao,CHN,2,1,Q,1,6.77,1,8.92,1,8.38,2,8.53,2,8.68,41.278
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,2,114.0,COURNOYER Charle,CAN,3,4,,3,7.06,3,8.81,3,8.39,3,8.48,3,8.61,41.342
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,2,206.0,Jeff SIMON,USA,4,3,,4,7.13,4,9.07,4,8.4,4,8.53,4,8.75,41.879
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,3,113.0,Olivier JEAN,CAN,1,1,Q,2,6.8,2,8.68,2,8.29,1,8.52,1,8.52,40.81
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,3,178.0,Niels KERSTHOLT,NED,2,3,Q,3,6.9,3,8.7,3,8.32,2,8.45,2,8.56,40.926
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,3,123.0,YU Jiyang,CHN,3,2,,1,6.6,1,8.75,1,8.41,3,8.68,3,8.6,41.034
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,3,189.0,Evgenii KOZULIN,RUS,4,4,,4,7.07,4,8.72,4,8.35,4,8.44,4,8.55,41.124
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,4,124.0,WU Dajing,CHN,1,1,Q,1,6.79,1,8.76,1,8.33,1,8.5,1,8.67,41.049
