process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.result,target
1,3,2,1,61,4,0,False,1251.65
1,3,2,1,61,6,0,False,2844.26041666667
1,3,2,1,62,1,0,False,18422.4583333333
1,3,2,1,62,2,0,False,33321.9375
1,3,2,1,62,4,0,False,1250.88333333333
1,3,2,1,62,6,0,False,2946.09375
1,3,2,1,63,1,0,False,19091.4895833333
1,3,2,1,63,2,0,False,34839.0833333333
1,3,2,1,63,4,0,False,1261.80833333333
1,3,2,1,63,6,0,False,2846.80208333333
1,3,2,1,64,1,0,False,15925.6458333333
1,3,2,1,64,2,0,False,29289.0520833333
1,3,2,1,64,4,0,False,1092.00833333333
1,3,2,1,64,6,0,False,2796.11458333333
1,3,2,1,65,1,0,False,17885.1041666667
1,3,2,1,65,2,0,False,33805.53125
1,3,2,1,65,4,0,False,1133.71666666667
1,3,2,1,65,6,0,False,2996.38541666667
1,3,2,1,66,1,0,False,17973.4895833333
1,3,2,1,66,2,0,False,33244.0625
1,3,2,1,66,4,0,False,1127.18333333333
1,3,2,1,66,6,0,False,3051.92708333333
1,3,2,1,67,1,0,False,19897.8541666667
1,3,2,1,67,2,0,False,38404.65625
1,3,2,1,67,4,0,False,1185.36666666667
1,3,2,1,67,6,0,False,3455.42708333333
1,3,2,1,68,1,0,False,15442.3854166667
1,3,2,1,68,2,0,False,25661.40625
1,3,2,1,68,4,0,False,1088.00833333333
1,3,2,1,68,6,0,False,2576.04166666667
1,3,2,1,69,1,0,False,16789.8854166667
1,3,2,1,69,2,0,False,29482.25
1,3,2,1,69,3,0,False,1637.90625
1,3,2,1,69,4,0,False,1140.56666666667
1,3,2,1,69,5,0,False,8347.3125
1,3,2,1,69,6,0,False,2660.57291666667
1,3,2,1,70,1,0,False,16715.8541666667
1,3,2,1,70,2,0,False,28977.28125
1,3,2,1,70,3,0,False,1639.66666666667
1,3,2,1,70,4,0,True,522.133333333333
1,3,2,1,70,4,1,False,1214.09166666667
1,3,2,1,70,4,2,True,569.058333333333
1,3,2,1,70,4,3,False,1231.84166666667
1,3,2,1,70,4,4,False,1222.74166666667
1,3,2,1,70,5,0,False,8528.96875
1,3,2,1,70,6,0,False,2689.3125
1,3,2,1,71,1,0,False,18425.8645833333
1,3,2,1,71,2,0,False,33755.6354166667
1,3,2,1,71,3,0,False,1593.34375
1,3,2,1,71,5,0,False,8466.04166666667
1,3,2,1,71,6,0,False,3058.8125
1,3,2,1,72,1,0,False,17625.03125
1,3,2,1,72,2,0,False,31622.7604166667
1,3,2,1,72,3,0,False,1576.14583333333
1,3,2,1,72,5,0,False,8473.48958333333
1,3,2,1,72,6,0,False,2930.70833333333
1,3,2,1,73,1,0,False,20074.7708333333
1,3,2,1,73,2,0,False,37136.0104166667
1,3,2,1,73,3,0,False,1386.875
1,3,2,1,73,5,0,False,8337.5625
1,3,2,1,73,6,0,False,3309.47916666667
1,3,2,1,74,1,0,False,19798.0
1,3,2,1,74,2,0,False,35315.3541666667
1,3,2,1,74,3,0,False,1593.33333333333
1,3,2,1,74,5,0,False,8546.19791666667
1,3,2,1,74,6,0,False,3221.35416666667
1,3,2,1,75,1,0,False,21968.9166666667
1,3,2,1,75,2,0,False,40599.90625
1,3,2,1,75,3,0,False,1457.72916666667
1,3,2,1,75,5,0,False,8369.58333333333
1,3,2,1,75,6,0,False,3624.72916666667
1,3,2,1,76,1,0,False,16303.5208333333
1,3,2,1,76,2,0,False,27220.1666666667
1,3,2,1,76,3,0,False,1642.22916666667
1,3,2,1,76,5,0,False,8486.65625
1,3,2,1,76,6,0,False,2641.86458333333
1,3,2,1,77,1,0,False,18302.125
1,3,2,1,77,2,0,False,32210.0625
1,3,2,1,77,3,0,False,1381.33333333333
1,3,2,1,77,5,0,False,8339.51041666667
1,3,2,1,77,6,0,False,2900.58333333333
1,3,2,1,78,1,0,False,18168.90625
1,3,2,1,78,2,0,False,31247.8333333333
1,3,2,1,78,3,0,False,1617.19791666667
1,3,2,1,78,5,0,False,8533.53125
1,3,2,1,78,6,0,False,2862.46875
1,3,2,1,79,1,0,False,20222.6458333333
1,3,2,1,79,2,0,False,36771.8854166667
1,3,2,1,79,3,0,False,1547.47916666667
1,3,2,1,79,5,0,False,8481.3125
1,3,2,1,79,6,0,False,3270.66666666667
1,3,2,1,80,1,0,False,17158.7708333333
1,3,2,1,80,2,0,True,7088.23958333333
1,3,2,1,80,2,1,True,7486.73958333333
1,3,2,1,80,2,2,False,35904.1979166667
1,3,2,1,80,2,3,False,37800.4791666667
1,3,2,1,80,2,4,False,33720.28125
1,3,2,1,80,3,0,True,118.291666666667
1,3,2,1,80,3,1,True,117.395833333333
1,3,2,1,80,3,2,False,1543.1875
1,3,2,1,80,3,3,False,1483.91666666667
1,3,2,1,80,3,4,False,1648.66666666667
1,3,2,1,80,5,0,False,8388.55208333333
1,3,2,1,80,6,0,True,710.635416666667
1,3,2,1,80,6,1,True,746.489583333333
1,3,2,1,80,6,2,False,3254.0
1,3,2,1,80,6,3,False,3327.46875
1,3,2,1,80,6,4,False,3026.79166666667
1,3,2,1,81,1,0,False,19181.8958333333
1,3,2,1,81,5,0,False,8155.47916666667
1,3,2,1,82,1,0,False,19397.1666666667
1,3,2,1,82,5,0,False,8396.27083333333
1,3,2,1,83,1,0,False,21139.03125
1,3,2,1,83,5,0,False,8272.55208333333
1,3,2,1,84,1,0,False,16014.875
1,3,2,1,84,5,0,False,8400.10416666667
1,3,2,1,85,1,0,False,17491.75
1,3,2,1,85,5,0,False,8175.76041666667
1,3,2,1,86,1,0,False,17693.1979166667
1,3,2,1,86,5,0,False,8440.375
1,3,2,1,87,1,0,False,19670.2395833333
1,3,2,1,87,5,0,False,8238.22916666667
1,3,2,1,88,1,0,False,18298.1041666667
1,3,2,1,88,5,0,False,8391.19791666667
1,3,2,1,89,1,0,False,19702.9479166667
1,3,2,1,89,5,0,False,8222.3125
1,3,2,1,90,1,0,True,317.875
1,3,2,1,90,1,1,True,8812.60416666667
1,3,2,1,90,1,2,True,328.520833333333
1,3,2,1,90,1,3,False,23376.2604166667
1,3,2,1,90,1,4,False,20750.8229166667
1,3,2,1,90,5,0,True,87.3229166666667
1,3,2,1,90,5,1,True,1393.29166666667
1,3,2,1,90,5,2,False,9928.38541666667
1,3,2,1,90,5,3,False,8954.65625
1,3,2,1,90,5,4,True,84.3958333333333
2,1,2,0,59,2,0,False,35755.0
2,1,2,0,59,6,0,False,1673.5
2,1,2,0,60,2,0,False,24781.75
2,1,2,0,60,6,0,False,1158.83333333333
2,1,2,0,61,2,0,False,28482.1666666667
2,1,2,0,61,6,0,False,1181.75
2,1,2,0,62,2,0,False,26956.8333333333
2,1,2,0,62,6,0,False,1173.33333333333
2,1,2,0,63,2,0,False,29323.0
2,1,2,0,63,6,0,False,1227.16666666667
2,1,2,0,64,2,0,False,22294.8333333333
2,1,2,0,64,6,0,False,1133.58333333333
2,1,2,0,65,2,0,False,26628.6666666667
2,1,2,0,65,6,0,False,1208.83333333333
2,1,2,0,66,2,0,False,25153.0
2,1,2,0,66,6,0,False,1270.41666666667
2,1,2,0,67,2,0,False,29889.9166666667
2,1,2,0,67,6,0,False,1438.16666666667
2,1,2,0,68,2,0,False,19152.25
2,1,2,0,68,6,0,False,1062.75
2,1,2,0,69,2,0,False,22427.6666666667
2,1,2,0,69,3,0,False,486.916666666667
2,1,2,0,69,6,0,False,1097.16666666667
2,1,2,0,70,2,0,False,21676.8333333333
2,1,2,0,70,3,0,False,460.583333333333
2,1,2,0,70,6,0,False,1090.5
2,1,2,0,71,2,0,False,25634.4166666667
2,1,2,0,71,3,0,False,420.083333333333
2,1,2,0,71,6,0,False,1257.66666666667
2,1,2,0,72,2,0,False,23956.5
2,1,2,0,72,3,0,False,459.916666666667
2,1,2,0,72,6,0,False,1200.25
2,1,2,0,73,2,0,False,29160.3333333333
2,1,2,0,73,3,0,False,411.083333333333
2,1,2,0,73,6,0,False,1366.75
2,1,2,0,74,2,0,False,27455.9166666667
2,1,2,0,74,3,0,False,436.416666666667
2,1,2,0,74,6,0,False,1341.25
2,1,2,0,75,2,0,False,32026.6666666667
2,1,2,0,75,3,0,False,414.416666666667
2,1,2,0,75,6,0,False,1554.41666666667
2,1,2,0,76,2,0,False,20526.75
2,1,2,0,76,3,0,False,430.25
2,1,2,0,76,6,0,False,1098.25
2,1,2,0,77,2,0,False,25060.8333333333
2,1,2,0,77,3,0,False,407.166666666667
2,1,2,0,77,6,0,False,1192.91666666667
2,1,2,0,78,2,0,False,23851.3333333333
2,1,2,0,78,3,0,False,448.083333333333
2,1,2,0,78,6,0,False,1167.16666666667
2,1,2,0,79,2,0,False,28519.5833333333
2,1,2,0,79,3,0,False,413.0
2,1,2,0,79,6,0,False,1378.58333333333
2,1,2,0,80,2,0,True,5475.0
2,1,2,0,80,2,1,True,5869.5
2,1,2,0,80,2,2,False,27715.25
2,1,2,0,80,2,3,False,29122.75
2,1,2,0,80,3,0,True,91.25
2,1,2,0,80,3,1,True,82.4166666666667
2,1,2,0,80,3,2,False,447.916666666667
2,1,2,0,80,3,3,False,451.416666666667
2,1,2,0,80,6,0,True,325.75
2,1,2,0,80,6,1,True,331.5
2,1,2,0,80,6,2,False,1340.83333333333
2,1,2,0,80,6,3,False,1409.41666666667
2,1,2,1,59,2,0,False,42828.4166666667
2,1,2,1,59,6,0,False,4314.66666666667
2,1,2,1,60,2,0,False,30182.0833333333
2,1,2,1,60,6,0,False,3177.83333333333
2,1,2,1,61,2,0,False,33404.0833333333
2,1,2,1,61,6,0,False,3254.83333333333
2,1,2,1,62,2,0,False,32211.5833333333
2,1,2,1,62,6,0,False,3325.75
2,1,2,1,63,2,0,False,33379.6666666667
2,1,2,1,63,6,0,False,3197.83333333333
2,1,2,1,64,2,0,False,28715.4166666667
2,1,2,1,64,6,0,False,3165.66666666667
2,1,2,1,65,2,0,False,32717.75
2,1,2,1,65,6,0,False,3429.58333333333
2,1,2,1,66,2,0,False,32885.3333333333
2,1,2,1,66,6,0,False,3583.08333333333
2,1,2,1,67,2,0,False,37601.0833333333
2,1,2,1,67,6,0,False,3890.75
2,1,2,1,68,2,0,False,25074.0
2,1,2,1,68,6,0,False,2857.83333333333
2,1,2,1,69,2,0,False,28568.4166666667
2,1,2,1,69,3,0,False,1621.91666666667
2,1,2,1,69,5,0,False,8394.08333333333
2,1,2,1,69,6,0,False,2958.25
2,1,2,1,70,2,0,False,28439.8333333333
2,1,2,1,70,3,0,False,1565.91666666667
2,1,2,1,70,5,0,False,8681.33333333333
2,1,2,1,70,6,0,False,3067.08333333333
2,1,2,1,71,2,0,False,33140.5833333333
2,1,2,1,71,3,0,False,1531.08333333333
2,1,2,1,71,5,0,False,8412.41666666667
2,1,2,1,71,6,0,False,3482.0
2,1,2,1,72,2,0,False,30985.5833333333
2,1,2,1,72,3,0,False,1497.91666666667
2,1,2,1,72,5,0,False,8523.08333333333
2,1,2,1,72,6,0,False,3339.58333333333
2,1,2,1,73,2,0,False,35913.5833333333
2,1,2,1,73,3,0,False,1333.91666666667
2,1,2,1,73,5,0,False,8370.75
2,1,2,1,73,6,0,False,3627.16666666667
2,1,2,1,74,2,0,False,34507.4166666667
2,1,2,1,74,3,0,False,1544.66666666667
2,1,2,1,74,5,0,False,8782.08333333333
2,1,2,1,74,6,0,False,3690.33333333333
2,1,2,1,75,2,0,False,39183.25
2,1,2,1,75,3,0,False,1412.16666666667
2,1,2,1,75,5,0,False,8354.75
2,1,2,1,75,6,0,False,4084.58333333333
2,1,2,1,76,2,0,False,26510.5833333333
2,1,2,1,76,3,0,False,1571.5
2,1,2,1,76,5,0,False,8483.75
2,1,2,1,76,6,0,False,2987.5
2,1,2,1,77,2,0,False,31579.1666666667
2,1,2,1,77,3,0,False,1305.5
2,1,2,1,77,5,0,False,8498.58333333333
2,1,2,1,77,6,0,False,3395.5
2,1,2,1,78,2,0,False,30459.6666666667
2,1,2,1,78,3,0,False,1524.83333333333
2,1,2,1,78,5,0,False,8561.08333333333
2,1,2,1,78,6,0,False,3289.0
2,1,2,1,79,2,0,False,36146.6666666667
2,1,2,1,79,3,0,False,1464.5
2,1,2,1,79,5,0,False,8499.16666666667
2,1,2,1,79,6,0,False,3667.66666666667
2,1,2,1,80,2,0,True,7014.58333333333
2,1,2,1,80,2,1,True,7174.25
2,1,2,1,80,2,2,False,34963.3333333333
2,1,2,1,80,2,3,False,36701.4166666667
2,1,2,1,80,2,4,False,33539.25
2,1,2,1,80,3,0,True,113.0
2,1,2,1,80,3,1,True,117.583333333333
2,1,2,1,80,3,2,False,1460.66666666667
2,1,2,1,80,3,3,False,1456.16666666667
2,1,2,1,80,3,4,False,1558.91666666667
2,1,2,1,80,5,0,False,8380.25
2,1,2,1,80,6,0,True,788.5
2,1,2,1,80,6,1,True,812.583333333333
2,1,2,1,80,6,2,False,3810.08333333333
2,1,2,1,80,6,3,False,3711.58333333333
2,1,2,1,80,6,4,False,3471.08333333333
2,1,2,1,81,5,0,False,8214.25
2,1,2,1,82,5,0,False,8497.66666666667
2,1,2,1,83,5,0,False,8228.91666666667
2,1,2,1,84,5,0,False,8498.66666666667
2,1,2,1,85,5,0,False,8122.41666666667
2,1,2,1,86,5,0,False,8572.58333333333
2,1,2,1,87,5,0,False,8308.0
2,1,2,1,88,5,0,False,8415.58333333333
2,1,2,1,89,5,0,False,8359.08333333333
2,1,2,1,90,5,0,True,80.0
2,1,2,1,90,5,1,True,1391.75
2,1,2,1,90,5,2,False,10032.3333333333
2,1,2,1,90,5,3,False,9084.66666666667
2,1,2,1,90,5,4,True,79.5833333333333
2,2,2,0,59,1,0,False,14748.1666666667
2,2,2,0,59,2,0,False,33163.8333333333
2,2,2,0,59,4,0,False,922.0
2,2,2,0,59,6,0,False,1540.29166666667
2,2,2,0,60,1,0,False,10433.75
2,2,2,0,60,2,0,False,23042.4166666667
2,2,2,0,60,4,0,False,811.083333333333
2,2,2,0,60,6,0,False,1051.91666666667
2,2,2,0,61,1,0,False,11982.0
2,2,2,0,61,2,0,False,26609.2916666667
2,2,2,0,61,4,0,False,875.666666666667
2,2,2,0,61,6,0,False,1100.08333333333
2,2,2,0,62,1,0,False,11697.75
2,2,2,0,62,2,0,False,25565.75
2,2,2,0,62,4,0,False,836.916666666667
2,2,2,0,62,6,0,False,1090.54166666667
2,2,2,0,63,1,0,False,12834.0833333333
2,2,2,0,63,2,0,False,27743.0
2,2,2,0,63,4,0,False,888.916666666667
2,2,2,0,63,6,0,False,1104.95833333333
2,2,2,0,64,1,0,False,9322.08333333333
2,2,2,0,64,2,0,False,20705.6666666667
2,2,2,0,64,4,0,False,666.0
2,2,2,0,64,6,0,False,1060.75
2,2,2,0,65,1,0,False,11026.9166666667
2,2,2,0,65,2,0,False,24777.4583333333
2,2,2,0,65,4,0,False,757.416666666667
2,2,2,0,65,6,0,False,1110.375
2,2,2,0,66,1,0,False,10886.5
2,2,2,0,66,2,0,False,23904.125
2,2,2,0,66,4,0,False,726.583333333333
2,2,2,0,66,6,0,False,1149.83333333333
2,2,2,0,67,1,0,False,12782.75
2,2,2,0,67,2,0,False,28080.0
2,2,2,0,67,4,0,False,820.416666666667
2,2,2,0,67,6,0,False,1332.70833333333
2,2,2,0,68,1,0,False,8944.5
2,2,2,0,68,2,0,False,18005.5833333333
2,2,2,0,68,4,0,False,681.25
2,2,2,0,68,6,0,False,938.875
2,2,2,0,69,1,0,False,10370.5
2,2,2,0,69,2,0,False,21278.3333333333
2,2,2,0,69,3,0,False,405.708333333333
2,2,2,0,69,4,0,False,766.083333333333
2,2,2,0,69,6,0,False,981.916666666667
2,2,2,0,70,1,0,False,9982.58333333333
2,2,2,0,70,2,0,False,20737.0416666667
2,2,2,0,70,3,0,False,436.125
2,2,2,0,70,4,0,True,376.25
2,2,2,0,70,4,1,False,809.083333333333
2,2,2,0,70,4,2,True,425.333333333333
2,2,2,0,70,4,3,False,833.25
2,2,2,0,70,6,0,False,1035.45833333333
2,2,2,0,71,1,0,False,11735.5
2,2,2,0,71,2,0,False,24188.0416666667
2,2,2,0,71,3,0,False,415.208333333333
2,2,2,0,71,6,0,False,1168.04166666667
2,2,2,0,72,1,0,False,10504.3333333333
2,2,2,0,72,2,0,False,22835.3333333333
2,2,2,0,72,3,0,False,419.375
2,2,2,0,72,6,0,False,1103.75
2,2,2,0,73,1,0,False,12757.4166666667
2,2,2,0,73,2,0,False,27327.0416666667
2,2,2,0,73,3,0,False,379.416666666667
2,2,2,0,73,6,0,False,1257.125
2,2,2,0,74,1,0,False,12222.25
2,2,2,0,74,2,0,False,25621.875
2,2,2,0,74,3,0,False,427.875
2,2,2,0,74,6,0,False,1195.16666666667
2,2,2,0,75,1,0,False,14429.25
2,2,2,0,75,2,0,False,29918.3333333333
2,2,2,0,75,3,0,False,391.291666666667
2,2,2,0,75,6,0,False,1431.375
2,2,2,0,76,1,0,False,9703.75
2,2,2,0,76,2,0,False,19022.8333333333
2,2,2,0,76,3,0,False,431.708333333333
2,2,2,0,76,6,0,False,1012.79166666667
2,2,2,0,77,1,0,False,11617.25
2,2,2,0,77,2,0,False,23229.0
2,2,2,0,77,3,0,False,391.833333333333
2,2,2,0,77,6,0,False,1109.5
2,2,2,0,78,1,0,False,11085.5833333333
2,2,2,0,78,2,0,False,22187.9583333333
2,2,2,0,78,3,0,False,424.875
2,2,2,0,78,6,0,False,1056.20833333333
2,2,2,0,79,1,0,False,13463.0833333333
2,2,2,0,79,2,0,False,26623.9166666667
2,2,2,0,79,3,0,False,396.75
2,2,2,0,79,6,0,False,1240.91666666667
2,2,2,0,80,1,0,False,10028.0
2,2,2,0,80,2,0,True,5081.08333333333
2,2,2,0,80,2,1,True,5542.70833333333
2,2,2,0,80,2,2,False,26016.5833333333
2,2,2,0,80,2,3,False,27359.4166666667
2,2,2,0,80,3,0,True,87.7083333333333
2,2,2,0,80,3,1,True,89.6666666666667
2,2,2,0,80,3,2,False,426.791666666667
2,2,2,0,80,3,3,False,423.375
2,2,2,0,80,6,0,True,303.541666666667
2,2,2,0,80,6,1,True,309.791666666667
2,2,2,0,80,6,2,False,1233.70833333333
2,2,2,0,80,6,3,False,1262.25
2,2,2,0,81,1,0,False,12340.75
2,2,2,0,82,1,0,False,12061.5833333333
2,2,2,0,83,1,0,False,13873.0
2,2,2,0,84,1,0,False,9268.41666666667
2,2,2,0,85,1,0,False,11154.0
2,2,2,0,86,1,0,False,10856.75
2,2,2,0,87,1,0,False,12635.25
2,2,2,0,88,1,0,False,11153.5833333333
2,2,2,0,89,1,0,False,12801.3333333333
2,2,2,0,90,1,0,True,230.833333333333
2,2,2,0,90,1,1,True,5558.58333333333
2,2,2,0,90,1,2,True,243.666666666667
2,2,2,0,90,1,3,False,14637.8333333333
2,2,2,1,59,1,0,False,22291.5
2,2,2,1,59,2,0,False,44130.5208333333
2,2,2,1,59,4,0,False,1197.20833333333
2,2,2,1,59,6,0,False,3525.97916666667
2,2,2,1,60,1,0,False,17613.75
2,2,2,1,60,2,0,False,31169.3125
2,2,2,1,60,4,0,False,1132.58333333333
2,2,2,1,60,6,0,False,2588.60416666667
2,2,2,1,61,1,0,False,18322.2083333333
2,2,2,1,61,2,0,False,34348.7916666667
2,2,2,1,61,4,0,False,1173.08333333333
2,2,2,1,61,6,0,False,2594.5625
2,2,2,1,62,1,0,False,18136.9583333333
2,2,2,1,62,2,0,False,33680.8541666667
2,2,2,1,62,4,0,False,1216.375
2,2,2,1,62,6,0,False,2680.625
2,2,2,1,63,1,0,False,18951.6666666667
2,2,2,1,63,2,0,False,35216.1041666667
2,2,2,1,63,4,0,False,1187.91666666667
2,2,2,1,63,6,0,False,2597.1875
2,2,2,1,64,1,0,False,15883.3333333333
2,2,2,1,64,2,0,False,29650.3958333333
2,2,2,1,64,4,0,False,1022.70833333333
2,2,2,1,64,6,0,False,2532.5625
2,2,2,1,65,1,0,False,17781.9583333333
2,2,2,1,65,2,0,False,34141.375
2,2,2,1,65,4,0,False,1085.91666666667
2,2,2,1,65,6,0,False,2731.25
2,2,2,1,66,1,0,False,17875.7916666667
2,2,2,1,66,2,0,False,33591.5208333333
2,2,2,1,66,4,0,False,1085.41666666667
2,2,2,1,66,6,0,False,2796.0625
2,2,2,1,67,1,0,False,19775.4583333333
2,2,2,1,67,2,0,False,38630.1458333333
2,2,2,1,67,4,0,False,1133.16666666667
2,2,2,1,67,6,0,False,3128.375
2,2,2,1,68,1,0,False,15346.4166666667
2,2,2,1,68,2,0,False,25870.5416666667
2,2,2,1,68,4,0,False,1033.5
2,2,2,1,68,6,0,False,2300.70833333333
2,2,2,1,69,1,0,False,16949.7083333333
2,2,2,1,69,2,0,False,29665.3958333333
2,2,2,1,69,3,0,False,1764.41666666667
2,2,2,1,69,4,0,False,1096.95833333333
2,2,2,1,69,5,0,False,7337.4375
2,2,2,1,69,6,0,False,2414.1875
2,2,2,1,70,1,0,False,16981.875
2,2,2,1,70,2,0,False,29255.0208333333
2,2,2,1,70,3,0,False,1713.66666666667
2,2,2,1,70,4,0,True,485.333333333333
2,2,2,1,70,4,1,False,1176.70833333333
2,2,2,1,70,4,2,True,534.291666666667
2,2,2,1,70,4,3,False,1168.66666666667
2,2,2,1,70,4,4,False,1150.58333333333
2,2,2,1,70,5,0,False,7495.79166666667
2,2,2,1,70,6,0,False,2435.10416666667
2,2,2,1,71,1,0,False,18651.7916666667
2,2,2,1,71,2,0,False,33973.8125
2,2,2,1,71,3,0,False,1641.41666666667
2,2,2,1,71,5,0,False,7383.66666666667
2,2,2,1,71,6,0,False,2783.39583333333
2,2,2,1,72,1,0,False,17699.5416666667
2,2,2,1,72,2,0,False,31886.7708333333
2,2,2,1,72,3,0,False,1622.41666666667
2,2,2,1,72,5,0,False,7410.22916666667
2,2,2,1,72,6,0,False,2704.58333333333
2,2,2,1,73,1,0,False,19987.1666666667
2,2,2,1,73,2,0,False,37423.2916666667
2,2,2,1,73,3,0,False,1421.5
2,2,2,1,73,5,0,False,7266.52083333333
2,2,2,1,73,6,0,False,3036.72916666667
2,2,2,1,74,1,0,False,19541.8333333333
2,2,2,1,74,2,0,False,35631.75
2,2,2,1,74,3,0,False,1626.14583333333
2,2,2,1,74,5,0,False,7416.75
2,2,2,1,74,6,0,False,2920.22916666667
2,2,2,1,75,1,0,False,21973.0833333333
2,2,2,1,75,2,0,False,40673.1041666667
2,2,2,1,75,3,0,False,1561.41666666667
2,2,2,1,75,5,0,False,7293.27083333333
2,2,2,1,75,6,0,False,3277.35416666667
2,2,2,1,76,1,0,False,16215.625
2,2,2,1,76,2,0,False,27507.5208333333
2,2,2,1,76,3,0,False,1708.25
2,2,2,1,76,5,0,False,7321.0
2,2,2,1,76,6,0,False,2416.27083333333
2,2,2,1,77,1,0,False,18192.25
2,2,2,1,77,2,0,False,32427.9166666667
2,2,2,1,77,3,0,False,1510.04166666667
2,2,2,1,77,5,0,False,7256.79166666667
2,2,2,1,77,6,0,False,2638.91666666667
2,2,2,1,78,1,0,False,18093.9166666667
2,2,2,1,78,2,0,False,31308.3125
2,2,2,1,78,3,0,False,1745.91666666667
2,2,2,1,78,5,0,False,7469.58333333333
2,2,2,1,78,6,0,False,2579.6875
2,2,2,1,79,1,0,False,20010.8333333333
2,2,2,1,79,2,0,False,36975.9791666667
2,2,2,1,79,3,0,False,1651.375
2,2,2,1,79,5,0,False,7374.6875
2,2,2,1,79,6,0,False,2968.83333333333
2,2,2,1,80,1,0,False,17135.5416666667
2,2,2,1,80,2,0,True,7150.85416666667
2,2,2,1,80,2,1,True,7453.5625
2,2,2,1,80,2,2,False,36147.1458333333
2,2,2,1,80,2,3,False,37931.75
2,2,2,1,80,2,4,False,34097.2916666667
2,2,2,1,80,3,0,True,131.854166666667
2,2,2,1,80,3,1,True,127.0625
2,2,2,1,80,3,2,False,1650.33333333333
2,2,2,1,80,3,3,False,1520.16666666667
2,2,2,1,80,3,4,False,1726.70833333333
2,2,2,1,80,5,0,False,7354.375
2,2,2,1,80,6,0,True,653.229166666667
2,2,2,1,80,6,1,True,683.604166666667
2,2,2,1,80,6,2,False,2982.25
2,2,2,1,80,6,3,False,3077.64583333333
2,2,2,1,80,6,4,False,2810.6875
2,2,2,1,81,1,0,False,19010.7916666667
2,2,2,1,81,5,0,False,7129.70833333333
2,2,2,1,82,1,0,False,19555.5416666667
2,2,2,1,82,5,0,False,7332.95833333333
2,2,2,1,83,1,0,False,21271.1666666667
2,2,2,1,83,5,0,False,7117.4375
2,2,2,1,84,1,0,False,15953.1666666667
2,2,2,1,84,5,0,False,7283.27083333333
2,2,2,1,85,1,0,False,17470.5416666667
2,2,2,1,85,5,0,False,7043.9375
2,2,2,1,86,1,0,False,17668.4166666667
2,2,2,1,86,5,0,False,7397.625
2,2,2,1,87,1,0,False,19462.2083333333
2,2,2,1,87,5,0,False,7221.85416666667
2,2,2,1,88,1,0,False,18201.5416666667
2,2,2,1,88,5,0,False,7256.0
2,2,2,1,89,1,0,False,19728.1666666667
2,2,2,1,89,5,0,False,7156.58333333333
2,2,2,1,90,1,0,True,312.166666666667
2,2,2,1,90,1,1,True,8841.125
2,2,2,1,90,1,2,True,333.5
2,2,2,1,90,1,3,False,23464.6666666667
2,2,2,1,90,1,4,False,20901.0
2,2,2,1,90,5,0,True,82.0208333333333
2,2,2,1,90,5,1,True,1217.52083333333
2,2,2,1,90,5,2,False,8721.14583333333
2,2,2,1,90,5,3,False,7825.625
2,2,2,1,90,5,4,True,78.7916666666667
2,3,2,0,59,1,0,False,16739.0416666667
2,3,2,0,59,2,0,False,39670.0416666667
2,3,2,0,59,4,0,False,842.958333333333
2,3,2,0,59,6,0,False,1327.20833333333
2,3,2,0,60,1,0,False,11861.0
2,3,2,0,60,2,0,False,27674.0833333333
2,3,2,0,60,4,0,False,773.25
2,3,2,0,60,6,0,False,903.708333333333
2,3,2,0,61,1,0,False,13457.7083333333
2,3,2,0,61,2,0,False,31959.4583333333
2,3,2,0,61,4,0,False,803.083333333333
2,3,2,0,61,6,0,False,943.583333333333
2,3,2,0,62,1,0,False,13017.0833333333
2,3,2,0,62,2,0,False,30492.9583333333
2,3,2,0,62,4,0,False,780.416666666667
2,3,2,0,62,6,0,False,930.5
2,3,2,0,63,1,0,False,14320.5833333333
2,3,2,0,63,2,0,False,32823.0
2,3,2,0,63,4,0,False,829.958333333333
2,3,2,0,63,6,0,False,972.75
2,3,2,0,64,1,0,False,10384.0833333333
2,3,2,0,64,2,0,False,24532.5416666667
2,3,2,0,64,4,0,False,635.291666666667
2,3,2,0,64,6,0,False,908.958333333333
2,3,2,0,65,1,0,False,12516.625
2,3,2,0,65,2,0,False,29321.5
2,3,2,0,65,4,0,False,690.708333333333
2,3,2,0,65,6,0,False,965.833333333333
2,3,2,0,66,1,0,False,12204.7916666667
2,3,2,0,66,2,0,False,28473.4166666667
2,3,2,0,66,4,0,False,692.333333333333
2,3,2,0,66,6,0,False,999.791666666667
2,3,2,0,67,1,0,False,14441.75
2,3,2,0,67,2,0,False,33097.2083333333
2,3,2,0,67,4,0,False,743.041666666667
2,3,2,0,67,6,0,False,1141.08333333333
2,3,2,0,68,1,0,False,10022.3333333333
2,3,2,0,68,2,0,False,21373.375
2,3,2,0,68,4,0,False,640.041666666667
2,3,2,0,68,6,0,False,835.208333333333
2,3,2,0,69,1,0,False,11647.5
2,3,2,0,69,2,0,False,25577.6666666667
2,3,2,0,69,3,0,False,457.625
2,3,2,0,69,4,0,False,717.5
2,3,2,0,69,6,0,False,864.166666666667
2,3,2,0,70,1,0,False,11435.2916666667
2,3,2,0,70,2,0,False,24643.9166666667
2,3,2,0,70,3,0,False,447.208333333333
2,3,2,0,70,4,0,True,357.708333333333
2,3,2,0,70,4,1,False,785.083333333333
